endpoint,bin_center,frac_pos,count
CYP1A2,0.03333333333333333,0.03048780487804878,328
CYP1A2,0.1,0.13793103448275862,58
CYP1A2,0.16666666666666669,0.18518518518518517,27
CYP1A2,0.23333333333333334,0.35294117647058826,34
CYP1A2,0.3,0.09090909090909091,22
CYP1A2,0.3666666666666667,0.35714285714285715,14
CYP1A2,0.43333333333333335,0.35714285714285715,14
CYP1A2,0.5,0.4444444444444444,18
CYP1A2,0.5666666666666667,0.5384615384615384,13
CYP1A2,0.6333333333333333,0.47058823529411764,17
CYP1A2,0.7,0.6666666666666666,15
CYP1A2,0.7666666666666666,0.5,26
CYP1A2,0.8333333333333334,0.7916666666666666,24
CYP1A2,0.9,0.6666666666666666,27
CYP1A2,0.9666666666666667,0.9427312775330396,227
CYP2C19,0.03333333333333333,0.04291845493562232,233
CYP2C19,0.1,0.1595744680851064,94
CYP2C19,0.16666666666666669,0.15625,64
CYP2C19,0.23333333333333334,0.30434782608695654,23
CYP2C19,0.3,0.3448275862068966,29
CYP2C19,0.3666666666666667,0.375,32
CYP2C19,0.43333333333333335,0.4166666666666667,24
CYP2C19,0.5,0.4827586206896552,29
CYP2C19,0.5666666666666667,0.5517241379310345,29
CYP2C19,0.6333333333333333,0.5454545454545454,33
CYP2C19,0.7,0.4838709677419355,31
CYP2C19,0.7666666666666666,0.6764705882352942,34
CYP2C19,0.8333333333333334,0.7857142857142857,42
CYP2C19,0.9,0.8064516129032258,93
CYP2C19,0.9666666666666667,0.9130434782608695,138
CYP2C9,0.03333333333333333,0.02288329519450801,437
CYP2C9,0.1,0.2,80
CYP2C9,0.16666666666666669,0.23529411764705882,34
CYP2C9,0.23333333333333334,0.25,20
CYP2C9,0.3,0.3684210526315789,19
CYP2C9,0.3666666666666667,0.2727272727272727,11
CYP2C9,0.43333333333333335,0.47058823529411764,17
CYP2C9,0.5,0.47058823529411764,17
CYP2C9,0.5666666666666667,0.5,18
CYP2C9,0.6333333333333333,0.47619047619047616,21
CYP2C9,0.7,0.6,25
CYP2C9,0.7666666666666666,0.6363636363636364,33
CYP2C9,0.8333333333333334,0.7692307692307693,26
CYP2C9,0.9,0.7777777777777778,36
CYP2C9,0.9666666666666667,0.9230769230769231,39
CYP2D6,0.03333333333333333,0.037996545768566495,579
CYP2D6,0.1,0.12380952380952381,105
CYP2D6,0.16666666666666669,0.12280701754385964,57
CYP2D6,0.23333333333333334,0.21212121212121213,33
CYP2D6,0.3,0.19047619047619047,21
CYP2D6,0.3666666666666667,0.21428571428571427,14
CYP2D6,0.43333333333333335,0.3125,16
CYP2D6,0.5,0.125,8
CYP2D6,0.5666666666666667,0.6923076923076923,13
CYP2D6,0.6333333333333333,0.16666666666666666,12
CYP2D6,0.7,0.5,6
CYP2D6,0.7666666666666666,0.25,8
CYP2D6,0.8333333333333334,0.75,12
CYP2D6,0.9,1.0,11
CYP2D6,0.9666666666666667,0.9545454545454546,22
CYP3A4,0.03333333333333333,0.02865329512893983,349
CYP3A4,0.1,0.12987012987012986,77
CYP3A4,0.16666666666666669,0.22916666666666666,48
CYP3A4,0.23333333333333334,0.28125,32
CYP3A4,0.3,0.2647058823529412,34
CYP3A4,0.3666666666666667,0.425,40
CYP3A4,0.43333333333333335,0.4583333333333333,24
CYP3A4,0.5,0.2413793103448276,29
CYP3A4,0.5666666666666667,0.5625,16
CYP3A4,0.6333333333333333,0.72,25
CYP3A4,0.7,0.7333333333333333,30
CYP3A4,0.7666666666666666,0.7037037037037037,27
CYP3A4,0.8333333333333334,0.8461538461538461,26
CYP3A4,0.9,0.8888888888888888,27
CYP3A4,0.9666666666666667,0.96875,64
NR-AR,0.03333333333333333,0.01740506329113924,632
NR-AR,0.1,0.0,25
NR-AR,0.16666666666666669,0.0,4
NR-AR,0.23333333333333334,1.0,1
NR-AR,0.3,0.0,0
NR-AR,0.3666666666666667,0.0,0
NR-AR,0.43333333333333335,1.0,1
NR-AR,0.5,0.0,0
NR-AR,0.5666666666666667,0.0,0
NR-AR,0.6333333333333333,0.0,0
NR-AR,0.7,0.0,0
NR-AR,0.7666666666666666,1.0,1
NR-AR,0.8333333333333334,0.0,0
NR-AR,0.9,0.0,0
NR-AR,0.9666666666666667,1.0,7
NR-AR-LBD,0.03333333333333333,0.012544802867383513,558
NR-AR-LBD,0.1,0.03125,32
NR-AR-LBD,0.16666666666666669,0.0,6
NR-AR-LBD,0.23333333333333334,0.0,4
NR-AR-LBD,0.3,0.0,8
NR-AR-LBD,0.3666666666666667,0.2,5
NR-AR-LBD,0.43333333333333335,0.0,2
NR-AR-LBD,0.5,0.0,0
NR-AR-LBD,0.5666666666666667,0.0,0
NR-AR-LBD,0.6333333333333333,0.0,0
NR-AR-LBD,0.7,0.0,0
NR-AR-LBD,0.7666666666666666,0.6666666666666666,3
NR-AR-LBD,0.8333333333333334,1.0,2
NR-AR-LBD,0.9,1.0,1
NR-AR-LBD,0.9666666666666667,1.0,4
NR-AhR,0.03333333333333333,0.03183023872679045,377
NR-AhR,0.1,0.08955223880597014,67
NR-AhR,0.16666666666666669,0.11538461538461539,26
NR-AhR,0.23333333333333334,0.16,25
NR-AhR,0.3,0.07142857142857142,14
NR-AhR,0.3666666666666667,0.17647058823529413,17
NR-AhR,0.43333333333333335,0.1111111111111111,9
NR-AhR,0.5,0.375,8
NR-AhR,0.5666666666666667,0.25,8
NR-AhR,0.6333333333333333,0.4444444444444444,9
NR-AhR,0.7,0.5,8
NR-AhR,0.7666666666666666,0.375,8
NR-AhR,0.8333333333333334,0.36363636363636365,11
NR-AhR,0.9,0.9166666666666666,12
NR-AhR,0.9666666666666667,0.875,8
NR-Aromatase,0.03333333333333333,0.01411764705882353,425
NR-Aromatase,0.1,0.07142857142857142,42
NR-Aromatase,0.16666666666666669,0.047619047619047616,21
NR-Aromatase,0.23333333333333334,0.38461538461538464,13
NR-Aromatase,0.3,0.18181818181818182,11
NR-Aromatase,0.3666666666666667,0.36363636363636365,11
NR-Aromatase,0.43333333333333335,0.0,3
NR-Aromatase,0.5,0.0,2
NR-Aromatase,0.5666666666666667,0.0,2
NR-Aromatase,0.6333333333333333,0.5,2
NR-Aromatase,0.7,1.0,1
NR-Aromatase,0.7666666666666666,1.0,1
NR-Aromatase,0.8333333333333334,0.0,0
NR-Aromatase,0.9,1.0,1
NR-Aromatase,0.9666666666666667,0.0,0
NR-ER,0.03333333333333333,0.056962025316455694,158
NR-ER,0.1,0.035398230088495575,226
NR-ER,0.16666666666666669,0.08571428571428572,70
NR-ER,0.23333333333333334,0.10256410256410256,39
NR-ER,0.3,0.15,20
NR-ER,0.3666666666666667,0.2,10
NR-ER,0.43333333333333335,0.4,10
NR-ER,0.5,0.14285714285714285,7
NR-ER,0.5666666666666667,0.0,4
NR-ER,0.6333333333333333,0.5454545454545454,11
NR-ER,0.7,0.3333333333333333,3
NR-ER,0.7666666666666666,0.5,6
NR-ER,0.8333333333333334,1.0,5
NR-ER,0.9,0.75,8
NR-ER,0.9666666666666667,0.8571428571428571,7
NR-ER-LBD,0.03333333333333333,0.022847100175746926,569
NR-ER-LBD,0.1,0.05714285714285714,35
NR-ER-LBD,0.16666666666666669,0.0,10
NR-ER-LBD,0.23333333333333334,0.2857142857142857,7
NR-ER-LBD,0.3,0.0,2
NR-ER-LBD,0.3666666666666667,0.0,2
NR-ER-LBD,0.43333333333333335,0.42857142857142855,7
NR-ER-LBD,0.5,0.5,2
NR-ER-LBD,0.5666666666666667,1.0,4
NR-ER-LBD,0.6333333333333333,0.0,2
NR-ER-LBD,0.7,1.0,1
NR-ER-LBD,0.7666666666666666,0.6666666666666666,3
NR-ER-LBD,0.8333333333333334,0.8,5
NR-ER-LBD,0.9,0.0,0
NR-ER-LBD,0.9666666666666667,1.0,2
NR-PPAR-gamma,0.03333333333333333,0.021611001964636542,509
NR-PPAR-gamma,0.1,0.0,40
NR-PPAR-gamma,0.16666666666666669,0.0625,16
NR-PPAR-gamma,0.23333333333333334,0.09090909090909091,11
NR-PPAR-gamma,0.3,0.1111111111111111,9
NR-PPAR-gamma,0.3666666666666667,0.0,5
NR-PPAR-gamma,0.43333333333333335,0.0,2
NR-PPAR-gamma,0.5,0.4,5
NR-PPAR-gamma,0.5666666666666667,0.25,4
NR-PPAR-gamma,0.6333333333333333,0.0,1
NR-PPAR-gamma,0.7,0.0,0
NR-PPAR-gamma,0.7666666666666666,0.5,6
NR-PPAR-gamma,0.8333333333333334,0.0,0
NR-PPAR-gamma,0.9,0.0,0
NR-PPAR-gamma,0.9666666666666667,0.0,0
SR-ARE,0.03333333333333333,0.0456140350877193,285
SR-ARE,0.1,0.07954545454545454,88
SR-ARE,0.16666666666666669,0.23076923076923078,39
SR-ARE,0.23333333333333334,0.43333333333333335,30
SR-ARE,0.3,0.28125,32
SR-ARE,0.3666666666666667,0.3076923076923077,13
SR-ARE,0.43333333333333335,0.2,20
SR-ARE,0.5,0.5625,16
SR-ARE,0.5666666666666667,0.5333333333333333,15
SR-ARE,0.6333333333333333,0.5714285714285714,14
SR-ARE,0.7,0.5714285714285714,7
SR-ARE,0.7666666666666666,0.6363636363636364,11
SR-ARE,0.8333333333333334,0.7777777777777778,9
SR-ARE,0.9,0.8571428571428571,7
SR-ARE,0.9666666666666667,0.5,2
SR-ATAD5,0.03333333333333333,0.013671875,512
SR-ATAD5,0.1,0.046875,64
SR-ATAD5,0.16666666666666669,0.12,25
SR-ATAD5,0.23333333333333334,0.07142857142857142,14
SR-ATAD5,0.3,0.15384615384615385,13
SR-ATAD5,0.3666666666666667,0.3333333333333333,6
SR-ATAD5,0.43333333333333335,0.16666666666666666,6
SR-ATAD5,0.5,0.16666666666666666,6
SR-ATAD5,0.5666666666666667,0.3333333333333333,6
SR-ATAD5,0.6333333333333333,1.0,1
SR-ATAD5,0.7,0.0,0
SR-ATAD5,0.7666666666666666,0.0,0
SR-ATAD5,0.8333333333333334,0.0,0
SR-ATAD5,0.9,0.0,0
SR-ATAD5,0.9666666666666667,0.0,0
SR-HSE,0.03333333333333333,0.021505376344086023,465
SR-HSE,0.1,0.043478260869565216,69
SR-HSE,0.16666666666666669,0.15625,32
SR-HSE,0.23333333333333334,0.045454545454545456,22
SR-HSE,0.3,0.2727272727272727,11
SR-HSE,0.3666666666666667,0.42857142857142855,7
SR-HSE,0.43333333333333335,0.14285714285714285,7
SR-HSE,0.5,1.0,2
SR-HSE,0.5666666666666667,0.0,4
SR-HSE,0.6333333333333333,0.2,5
SR-HSE,0.7,0.5,2
SR-HSE,0.7666666666666666,0.5,2
SR-HSE,0.8333333333333334,0.5,2
SR-HSE,0.9,0.0,0
SR-HSE,0.9666666666666667,0.0,0
SR-MMP,0.03333333333333333,0.0223463687150838,358
SR-MMP,0.1,0.11764705882352941,34
SR-MMP,0.16666666666666669,0.2727272727272727,22
SR-MMP,0.23333333333333334,0.14285714285714285,14
SR-MMP,0.3,0.4166666666666667,12
SR-MMP,0.3666666666666667,0.18181818181818182,11
SR-MMP,0.43333333333333335,0.2,5
SR-MMP,0.5,0.4,15
SR-MMP,0.5666666666666667,0.6363636363636364,11
SR-MMP,0.6333333333333333,0.75,8
SR-MMP,0.7,0.7142857142857143,14
SR-MMP,0.7666666666666666,0.8333333333333334,12
SR-MMP,0.8333333333333334,0.7777777777777778,9
SR-MMP,0.9,1.0,11
SR-MMP,0.9666666666666667,0.8333333333333334,6
SR-p53,0.03333333333333333,0.015521064301552107,451
SR-p53,0.1,0.11666666666666667,60
SR-p53,0.16666666666666669,0.2,20
SR-p53,0.23333333333333334,0.15,20
SR-p53,0.3,0.17647058823529413,17
SR-p53,0.3666666666666667,0.16666666666666666,12
SR-p53,0.43333333333333335,0.375,8
SR-p53,0.5,0.2,10
SR-p53,0.5666666666666667,0.14285714285714285,7
SR-p53,0.6333333333333333,0.0,3
SR-p53,0.7,0.25,4
SR-p53,0.7666666666666666,0.5,4
SR-p53,0.8333333333333334,0.75,4
SR-p53,0.9,0.5,2
SR-p53,0.9666666666666667,0.0,0
