endpoint,bin_center,frac_pos,count
NR-AR,0.43333333333333335,0.0,1
NR-AR,0.5,0.0,0
NR-AR,0.5666666666666667,0.0,0
NR-AR,0.6333333333333333,0.0,0
NR-AR,0.7,0.0,0
NR-AR,0.7666666666666666,0.0,1
NR-AR,0.8333333333333334,0.0,1
NR-AR,0.9,0.0,0
NR-AR,0.9666666666666667,1.0,8
NR-AR-LBD,0.03333333333333333,0.0022675736961451248,441
NR-AR-LBD,0.1,0.08333333333333333,24
NR-AR-LBD,0.16666666666666669,0.0,6
NR-AR-LBD,0.23333333333333334,0.0,2
NR-AR-LBD,0.3,0.3333333333333333,6
NR-AR-LBD,0.3666666666666667,0.0,2
NR-AR-LBD,0.43333333333333335,0.0,0
NR-AR-LBD,0.5,0.0,1
NR-AR-LBD,0.5666666666666667,1.0,1
NR-AR-LBD,0.6333333333333333,0.0,0
NR-AR-LBD,0.7,0.0,1
NR-AR-LBD,0.7666666666666666,0.0,1
NR-AR-LBD,0.8333333333333334,1.0,1
NR-AR-LBD,0.9,1.0,1
NR-AR-LBD,0.9666666666666667,1.0,8
NR-AhR,0.03333333333333333,0.00911854103343465,329
NR-AhR,0.1,0.05263157894736842,38
NR-AhR,0.16666666666666669,0.1111111111111111,18
NR-AhR,0.23333333333333334,0.23809523809523808,21
NR-AhR,0.3,0.2857142857142857,7
NR-AhR,0.3666666666666667,0.16666666666666666,6
NR-AhR,0.43333333333333335,0.4,5
NR-AhR,0.5,1.0,3
NR-AhR,0.5666666666666667,1.0,3
NR-AhR,0.6333333333333333,0.5,8
NR-AhR,0.7,1.0,3
NR-AhR,0.7666666666666666,0.9166666666666666,12
NR-AhR,0.8333333333333334,0.9333333333333333,15
NR-AhR,0.9,0.9,10
NR-AhR,0.9666666666666667,1.0,6
NR-Aromatase,0.03333333333333333,0.0056179775280898875,356
NR-Aromatase,0.1,0.12903225806451613,31
NR-Aromatase,0.16666666666666669,0.375,8
NR-Aromatase,0.23333333333333334,0.5,4
NR-Aromatase,0.3,0.4,5
NR-Aromatase,0.3666666666666667,0.5714285714285714,7
NR-Aromatase,0.43333333333333335,1.0,1
NR-Aromatase,0.5,1.0,4
NR-Aromatase,0.5666666666666667,1.0,1
NR-Aromatase,0.6333333333333333,1.0,1
NR-Aromatase,0.7,0.0,1
NR-Aromatase,0.7666666666666666,1.0,1
NR-Aromatase,0.8333333333333334,1.0,2
NR-Aromatase,0.9,1.0,3
NR-Aromatase,0.9666666666666667,1.0,1
NR-ER,0.03333333333333333,0.026041666666666668,192
NR-ER,0.1,0.09352517985611511,139
NR-ER,0.16666666666666669,0.07142857142857142,42
NR-ER,0.23333333333333334,0.15789473684210525,19
NR-ER,0.3,0.2857142857142857,7
NR-ER,0.3666666666666667,0.2857142857142857,7
NR-ER,0.43333333333333335,0.14285714285714285,7
NR-ER,0.5,0.8333333333333334,6
NR-ER,0.5666666666666667,0.6,5
NR-ER,0.6333333333333333,0.4,5
NR-ER,0.7,0.8333333333333334,6
NR-ER,0.7666666666666666,1.0,1
NR-ER,0.8333333333333334,1.0,4
NR-ER,0.9,1.0,2
NR-ER,0.9666666666666667,1.0,8
NR-ER-LBD,0.03333333333333333,0.0,410
NR-ER-LBD,0.1,0.0,34
NR-ER-LBD,0.16666666666666669,0.14285714285714285,21
NR-ER-LBD,0.23333333333333334,0.2,10
NR-ER-LBD,0.3,0.25,4
NR-ER-LBD,0.3666666666666667,0.6,5
NR-ER-LBD,0.43333333333333335,0.5,6
NR-ER-LBD,0.5,1.0,2
NR-ER-LBD,0.5666666666666667,0.3333333333333333,3
NR-ER-LBD,0.6333333333333333,0.0,2
NR-ER-LBD,0.7,0.5,2
NR-ER-LBD,0.7666666666666666,0.5,2
NR-ER-LBD,0.8333333333333334,1.0,2
NR-ER-LBD,0.9,1.0,2
NR-ER-LBD,0.9666666666666667,1.0,4
NR-PPAR-gamma,0.03333333333333333,0.002352941176470588,425
NR-PPAR-gamma,0.1,0.05,20
NR-PPAR-gamma,0.16666666666666669,0.1,10
NR-PPAR-gamma,0.23333333333333334,0.5,2
NR-PPAR-gamma,0.3,0.0,4
NR-PPAR-gamma,0.3666666666666667,0.0,2
NR-PPAR-gamma,0.43333333333333335,0.0,1
NR-PPAR-gamma,0.5,0.0,0
NR-PPAR-gamma,0.5666666666666667,1.0,2
NR-PPAR-gamma,0.6333333333333333,1.0,1
NR-PPAR-gamma,0.7,1.0,1
NR-PPAR-gamma,0.7666666666666666,0.0,0
NR-PPAR-gamma,0.8333333333333334,0.0,0
NR-PPAR-gamma,0.9,0.0,0
NR-PPAR-gamma,0.9666666666666667,0.0,0
SR-ARE,0.03333333333333333,0.030303030303030304,231
SR-ARE,0.1,0.05555555555555555,72
SR-ARE,0.16666666666666669,0.3333333333333333,27
SR-ARE,0.23333333333333334,0.2222222222222222,18
SR-ARE,0.3,0.2222222222222222,9
SR-ARE,0.3666666666666667,0.3333333333333333,9
SR-ARE,0.43333333333333335,0.7857142857142857,14
SR-ARE,0.5,0.46153846153846156,13
SR-ARE,0.5666666666666667,0.3333333333333333,6
SR-ARE,0.6333333333333333,1.0,4
SR-ARE,0.7,1.0,1
SR-ARE,0.7666666666666666,0.75,8
SR-ARE,0.8333333333333334,0.5,2
SR-ARE,0.9,1.0,9
SR-ARE,0.9666666666666667,1.0,2
SR-ATAD5,0.03333333333333333,0.0043859649122807015,456
SR-ATAD5,0.1,0.1,10
SR-ATAD5,0.16666666666666669,0.06666666666666667,15
SR-ATAD5,0.23333333333333334,0.42857142857142855,7
SR-ATAD5,0.3,0.3,10
SR-ATAD5,0.3666666666666667,0.5,4
SR-ATAD5,0.43333333333333335,0.5,4
SR-ATAD5,0.5,0.8,5
SR-ATAD5,0.5666666666666667,1.0,3
SR-ATAD5,0.6333333333333333,1.0,2
SR-ATAD5,0.7,0.0,0
SR-ATAD5,0.7666666666666666,0.0,0
SR-ATAD5,0.8333333333333334,0.0,0
SR-ATAD5,0.9,0.0,0
SR-ATAD5,0.9666666666666667,0.0,0
SR-HSE,0.03333333333333333,0.037914691943127965,422
SR-HSE,0.1,0.4,20
SR-HSE,0.16666666666666669,0.16666666666666666,6
SR-HSE,0.23333333333333334,0.0,2
SR-HSE,0.3,0.5,4
SR-HSE,0.3666666666666667,0.3333333333333333,3
SR-HSE,0.43333333333333335,0.0,0
SR-HSE,0.5,0.8,5
SR-HSE,0.5666666666666667,1.0,1
SR-HSE,0.6333333333333333,0.0,0
SR-HSE,0.7,0.0,0
SR-HSE,0.7666666666666666,1.0,1
SR-HSE,0.8333333333333334,1.0,2
SR-HSE,0.9,0.0,0
SR-HSE,0.9666666666666667,0.0,0
SR-MMP,0.03333333333333333,0.0,276
SR-MMP,0.1,0.03333333333333333,30
SR-MMP,0.16666666666666669,0.11764705882352941,17
SR-MMP,0.23333333333333334,0.125,8
SR-MMP,0.3,0.42857142857142855,7
SR-MMP,0.3666666666666667,0.2,5
SR-MMP,0.43333333333333335,0.6666666666666666,3
SR-MMP,0.5,0.5714285714285714,7
SR-MMP,0.5666666666666667,0.5,6
SR-MMP,0.6333333333333333,0.5,2
SR-MMP,0.7,0.75,8
SR-MMP,0.7666666666666666,0.8,10
SR-MMP,0.8333333333333334,0.9333333333333333,15
SR-MMP,0.9,1.0,15
SR-MMP,0.9666666666666667,1.0,4
SR-p53,0.03333333333333333,0.010025062656641603,399
SR-p53,0.1,0.21212121212121213,33
SR-p53,0.16666666666666669,0.1111111111111111,18
SR-p53,0.23333333333333334,0.1111111111111111,9
SR-p53,0.3,0.4,5
SR-p53,0.3666666666666667,0.25,4
SR-p53,0.43333333333333335,0.3333333333333333,3
SR-p53,0.5,0.6666666666666666,3
SR-p53,0.5666666666666667,1.0,2
SR-p53,0.6333333333333333,1.0,2
SR-p53,0.7,0.5,2
SR-p53,0.7666666666666666,0.6666666666666666,3
SR-p53,0.8333333333333334,1.0,3
SR-p53,0.9,1.0,1
SR-p53,0.9666666666666667,0.0,0
