endpoint,bin_center,frac_pos,count
Eye corrosion,0.5666666666666667,0.5,2
Eye corrosion,0.6333333333333333,0.3333333333333333,3
Eye corrosion,0.7,1.0,2
Eye corrosion,0.7666666666666666,0.75,4
Eye corrosion,0.8333333333333334,0.75,4
Eye corrosion,0.9,1.0,9
Eye corrosion,0.9666666666666667,0.9743589743589743,78
Cardiotoxicity1,0.03333333333333333,0.027777777777777776,108
Cardiotoxicity1,0.1,0.06666666666666667,30
Cardiotoxicity1,0.16666666666666669,0.15,20
Cardiotoxicity1,0.23333333333333334,0.0,16
Cardiotoxicity1,0.3,0.23529411764705882,17
Cardiotoxicity1,0.3666666666666667,0.14285714285714285,7
Cardiotoxicity1,0.43333333333333335,0.058823529411764705,17
Cardiotoxicity1,0.5,0.18181818181818182,11
Cardiotoxicity1,0.5666666666666667,0.08333333333333333,12
Cardiotoxicity1,0.6333333333333333,0.06666666666666667,15
Cardiotoxicity1,0.7,0.23529411764705882,17
Cardiotoxicity1,0.7666666666666666,0.2222222222222222,27
Cardiotoxicity1,0.8333333333333334,0.2857142857142857,35
Cardiotoxicity1,0.9,0.375,24
Cardiotoxicity1,0.9666666666666667,0.0,0
Cardiotoxicity10,0.03333333333333333,0.41935483870967744,31
Cardiotoxicity10,0.1,0.42857142857142855,28
Cardiotoxicity10,0.16666666666666669,0.5,20
Cardiotoxicity10,0.23333333333333334,0.3333333333333333,12
Cardiotoxicity10,0.3,0.5625,16
Cardiotoxicity10,0.3666666666666667,0.0,11
Cardiotoxicity10,0.43333333333333335,0.6,10
Cardiotoxicity10,0.5,0.375,8
Cardiotoxicity10,0.5666666666666667,0.8571428571428571,7
Cardiotoxicity10,0.6333333333333333,0.8571428571428571,7
Cardiotoxicity10,0.7,0.25,12
Cardiotoxicity10,0.7666666666666666,0.6153846153846154,13
Cardiotoxicity10,0.8333333333333334,0.8461538461538461,13
Cardiotoxicity10,0.9,0.6666666666666666,30
Cardiotoxicity10,0.9666666666666667,0.6956521739130435,138
Cardiotoxicity30,0.03333333333333333,1.0,2
Cardiotoxicity30,0.1,0.8888888888888888,9
Cardiotoxicity30,0.16666666666666669,1.0,4
Cardiotoxicity30,0.23333333333333334,1.0,7
Cardiotoxicity30,0.3,1.0,15
Cardiotoxicity30,0.3666666666666667,0.8888888888888888,9
Cardiotoxicity30,0.43333333333333335,1.0,15
Cardiotoxicity30,0.5,1.0,14
Cardiotoxicity30,0.5666666666666667,1.0,13
Cardiotoxicity30,0.6333333333333333,1.0,5
Cardiotoxicity30,0.7,0.9285714285714286,14
Cardiotoxicity30,0.7666666666666666,0.8571428571428571,21
Cardiotoxicity30,0.8333333333333334,0.8421052631578947,19
Cardiotoxicity30,0.9,0.9428571428571428,35
Cardiotoxicity30,0.9666666666666667,0.9827586206896551,174
Cardiotoxicity5,0.03333333333333333,0.21311475409836064,61
Cardiotoxicity5,0.1,0.22857142857142856,35
Cardiotoxicity5,0.16666666666666669,0.14285714285714285,14
Cardiotoxicity5,0.23333333333333334,0.35294117647058826,17
Cardiotoxicity5,0.3,0.42857142857142855,14
Cardiotoxicity5,0.3666666666666667,0.4,10
Cardiotoxicity5,0.43333333333333335,0.07692307692307693,13
Cardiotoxicity5,0.5,0.2222222222222222,9
Cardiotoxicity5,0.5666666666666667,0.6666666666666666,6
Cardiotoxicity5,0.6333333333333333,0.3333333333333333,3
Cardiotoxicity5,0.7,0.4375,16
Cardiotoxicity5,0.7666666666666666,0.26666666666666666,15
Cardiotoxicity5,0.8333333333333334,0.3333333333333333,12
Cardiotoxicity5,0.9,0.4857142857142857,35
Cardiotoxicity5,0.9666666666666667,0.5,96
CYP1A2,0.03333333333333333,0.026490066225165563,151
CYP1A2,0.1,0.05,20
CYP1A2,0.16666666666666669,0.16666666666666666,12
CYP1A2,0.23333333333333334,0.09090909090909091,11
CYP1A2,0.3,0.0,8
CYP1A2,0.3666666666666667,0.25,4
CYP1A2,0.43333333333333335,0.2222222222222222,9
CYP1A2,0.5,0.25,4
CYP1A2,0.5666666666666667,0.0,4
CYP1A2,0.6333333333333333,0.75,4
CYP1A2,0.7,0.4,5
CYP1A2,0.7666666666666666,0.6666666666666666,9
CYP1A2,0.8333333333333334,0.5625,16
CYP1A2,0.9,0.6923076923076923,13
CYP1A2,0.9666666666666667,0.8833333333333333,60
CYP2C19,0.03333333333333333,0.05660377358490566,159
CYP2C19,0.1,0.1111111111111111,45
CYP2C19,0.16666666666666669,0.2,40
CYP2C19,0.23333333333333334,0.16,25
CYP2C19,0.3,0.18181818181818182,22
CYP2C19,0.3666666666666667,0.2777777777777778,18
CYP2C19,0.43333333333333335,0.2857142857142857,14
CYP2C19,0.5,0.23076923076923078,13
CYP2C19,0.5666666666666667,0.14285714285714285,14
CYP2C19,0.6333333333333333,0.4166666666666667,12
CYP2C19,0.7,0.47058823529411764,17
CYP2C19,0.7666666666666666,0.47058823529411764,17
CYP2C19,0.8333333333333334,0.5555555555555556,27
CYP2C19,0.9,0.34375,32
CYP2C19,0.9666666666666667,0.6304347826086957,46
CYP2C9,0.03333333333333333,0.04779411764705882,272
CYP2C9,0.1,0.12244897959183673,49
CYP2C9,0.16666666666666669,0.0,21
CYP2C9,0.23333333333333334,0.09523809523809523,21
CYP2C9,0.3,0.1875,16
CYP2C9,0.3666666666666667,0.08333333333333333,12
CYP2C9,0.43333333333333335,0.1,10
CYP2C9,0.5,0.25,20
CYP2C9,0.5666666666666667,0.2,10
CYP2C9,0.6333333333333333,0.42857142857142855,7
CYP2C9,0.7,0.29411764705882354,17
CYP2C9,0.7666666666666666,0.3333333333333333,12
CYP2C9,0.8333333333333334,0.0,9
CYP2C9,0.9,0.5833333333333334,12
CYP2C9,0.9666666666666667,0.0,1
CYP2D6,0.03333333333333333,0.04926108374384237,406
CYP2D6,0.1,0.13513513513513514,37
CYP2D6,0.16666666666666669,0.23809523809523808,21
CYP2D6,0.23333333333333334,0.26666666666666666,15
CYP2D6,0.3,0.2222222222222222,9
CYP2D6,0.3666666666666667,0.16666666666666666,12
CYP2D6,0.43333333333333335,1.0,1
CYP2D6,0.5,0.0,1
CYP2D6,0.5666666666666667,0.6666666666666666,3
CYP2D6,0.6333333333333333,0.5,2
CYP2D6,0.7,0.5,2
CYP2D6,0.7666666666666666,0.0,1
CYP2D6,0.8333333333333334,0.5,2
CYP2D6,0.9,1.0,5
CYP2D6,0.9666666666666667,0.9444444444444444,18
CYP3A4,0.03333333333333333,0.055441478439425054,974
CYP3A4,0.1,0.13445378151260504,238
CYP3A4,0.16666666666666669,0.15492957746478872,142
CYP3A4,0.23333333333333334,0.12244897959183673,98
CYP3A4,0.3,0.21739130434782608,92
CYP3A4,0.3666666666666667,0.15789473684210525,57
CYP3A4,0.43333333333333335,0.3090909090909091,55
CYP3A4,0.5,0.3508771929824561,57
CYP3A4,0.5666666666666667,0.2826086956521739,46
CYP3A4,0.6333333333333333,0.3404255319148936,47
CYP3A4,0.7,0.42857142857142855,21
CYP3A4,0.7666666666666666,0.6,20
CYP3A4,0.8333333333333334,0.7777777777777778,27
CYP3A4,0.9,0.7333333333333333,30
CYP3A4,0.9666666666666667,0.9069767441860465,43
NR-AR,0.03333333333333333,0.028428093645484948,598
NR-AR,0.1,0.0,22
NR-AR,0.16666666666666669,0.0,7
NR-AR,0.23333333333333334,0.0,2
NR-AR,0.3,0.0,1
NR-AR,0.3666666666666667,0.0,1
NR-AR,0.43333333333333335,0.0,0
NR-AR,0.5,1.0,1
NR-AR,0.5666666666666667,0.0,0
NR-AR,0.6333333333333333,0.0,0
NR-AR,0.7,0.0,1
NR-AR,0.7666666666666666,1.0,1
NR-AR,0.8333333333333334,0.0,1
NR-AR,0.9,0.0,0
NR-AR,0.9666666666666667,1.0,9
NR-AR-LBD,0.03333333333333333,0.01054481546572935,569
NR-AR-LBD,0.1,0.08333333333333333,12
NR-AR-LBD,0.16666666666666669,0.07142857142857142,14
NR-AR-LBD,0.23333333333333334,0.0,3
NR-AR-LBD,0.3,0.0,1
NR-AR-LBD,0.3666666666666667,0.0,1
NR-AR-LBD,0.43333333333333335,0.0,2
NR-AR-LBD,0.5,0.0,0
NR-AR-LBD,0.5666666666666667,0.0,2
NR-AR-LBD,0.6333333333333333,0.0,0
NR-AR-LBD,0.7,0.0,1
NR-AR-LBD,0.7666666666666666,0.0,1
NR-AR-LBD,0.8333333333333334,0.0,0
NR-AR-LBD,0.9,0.0,1
NR-AR-LBD,0.9666666666666667,0.8888888888888888,9
NR-AhR,0.03333333333333333,0.02956989247311828,372
NR-AhR,0.1,0.140625,64
NR-AhR,0.16666666666666669,0.2,30
NR-AhR,0.23333333333333334,0.15,20
NR-AhR,0.3,0.21428571428571427,14
NR-AhR,0.3666666666666667,0.3,10
NR-AhR,0.43333333333333335,0.4,10
NR-AhR,0.5,0.6666666666666666,12
NR-AhR,0.5666666666666667,0.42857142857142855,7
NR-AhR,0.6333333333333333,0.125,8
NR-AhR,0.7,0.4,10
NR-AhR,0.7666666666666666,0.0,2
NR-AhR,0.8333333333333334,0.8,10
NR-AhR,0.9,0.7857142857142857,14
NR-AhR,0.9666666666666667,0.8888888888888888,9
NR-Aromatase,0.03333333333333333,0.0234192037470726,427
NR-Aromatase,0.1,0.08571428571428572,35
NR-Aromatase,0.16666666666666669,0.07692307692307693,13
NR-Aromatase,0.23333333333333334,0.3333333333333333,12
NR-Aromatase,0.3,0.375,8
NR-Aromatase,0.3666666666666667,0.8,5
NR-Aromatase,0.43333333333333335,0.0,4
NR-Aromatase,0.5,0.0,0
NR-Aromatase,0.5666666666666667,0.5,2
NR-Aromatase,0.6333333333333333,0.0,0
NR-Aromatase,0.7,1.0,2
NR-Aromatase,0.7666666666666666,0.0,1
NR-Aromatase,0.8333333333333334,0.0,1
NR-Aromatase,0.9,0.0,0
NR-Aromatase,0.9666666666666667,0.0,0
NR-ER,0.03333333333333333,0.09047619047619047,210
NR-ER,0.1,0.07909604519774012,177
NR-ER,0.16666666666666669,0.12121212121212122,66
NR-ER,0.23333333333333334,0.15384615384615385,26
NR-ER,0.3,0.3125,16
NR-ER,0.3666666666666667,0.2727272727272727,11
NR-ER,0.43333333333333335,0.2727272727272727,11
NR-ER,0.5,0.3333333333333333,6
NR-ER,0.5666666666666667,0.25,12
NR-ER,0.6333333333333333,0.6,5
NR-ER,0.7,0.6666666666666666,6
NR-ER,0.7666666666666666,1.0,4
NR-ER,0.8333333333333334,0.5,6
NR-ER,0.9,0.5,2
NR-ER,0.9666666666666667,1.0,8
NR-ER-LBD,0.03333333333333333,0.018292682926829267,492
NR-ER-LBD,0.1,0.03333333333333333,60
NR-ER-LBD,0.16666666666666669,0.11764705882352941,17
NR-ER-LBD,0.23333333333333334,0.0,8
NR-ER-LBD,0.3,0.25,12
NR-ER-LBD,0.3666666666666667,0.0,7
NR-ER-LBD,0.43333333333333335,0.4,5
NR-ER-LBD,0.5,0.5,2
NR-ER-LBD,0.5666666666666667,0.6666666666666666,3
NR-ER-LBD,0.6333333333333333,0.75,4
NR-ER-LBD,0.7,0.0,0
NR-ER-LBD,0.7666666666666666,0.75,4
NR-ER-LBD,0.8333333333333334,0.0,1
NR-ER-LBD,0.9,1.0,5
NR-ER-LBD,0.9666666666666667,1.0,3
NR-PPAR-gamma,0.03333333333333333,0.022222222222222223,540
NR-PPAR-gamma,0.1,0.18518518518518517,27
NR-PPAR-gamma,0.16666666666666669,0.1111111111111111,9
NR-PPAR-gamma,0.23333333333333334,0.5,4
NR-PPAR-gamma,0.3,0.0,2
NR-PPAR-gamma,0.3666666666666667,0.3333333333333333,3
NR-PPAR-gamma,0.43333333333333335,0.5,4
NR-PPAR-gamma,0.5,0.0,2
NR-PPAR-gamma,0.5666666666666667,1.0,1
NR-PPAR-gamma,0.6333333333333333,0.0,0
NR-PPAR-gamma,0.7,0.0,0
NR-PPAR-gamma,0.7666666666666666,0.0,0
NR-PPAR-gamma,0.8333333333333334,0.0,0
NR-PPAR-gamma,0.9,0.0,0
NR-PPAR-gamma,0.9666666666666667,0.0,0
SR-ARE,0.03333333333333333,0.04411764705882353,272
SR-ARE,0.1,0.08737864077669903,103
SR-ARE,0.16666666666666669,0.15789473684210525,38
SR-ARE,0.23333333333333334,0.3157894736842105,19
SR-ARE,0.3,0.19047619047619047,21
SR-ARE,0.3666666666666667,0.375,8
SR-ARE,0.43333333333333335,0.3333333333333333,6
SR-ARE,0.5,1.0,8
SR-ARE,0.5666666666666667,0.5,10
SR-ARE,0.6333333333333333,0.4166666666666667,12
SR-ARE,0.7,0.6666666666666666,9
SR-ARE,0.7666666666666666,0.75,8
SR-ARE,0.8333333333333334,0.6666666666666666,3
SR-ARE,0.9,1.0,5
SR-ARE,0.9666666666666667,1.0,2
SR-ATAD5,0.03333333333333333,0.02456140350877193,570
SR-ATAD5,0.1,0.047619047619047616,21
SR-ATAD5,0.16666666666666669,0.15384615384615385,13
SR-ATAD5,0.23333333333333334,0.5,6
SR-ATAD5,0.3,0.2857142857142857,7
SR-ATAD5,0.3666666666666667,0.375,8
SR-ATAD5,0.43333333333333335,0.0,0
SR-ATAD5,0.5,0.2857142857142857,7
SR-ATAD5,0.5666666666666667,1.0,1
SR-ATAD5,0.6333333333333333,1.0,2
SR-ATAD5,0.7,0.0,1
SR-ATAD5,0.7666666666666666,0.0,0
SR-ATAD5,0.8333333333333334,0.0,0
SR-ATAD5,0.9,0.0,0
SR-ATAD5,0.9666666666666667,0.0,0
SR-HSE,0.03333333333333333,0.024208566108007448,537
SR-HSE,0.1,0.2222222222222222,27
SR-HSE,0.16666666666666669,0.0,9
SR-HSE,0.23333333333333334,0.25,4
SR-HSE,0.3,0.7142857142857143,7
SR-HSE,0.3666666666666667,0.6666666666666666,3
SR-HSE,0.43333333333333335,0.0,0
SR-HSE,0.5,1.0,1
SR-HSE,0.5666666666666667,0.0,1
SR-HSE,0.6333333333333333,0.5,2
SR-HSE,0.7,0.0,0
SR-HSE,0.7666666666666666,0.6666666666666666,3
SR-HSE,0.8333333333333334,0.0,0
SR-HSE,0.9,0.0,0
SR-HSE,0.9666666666666667,0.0,0
SR-MMP,0.03333333333333333,0.012232415902140673,327
SR-MMP,0.1,0.17777777777777778,45
SR-MMP,0.16666666666666669,0.21428571428571427,28
SR-MMP,0.23333333333333334,0.3076923076923077,13
SR-MMP,0.3,0.14285714285714285,14
SR-MMP,0.3666666666666667,0.3333333333333333,6
SR-MMP,0.43333333333333335,0.2857142857142857,14
SR-MMP,0.5,0.625,8
SR-MMP,0.5666666666666667,0.625,8
SR-MMP,0.6333333333333333,0.45454545454545453,11
SR-MMP,0.7,0.6363636363636364,11
SR-MMP,0.7666666666666666,1.0,6
SR-MMP,0.8333333333333334,0.7647058823529411,17
SR-MMP,0.9,0.9333333333333333,15
SR-MMP,0.9666666666666667,1.0,13
SR-p53,0.03333333333333333,0.023952095808383235,501
SR-p53,0.1,0.046511627906976744,43
SR-p53,0.16666666666666669,0.1875,16
SR-p53,0.23333333333333334,0.125,8
SR-p53,0.3,0.26666666666666666,15
SR-p53,0.3666666666666667,0.0,4
SR-p53,0.43333333333333335,0.4,10
SR-p53,0.5,1.0,1
SR-p53,0.5666666666666667,0.3333333333333333,6
SR-p53,0.6333333333333333,0.5,2
SR-p53,0.7,0.75,4
SR-p53,0.7666666666666666,1.0,1
SR-p53,0.8333333333333334,0.0,0
SR-p53,0.9,0.0,0
SR-p53,0.9666666666666667,1.0,1
