endpoint,bin_center,frac_pos,count
Cardiotoxicity10,0.1,0.3333333333333333,3
Cardiotoxicity10,0.16666666666666669,0.0,5
Cardiotoxicity10,0.23333333333333334,0.3333333333333333,3
Cardiotoxicity10,0.3,0.2,5
Cardiotoxicity10,0.3666666666666667,0.0,2
Cardiotoxicity10,0.43333333333333335,0.0,0
Cardiotoxicity10,0.5,0.0,0
Cardiotoxicity10,0.5666666666666667,0.75,4
Cardiotoxicity10,0.6333333333333333,0.0,1
Cardiotoxicity10,0.7,0.3333333333333333,3
Cardiotoxicity10,0.7666666666666666,1.0,3
Cardiotoxicity10,0.8333333333333334,1.0,3
Cardiotoxicity10,0.9,1.0,2
Cardiotoxicity10,0.9666666666666667,1.0,19
Cardiotoxicity30,0.03333333333333333,0.0,0
Cardiotoxicity30,0.1,0.0,2
Cardiotoxicity30,0.16666666666666669,0.0,2
Cardiotoxicity30,0.23333333333333334,0.0,1
Cardiotoxicity30,0.3,0.0,1
Cardiotoxicity30,0.3666666666666667,0.0,2
Cardiotoxicity30,0.43333333333333335,0.0,3
Cardiotoxicity30,0.5,0.0,1
Cardiotoxicity30,0.5666666666666667,0.0,4
Cardiotoxicity30,0.6333333333333333,0.0,1
Cardiotoxicity30,0.7,0.5,2
Cardiotoxicity30,0.7666666666666666,0.5,6
Cardiotoxicity30,0.8333333333333334,1.0,2
Cardiotoxicity30,0.9,0.8571428571428571,7
Cardiotoxicity30,0.9666666666666667,1.0,32
Cardiotoxicity5,0.03333333333333333,0.05263157894736842,19
Cardiotoxicity5,0.1,0.0,3
Cardiotoxicity5,0.16666666666666669,0.0,8
Cardiotoxicity5,0.23333333333333334,0.0,2
Cardiotoxicity5,0.3,0.5,4
Cardiotoxicity5,0.3666666666666667,0.5,2
Cardiotoxicity5,0.43333333333333335,0.5,4
Cardiotoxicity5,0.5,1.0,2
Cardiotoxicity5,0.5666666666666667,1.0,1
Cardiotoxicity5,0.6333333333333333,1.0,2
Cardiotoxicity5,0.7,0.0,0
Cardiotoxicity5,0.7666666666666666,0.0,0
Cardiotoxicity5,0.8333333333333334,1.0,8
Cardiotoxicity5,0.9,1.0,7
Cardiotoxicity5,0.9666666666666667,1.0,4
CYP1A2,0.03333333333333333,0.008403361344537815,357
CYP1A2,0.1,0.02857142857142857,35
CYP1A2,0.16666666666666669,0.1111111111111111,18
CYP1A2,0.23333333333333334,0.16666666666666666,12
CYP1A2,0.3,0.42857142857142855,7
CYP1A2,0.3666666666666667,0.5,6
CYP1A2,0.43333333333333335,0.6428571428571429,14
CYP1A2,0.5,0.42857142857142855,7
CYP1A2,0.5666666666666667,0.8571428571428571,7
CYP1A2,0.6333333333333333,0.5,6
CYP1A2,0.7,1.0,5
CYP1A2,0.7666666666666666,1.0,8
CYP1A2,0.8333333333333334,1.0,17
CYP1A2,0.9,0.9714285714285714,35
CYP1A2,0.9666666666666667,0.9952153110047847,209
CYP2C19,0.03333333333333333,0.02066115702479339,242
CYP2C19,0.1,0.08064516129032258,62
CYP2C19,0.16666666666666669,0.1,40
CYP2C19,0.23333333333333334,0.15,20
CYP2C19,0.3,0.14285714285714285,14
CYP2C19,0.3666666666666667,0.42857142857142855,14
CYP2C19,0.43333333333333335,0.3,10
CYP2C19,0.5,0.42105263157894735,19
CYP2C19,0.5666666666666667,0.6111111111111112,18
CYP2C19,0.6333333333333333,0.5333333333333333,15
CYP2C19,0.7,0.7857142857142857,14
CYP2C19,0.7666666666666666,0.8214285714285714,28
CYP2C19,0.8333333333333334,0.9722222222222222,36
CYP2C19,0.9,0.9444444444444444,72
CYP2C19,0.9666666666666667,0.9897959183673469,196
CYP2C9,0.03333333333333333,0.011961722488038277,418
CYP2C9,0.1,0.04081632653061224,49
CYP2C9,0.16666666666666669,0.13636363636363635,22
CYP2C9,0.23333333333333334,0.125,16
CYP2C9,0.3,0.16666666666666666,6
CYP2C9,0.3666666666666667,0.23076923076923078,13
CYP2C9,0.43333333333333335,0.4375,16
CYP2C9,0.5,0.36363636363636365,11
CYP2C9,0.5666666666666667,0.2222222222222222,9
CYP2C9,0.6333333333333333,0.5294117647058824,17
CYP2C9,0.7,0.5,12
CYP2C9,0.7666666666666666,0.9655172413793104,29
CYP2C9,0.8333333333333334,0.96,25
CYP2C9,0.9,0.9807692307692307,52
CYP2C9,0.9666666666666667,1.0,66
CYP2D6,0.03333333333333333,0.0069084628670120895,579
CYP2D6,0.1,0.13043478260869565,69
CYP2D6,0.16666666666666669,0.05263157894736842,19
CYP2D6,0.23333333333333334,0.0,14
CYP2D6,0.3,0.23076923076923078,13
CYP2D6,0.3666666666666667,0.375,8
CYP2D6,0.43333333333333335,0.4444444444444444,9
CYP2D6,0.5,0.375,8
CYP2D6,0.5666666666666667,0.5,4
CYP2D6,0.6333333333333333,0.8333333333333334,6
CYP2D6,0.7,0.8461538461538461,13
CYP2D6,0.7666666666666666,0.9230769230769231,13
CYP2D6,0.8333333333333334,1.0,9
CYP2D6,0.9,1.0,20
CYP2D6,0.9666666666666667,1.0,34
CYP3A4,0.03333333333333333,0.0029850746268656717,335
CYP3A4,0.1,0.03125,32
CYP3A4,0.16666666666666669,0.0,24
CYP3A4,0.23333333333333334,0.05263157894736842,19
CYP3A4,0.3,0.0,17
CYP3A4,0.3666666666666667,0.375,16
CYP3A4,0.43333333333333335,0.3333333333333333,9
CYP3A4,0.5,0.4117647058823529,17
CYP3A4,0.5666666666666667,0.36363636363636365,11
CYP3A4,0.6333333333333333,0.5555555555555556,9
CYP3A4,0.7,0.9090909090909091,11
CYP3A4,0.7666666666666666,0.6666666666666666,18
CYP3A4,0.8333333333333334,0.8666666666666667,30
CYP3A4,0.9,0.9565217391304348,46
CYP3A4,0.9666666666666667,0.9829059829059829,117
NR-AR,0.03333333333333333,0.010845986984815618,461
NR-AR,0.1,0.08,50
NR-AR,0.16666666666666669,0.21428571428571427,14
NR-AR,0.23333333333333334,0.0,0
NR-AR,0.3,0.0,0
NR-AR,0.3666666666666667,0.0,0
NR-AR,0.43333333333333335,0.0,0
NR-AR,0.5,0.0,1
NR-AR,0.5666666666666667,0.0,0
NR-AR,0.6333333333333333,0.0,0
NR-AR,0.7,0.0,0
NR-AR,0.7666666666666666,0.0,1
NR-AR,0.8333333333333334,0.0,0
NR-AR,0.9,0.0,1
NR-AR,0.9666666666666667,1.0,8
NR-AR-LBD,0.03333333333333333,0.0022222222222222222,450
NR-AR-LBD,0.1,0.0,18
NR-AR-LBD,0.16666666666666669,0.14285714285714285,7
NR-AR-LBD,0.23333333333333334,0.5,2
NR-AR-LBD,0.3,0.5,2
NR-AR-LBD,0.3666666666666667,0.0,2
NR-AR-LBD,0.43333333333333335,1.0,1
NR-AR-LBD,0.5,1.0,1
NR-AR-LBD,0.5666666666666667,0.0,0
NR-AR-LBD,0.6333333333333333,0.0,1
NR-AR-LBD,0.7,1.0,1
NR-AR-LBD,0.7666666666666666,0.0,0
NR-AR-LBD,0.8333333333333334,0.0,1
NR-AR-LBD,0.9,1.0,1
NR-AR-LBD,0.9666666666666667,1.0,8
NR-AhR,0.03333333333333333,0.01282051282051282,312
NR-AhR,0.1,0.057692307692307696,52
NR-AhR,0.16666666666666669,0.0,16
NR-AhR,0.23333333333333334,0.2,15
NR-AhR,0.3,0.16666666666666666,12
NR-AhR,0.3666666666666667,0.5,8
NR-AhR,0.43333333333333335,0.14285714285714285,7
NR-AhR,0.5,0.0,2
NR-AhR,0.5666666666666667,1.0,5
NR-AhR,0.6333333333333333,0.5454545454545454,11
NR-AhR,0.7,0.75,4
NR-AhR,0.7666666666666666,1.0,6
NR-AhR,0.8333333333333334,1.0,11
NR-AhR,0.9,0.9,10
NR-AhR,0.9666666666666667,1.0,13
NR-Aromatase,0.03333333333333333,0.01092896174863388,366
NR-Aromatase,0.1,0.19047619047619047,21
NR-Aromatase,0.16666666666666669,0.4,10
NR-Aromatase,0.23333333333333334,0.3333333333333333,6
NR-Aromatase,0.3,0.6,5
NR-Aromatase,0.3666666666666667,0.6,5
NR-Aromatase,0.43333333333333335,1.0,1
NR-Aromatase,0.5,1.0,2
NR-Aromatase,0.5666666666666667,0.5,2
NR-Aromatase,0.6333333333333333,0.0,0
NR-Aromatase,0.7,0.0,1
NR-Aromatase,0.7666666666666666,1.0,3
NR-Aromatase,0.8333333333333334,0.0,0
NR-Aromatase,0.9,1.0,3
NR-Aromatase,0.9666666666666667,1.0,1
NR-ER,0.03333333333333333,0.04020100502512563,199
NR-ER,0.1,0.060810810810810814,148
NR-ER,0.16666666666666669,0.17647058823529413,34
NR-ER,0.23333333333333334,0.18181818181818182,11
NR-ER,0.3,0.3,10
NR-ER,0.3666666666666667,0.6666666666666666,9
NR-ER,0.43333333333333335,0.6666666666666666,3
NR-ER,0.5,0.3333333333333333,6
NR-ER,0.5666666666666667,0.2857142857142857,7
NR-ER,0.6333333333333333,0.5,4
NR-ER,0.7,0.5,2
NR-ER,0.7666666666666666,1.0,4
NR-ER,0.8333333333333334,0.5,2
NR-ER,0.9,1.0,4
NR-ER,0.9666666666666667,1.0,7
NR-ER-LBD,0.03333333333333333,0.009029345372460496,443
NR-ER-LBD,0.1,0.13793103448275862,29
NR-ER-LBD,0.16666666666666669,0.1,10
NR-ER-LBD,0.23333333333333334,0.2,5
NR-ER-LBD,0.3,0.2,5
NR-ER-LBD,0.3666666666666667,0.0,1
NR-ER-LBD,0.43333333333333335,0.5,2
NR-ER-LBD,0.5,1.0,1
NR-ER-LBD,0.5666666666666667,1.0,2
NR-ER-LBD,0.6333333333333333,1.0,1
NR-ER-LBD,0.7,0.5,2
NR-ER-LBD,0.7666666666666666,1.0,1
NR-ER-LBD,0.8333333333333334,1.0,4
NR-ER-LBD,0.9,1.0,1
NR-ER-LBD,0.9666666666666667,1.0,2
NR-PPAR-gamma,0.03333333333333333,0.007058823529411765,425
NR-PPAR-gamma,0.1,0.0,11
NR-PPAR-gamma,0.16666666666666669,0.0,12
NR-PPAR-gamma,0.23333333333333334,0.1111111111111111,9
NR-PPAR-gamma,0.3,0.3333333333333333,3
NR-PPAR-gamma,0.3666666666666667,0.0,3
NR-PPAR-gamma,0.43333333333333335,0.0,2
NR-PPAR-gamma,0.5,1.0,1
NR-PPAR-gamma,0.5666666666666667,1.0,1
NR-PPAR-gamma,0.6333333333333333,1.0,1
NR-PPAR-gamma,0.7,0.0,0
NR-PPAR-gamma,0.7666666666666666,0.0,0
NR-PPAR-gamma,0.8333333333333334,0.0,0
NR-PPAR-gamma,0.9,0.0,0
NR-PPAR-gamma,0.9666666666666667,0.0,0
SR-ARE,0.03333333333333333,0.022222222222222223,225
SR-ARE,0.1,0.10294117647058823,68
SR-ARE,0.16666666666666669,0.2,30
SR-ARE,0.23333333333333334,0.1111111111111111,18
SR-ARE,0.3,0.1875,16
SR-ARE,0.3666666666666667,0.42857142857142855,7
SR-ARE,0.43333333333333335,0.5714285714285714,7
SR-ARE,0.5,0.9090909090909091,11
SR-ARE,0.5666666666666667,0.6153846153846154,13
SR-ARE,0.6333333333333333,0.5714285714285714,7
SR-ARE,0.7,0.75,4
SR-ARE,0.7666666666666666,0.75,8
SR-ARE,0.8333333333333334,0.8,5
SR-ARE,0.9,1.0,6
SR-ARE,0.9666666666666667,0.0,0
SR-ATAD5,0.03333333333333333,0.00228310502283105,438
SR-ATAD5,0.1,0.05555555555555555,18
SR-ATAD5,0.16666666666666669,0.0,20
SR-ATAD5,0.23333333333333334,0.2857142857142857,7
SR-ATAD5,0.3,0.45454545454545453,11
SR-ATAD5,0.3666666666666667,0.6666666666666666,3
SR-ATAD5,0.43333333333333335,0.5,8
SR-ATAD5,0.5,0.3333333333333333,3
SR-ATAD5,0.5666666666666667,0.8333333333333334,6
SR-ATAD5,0.6333333333333333,1.0,2
SR-ATAD5,0.7,0.0,0
SR-ATAD5,0.7666666666666666,0.0,0
SR-ATAD5,0.8333333333333334,0.0,0
SR-ATAD5,0.9,0.0,0
SR-ATAD5,0.9666666666666667,0.0,0
SR-HSE,0.03333333333333333,0.028795811518324606,382
SR-HSE,0.1,0.18181818181818182,33
SR-HSE,0.16666666666666669,0.15789473684210525,19
SR-HSE,0.23333333333333334,0.2727272727272727,11
SR-HSE,0.3,0.25,8
SR-HSE,0.3666666666666667,0.0,2
SR-HSE,0.43333333333333335,1.0,3
SR-HSE,0.5,1.0,1
SR-HSE,0.5666666666666667,1.0,3
SR-HSE,0.6333333333333333,0.0,0
SR-HSE,0.7,0.0,0
SR-HSE,0.7666666666666666,1.0,3
SR-HSE,0.8333333333333334,1.0,1
SR-HSE,0.9,0.0,0
SR-HSE,0.9666666666666667,0.0,0
SR-MMP,0.03333333333333333,0.0034965034965034965,286
SR-MMP,0.1,0.06666666666666667,30
SR-MMP,0.16666666666666669,0.0,7
SR-MMP,0.23333333333333334,0.2222222222222222,9
SR-MMP,0.3,0.2,5
SR-MMP,0.3666666666666667,0.3333333333333333,6
SR-MMP,0.43333333333333335,0.75,4
SR-MMP,0.5,0.5,6
SR-MMP,0.5666666666666667,0.5,10
SR-MMP,0.6333333333333333,0.7142857142857143,7
SR-MMP,0.7,1.0,3
SR-MMP,0.7666666666666666,0.8,10
SR-MMP,0.8333333333333334,1.0,10
SR-MMP,0.9,1.0,13
SR-MMP,0.9666666666666667,1.0,7
SR-p53,0.03333333333333333,0.0,373
SR-p53,0.1,0.05,40
SR-p53,0.16666666666666669,0.19047619047619047,21
SR-p53,0.23333333333333334,0.38461538461538464,13
SR-p53,0.3,0.5,14
SR-p53,0.3666666666666667,0.3333333333333333,6
SR-p53,0.43333333333333335,0.5,10
SR-p53,0.5,1.0,1
SR-p53,0.5666666666666667,0.3333333333333333,3
SR-p53,0.6333333333333333,0.6666666666666666,3
SR-p53,0.7,0.0,0
SR-p53,0.7666666666666666,1.0,2
SR-p53,0.8333333333333334,0.0,1
SR-p53,0.9,0.0,0
SR-p53,0.9666666666666667,0.0,0
