endpoint,bin_center,frac_pos,count
Respiratory toxicity,0.7666666666666666,0.8,5
Respiratory toxicity,0.8333333333333334,0.5714285714285714,7
Respiratory toxicity,0.9,0.9411764705882353,17
Respiratory toxicity,0.9666666666666667,1.0,31
Eye irritation,0.03333333333333333,0.04597701149425287,87
Eye irritation,0.1,0.2,5
Eye irritation,0.16666666666666669,0.0,3
Eye irritation,0.23333333333333334,0.25,4
Eye irritation,0.3,0.25,4
Eye irritation,0.3666666666666667,1.0,2
Eye irritation,0.43333333333333335,0.2,5
Eye irritation,0.5,0.3333333333333333,3
Eye irritation,0.5666666666666667,1.0,3
Eye irritation,0.6333333333333333,0.0,0
Eye irritation,0.7,0.8888888888888888,9
Eye irritation,0.7666666666666666,0.5,10
Eye irritation,0.8333333333333334,0.875,8
Eye irritation,0.9,0.96,25
Eye irritation,0.9666666666666667,0.9880597014925373,335
Eye corrosion,0.03333333333333333,0.0,113
Eye corrosion,0.1,0.3333333333333333,3
Eye corrosion,0.16666666666666669,0.0,0
Eye corrosion,0.23333333333333334,0.0,1
Eye corrosion,0.3,0.0,0
Eye corrosion,0.3666666666666667,0.0,0
Eye corrosion,0.43333333333333335,1.0,3
Eye corrosion,0.5,1.0,1
Eye corrosion,0.5666666666666667,1.0,2
Eye corrosion,0.6333333333333333,1.0,1
Eye corrosion,0.7,0.3333333333333333,3
Eye corrosion,0.7666666666666666,0.8,5
Eye corrosion,0.8333333333333334,1.0,5
Eye corrosion,0.9,0.7777777777777778,9
Eye corrosion,0.9666666666666667,0.9605263157894737,76
Cardiotoxicity1,0.03333333333333333,0.04430379746835443,158
Cardiotoxicity1,0.1,0.0,35
Cardiotoxicity1,0.16666666666666669,0.11428571428571428,35
Cardiotoxicity1,0.23333333333333334,0.18181818181818182,22
Cardiotoxicity1,0.3,0.29411764705882354,17
Cardiotoxicity1,0.3666666666666667,0.0,16
Cardiotoxicity1,0.43333333333333335,0.11764705882352941,17
Cardiotoxicity1,0.5,0.4166666666666667,12
Cardiotoxicity1,0.5666666666666667,0.2777777777777778,18
Cardiotoxicity1,0.6333333333333333,0.5555555555555556,9
Cardiotoxicity1,0.7,0.625,8
Cardiotoxicity1,0.7666666666666666,0.3333333333333333,6
Cardiotoxicity1,0.8333333333333334,1.0,1
Cardiotoxicity1,0.9,1.0,2
Cardiotoxicity1,0.9666666666666667,0.0,0
Cardiotoxicity10,0.03333333333333333,0.3958333333333333,48
Cardiotoxicity10,0.1,0.3870967741935484,31
Cardiotoxicity10,0.16666666666666669,0.25,20
Cardiotoxicity10,0.23333333333333334,0.35714285714285715,14
Cardiotoxicity10,0.3,0.6,20
Cardiotoxicity10,0.3666666666666667,0.8,10
Cardiotoxicity10,0.43333333333333335,0.6666666666666666,12
Cardiotoxicity10,0.5,0.7777777777777778,9
Cardiotoxicity10,0.5666666666666667,0.7272727272727273,11
Cardiotoxicity10,0.6333333333333333,0.8,10
Cardiotoxicity10,0.7,0.5454545454545454,11
Cardiotoxicity10,0.7666666666666666,0.46153846153846156,13
Cardiotoxicity10,0.8333333333333334,0.6551724137931034,29
Cardiotoxicity10,0.9,0.6739130434782609,46
Cardiotoxicity10,0.9666666666666667,0.7361111111111112,72
Cardiotoxicity30,0.03333333333333333,1.0,5
Cardiotoxicity30,0.1,1.0,8
Cardiotoxicity30,0.16666666666666669,0.9090909090909091,11
Cardiotoxicity30,0.23333333333333334,0.9,10
Cardiotoxicity30,0.3,1.0,8
Cardiotoxicity30,0.3666666666666667,1.0,6
Cardiotoxicity30,0.43333333333333335,0.9090909090909091,11
Cardiotoxicity30,0.5,0.9090909090909091,11
Cardiotoxicity30,0.5666666666666667,0.8888888888888888,9
Cardiotoxicity30,0.6333333333333333,0.7142857142857143,7
Cardiotoxicity30,0.7,1.0,7
Cardiotoxicity30,0.7666666666666666,0.9411764705882353,17
Cardiotoxicity30,0.8333333333333334,1.0,23
Cardiotoxicity30,0.9,0.9393939393939394,33
Cardiotoxicity30,0.9666666666666667,0.9789473684210527,190
Cardiotoxicity5,0.03333333333333333,0.16666666666666666,60
Cardiotoxicity5,0.1,0.25925925925925924,54
Cardiotoxicity5,0.16666666666666669,0.125,24
Cardiotoxicity5,0.23333333333333334,0.375,24
Cardiotoxicity5,0.3,0.35714285714285715,14
Cardiotoxicity5,0.3666666666666667,0.3125,16
Cardiotoxicity5,0.43333333333333335,0.47058823529411764,17
Cardiotoxicity5,0.5,0.4,10
Cardiotoxicity5,0.5666666666666667,0.4,10
Cardiotoxicity5,0.6333333333333333,0.45454545454545453,22
Cardiotoxicity5,0.7,0.25,16
Cardiotoxicity5,0.7666666666666666,0.5263157894736842,19
Cardiotoxicity5,0.8333333333333334,0.5217391304347826,23
Cardiotoxicity5,0.9,0.4782608695652174,23
Cardiotoxicity5,0.9666666666666667,0.75,24
CYP1A2,0.03333333333333333,0.038461538461538464,156
CYP1A2,0.1,0.05,20
CYP1A2,0.16666666666666669,0.16666666666666666,12
CYP1A2,0.23333333333333334,0.07692307692307693,13
CYP1A2,0.3,0.18181818181818182,11
CYP1A2,0.3666666666666667,0.2,5
CYP1A2,0.43333333333333335,0.2,10
CYP1A2,0.5,0.5,12
CYP1A2,0.5666666666666667,0.6666666666666666,6
CYP1A2,0.6333333333333333,1.0,4
CYP1A2,0.7,0.375,8
CYP1A2,0.7666666666666666,0.5,8
CYP1A2,0.8333333333333334,0.6363636363636364,11
CYP1A2,0.9,0.8947368421052632,19
CYP1A2,0.9666666666666667,0.9714285714285714,35
CYP2C19,0.03333333333333333,0.029411764705882353,170
CYP2C19,0.1,0.10909090909090909,55
CYP2C19,0.16666666666666669,0.24489795918367346,49
CYP2C19,0.23333333333333334,0.34615384615384615,26
CYP2C19,0.3,0.3684210526315789,19
CYP2C19,0.3666666666666667,0.3888888888888889,18
CYP2C19,0.43333333333333335,0.23076923076923078,13
CYP2C19,0.5,0.3333333333333333,9
CYP2C19,0.5666666666666667,0.2857142857142857,14
CYP2C19,0.6333333333333333,0.46153846153846156,13
CYP2C19,0.7,0.2777777777777778,18
CYP2C19,0.7666666666666666,0.5,16
CYP2C19,0.8333333333333334,0.42857142857142855,14
CYP2C19,0.9,0.5333333333333333,30
CYP2C19,0.9666666666666667,0.6216216216216216,37
CYP2C9,0.03333333333333333,0.045454545454545456,286
CYP2C9,0.1,0.12,50
CYP2C9,0.16666666666666669,0.05,20
CYP2C9,0.23333333333333334,0.13333333333333333,15
CYP2C9,0.3,0.0,7
CYP2C9,0.3666666666666667,0.21428571428571427,14
CYP2C9,0.43333333333333335,0.2727272727272727,11
CYP2C9,0.5,0.23076923076923078,13
CYP2C9,0.5666666666666667,0.125,8
CYP2C9,0.6333333333333333,0.16666666666666666,6
CYP2C9,0.7,0.2,10
CYP2C9,0.7666666666666666,0.36363636363636365,11
CYP2C9,0.8333333333333334,0.4,5
CYP2C9,0.9,0.3888888888888889,18
CYP2C9,0.9666666666666667,0.26666666666666666,15
CYP2D6,0.03333333333333333,0.04521276595744681,376
CYP2D6,0.1,0.21052631578947367,57
CYP2D6,0.16666666666666669,0.2,25
CYP2D6,0.23333333333333334,0.2,15
CYP2D6,0.3,0.0,10
CYP2D6,0.3666666666666667,0.2857142857142857,7
CYP2D6,0.43333333333333335,0.25,4
CYP2D6,0.5,0.0,2
CYP2D6,0.5666666666666667,0.0,3
CYP2D6,0.6333333333333333,0.6,5
CYP2D6,0.7,0.6666666666666666,6
CYP2D6,0.7666666666666666,0.6666666666666666,3
CYP2D6,0.8333333333333334,0.6666666666666666,9
CYP2D6,0.9,0.8888888888888888,9
CYP2D6,0.9666666666666667,0.75,4
CYP3A4,0.03333333333333333,0.03656821378340366,1422
CYP3A4,0.1,0.24427480916030533,131
CYP3A4,0.16666666666666669,0.3787878787878788,66
CYP3A4,0.23333333333333334,0.4594594594594595,37
CYP3A4,0.3,0.5428571428571428,35
CYP3A4,0.3666666666666667,0.5,32
CYP3A4,0.43333333333333335,0.5833333333333334,24
CYP3A4,0.5,0.42105263157894735,19
CYP3A4,0.5666666666666667,0.6470588235294118,17
CYP3A4,0.6333333333333333,0.7241379310344828,29
CYP3A4,0.7,0.6666666666666666,27
CYP3A4,0.7666666666666666,0.7391304347826086,23
CYP3A4,0.8333333333333334,0.6956521739130435,23
CYP3A4,0.9,0.7586206896551724,29
CYP3A4,0.9666666666666667,0.9090909090909091,33
NR-AR,0.03333333333333333,0.02872531418312388,557
NR-AR,0.1,0.016129032258064516,62
NR-AR,0.16666666666666669,0.0,10
NR-AR,0.23333333333333334,0.0,3
NR-AR,0.3,0.0,0
NR-AR,0.3666666666666667,0.0,0
NR-AR,0.43333333333333335,0.0,0
NR-AR,0.5,0.0,0
NR-AR,0.5666666666666667,0.0,0
NR-AR,0.6333333333333333,1.0,1
NR-AR,0.7,0.0,0
NR-AR,0.7666666666666666,0.0,1
NR-AR,0.8333333333333334,0.0,0
NR-AR,0.9,1.0,2
NR-AR,0.9666666666666667,1.0,8
NR-AR-LBD,0.03333333333333333,0.0088339222614841,566
NR-AR-LBD,0.1,0.10344827586206896,29
NR-AR-LBD,0.16666666666666669,0.0,5
NR-AR-LBD,0.23333333333333334,0.0,2
NR-AR-LBD,0.3,0.0,2
NR-AR-LBD,0.3666666666666667,0.0,1
NR-AR-LBD,0.43333333333333335,0.0,0
NR-AR-LBD,0.5,0.0,0
NR-AR-LBD,0.5666666666666667,0.0,0
NR-AR-LBD,0.6333333333333333,0.0,0
NR-AR-LBD,0.7,0.0,0
NR-AR-LBD,0.7666666666666666,0.0,0
NR-AR-LBD,0.8333333333333334,0.0,1
NR-AR-LBD,0.9,0.6666666666666666,3
NR-AR-LBD,0.9666666666666667,0.8571428571428571,7
NR-AhR,0.03333333333333333,0.03305785123966942,363
NR-AhR,0.1,0.12962962962962962,54
NR-AhR,0.16666666666666669,0.22580645161290322,31
NR-AhR,0.23333333333333334,0.2727272727272727,22
NR-AhR,0.3,0.08333333333333333,24
NR-AhR,0.3666666666666667,0.13333333333333333,15
NR-AhR,0.43333333333333335,0.26666666666666666,15
NR-AhR,0.5,0.3333333333333333,12
NR-AhR,0.5666666666666667,0.0,3
NR-AhR,0.6333333333333333,0.375,8
NR-AhR,0.7,0.5,6
NR-AhR,0.7666666666666666,0.75,8
NR-AhR,0.8333333333333334,0.7142857142857143,7
NR-AhR,0.9,0.8181818181818182,11
NR-AhR,0.9666666666666667,0.9230769230769231,13
NR-Aromatase,0.03333333333333333,0.030303030303030304,429
NR-Aromatase,0.1,0.15625,32
NR-Aromatase,0.16666666666666669,0.2222222222222222,9
NR-Aromatase,0.23333333333333334,0.06666666666666667,15
NR-Aromatase,0.3,0.1111111111111111,9
NR-Aromatase,0.3666666666666667,0.5,8
NR-Aromatase,0.43333333333333335,0.0,2
NR-Aromatase,0.5,0.0,2
NR-Aromatase,0.5666666666666667,1.0,1
NR-Aromatase,0.6333333333333333,0.0,1
NR-Aromatase,0.7,1.0,1
NR-Aromatase,0.7666666666666666,0.0,0
NR-Aromatase,0.8333333333333334,0.0,0
NR-Aromatase,0.9,0.0,1
NR-Aromatase,0.9666666666666667,0.0,0
NR-ER,0.03333333333333333,0.08071748878923767,223
NR-ER,0.1,0.07692307692307693,182
NR-ER,0.16666666666666669,0.1702127659574468,47
NR-ER,0.23333333333333334,0.24,25
NR-ER,0.3,0.23809523809523808,21
NR-ER,0.3666666666666667,0.42105263157894735,19
NR-ER,0.43333333333333335,0.25,8
NR-ER,0.5,0.45454545454545453,11
NR-ER,0.5666666666666667,0.2857142857142857,7
NR-ER,0.6333333333333333,0.25,4
NR-ER,0.7,0.0,1
NR-ER,0.7666666666666666,0.6666666666666666,3
NR-ER,0.8333333333333334,0.75,4
NR-ER,0.9,0.75,4
NR-ER,0.9666666666666667,1.0,7
NR-ER-LBD,0.03333333333333333,0.023809523809523808,546
NR-ER-LBD,0.1,0.07692307692307693,39
NR-ER-LBD,0.16666666666666669,0.0,7
NR-ER-LBD,0.23333333333333334,0.4,10
NR-ER-LBD,0.3,0.3333333333333333,3
NR-ER-LBD,0.3666666666666667,0.0,1
NR-ER-LBD,0.43333333333333335,0.0,1
NR-ER-LBD,0.5,0.5,2
NR-ER-LBD,0.5666666666666667,1.0,2
NR-ER-LBD,0.6333333333333333,1.0,3
NR-ER-LBD,0.7,1.0,1
NR-ER-LBD,0.7666666666666666,0.5,2
NR-ER-LBD,0.8333333333333334,1.0,1
NR-ER-LBD,0.9,1.0,1
NR-ER-LBD,0.9666666666666667,1.0,4
NR-PPAR-gamma,0.03333333333333333,0.025193798449612403,516
NR-PPAR-gamma,0.1,0.1111111111111111,36
NR-PPAR-gamma,0.16666666666666669,0.0,18
NR-PPAR-gamma,0.23333333333333334,0.1,10
NR-PPAR-gamma,0.3,0.4,5
NR-PPAR-gamma,0.3666666666666667,0.5,2
NR-PPAR-gamma,0.43333333333333335,0.5,2
NR-PPAR-gamma,0.5,1.0,2
NR-PPAR-gamma,0.5666666666666667,0.0,1
NR-PPAR-gamma,0.6333333333333333,0.0,0
NR-PPAR-gamma,0.7,0.0,0
NR-PPAR-gamma,0.7666666666666666,0.0,0
NR-PPAR-gamma,0.8333333333333334,0.0,0
NR-PPAR-gamma,0.9,0.0,0
NR-PPAR-gamma,0.9666666666666667,0.0,0
SR-ARE,0.03333333333333333,0.041353383458646614,266
SR-ARE,0.1,0.04597701149425287,87
SR-ARE,0.16666666666666669,0.17647058823529413,51
SR-ARE,0.23333333333333334,0.041666666666666664,24
SR-ARE,0.3,0.4375,16
SR-ARE,0.3666666666666667,0.5333333333333333,15
SR-ARE,0.43333333333333335,0.3,10
SR-ARE,0.5,0.4444444444444444,9
SR-ARE,0.5666666666666667,0.5384615384615384,13
SR-ARE,0.6333333333333333,0.5555555555555556,9
SR-ARE,0.7,0.8571428571428571,7
SR-ARE,0.7666666666666666,1.0,7
SR-ARE,0.8333333333333334,0.9,10
SR-ARE,0.9,0.0,0
SR-ARE,0.9666666666666667,0.0,0
SR-ATAD5,0.03333333333333333,0.01675977653631285,537
SR-ATAD5,0.1,0.14285714285714285,35
SR-ATAD5,0.16666666666666669,0.18181818181818182,22
SR-ATAD5,0.23333333333333334,0.25,12
SR-ATAD5,0.3,0.25,8
SR-ATAD5,0.3666666666666667,0.3333333333333333,6
SR-ATAD5,0.43333333333333335,0.25,4
SR-ATAD5,0.5,0.16666666666666666,6
SR-ATAD5,0.5666666666666667,0.5,4
SR-ATAD5,0.6333333333333333,0.5,2
SR-ATAD5,0.7,0.0,0
SR-ATAD5,0.7666666666666666,0.0,0
SR-ATAD5,0.8333333333333334,0.0,0
SR-ATAD5,0.9,0.0,0
SR-ATAD5,0.9666666666666667,0.0,0
SR-HSE,0.03333333333333333,0.020161290322580645,496
SR-HSE,0.1,0.0425531914893617,47
SR-HSE,0.16666666666666669,0.3333333333333333,15
SR-HSE,0.23333333333333334,0.1111111111111111,9
SR-HSE,0.3,0.0,4
SR-HSE,0.3666666666666667,0.16666666666666666,6
SR-HSE,0.43333333333333335,0.5,6
SR-HSE,0.5,0.8333333333333334,6
SR-HSE,0.5666666666666667,0.75,4
SR-HSE,0.6333333333333333,1.0,1
SR-HSE,0.7,0.0,0
SR-HSE,0.7666666666666666,0.0,0
SR-HSE,0.8333333333333334,0.0,0
SR-HSE,0.9,0.0,0
SR-HSE,0.9666666666666667,0.0,0
SR-MMP,0.03333333333333333,0.035398230088495575,339
SR-MMP,0.1,0.11627906976744186,43
SR-MMP,0.16666666666666669,0.2631578947368421,19
SR-MMP,0.23333333333333334,0.29411764705882354,17
SR-MMP,0.3,0.23076923076923078,13
SR-MMP,0.3666666666666667,0.42857142857142855,7
SR-MMP,0.43333333333333335,0.4166666666666667,12
SR-MMP,0.5,0.5,14
SR-MMP,0.5666666666666667,0.5,8
SR-MMP,0.6333333333333333,0.5833333333333334,12
SR-MMP,0.7,0.6666666666666666,3
SR-MMP,0.7666666666666666,0.6875,16
SR-MMP,0.8333333333333334,0.6923076923076923,13
SR-MMP,0.9,1.0,11
SR-MMP,0.9666666666666667,1.0,9
SR-p53,0.03333333333333333,0.017429193899782137,459
SR-p53,0.1,0.08333333333333333,48
SR-p53,0.16666666666666669,0.1,30
SR-p53,0.23333333333333334,0.23076923076923078,26
SR-p53,0.3,0.22727272727272727,22
SR-p53,0.3666666666666667,0.07692307692307693,13
SR-p53,0.43333333333333335,0.5,8
SR-p53,0.5,0.6666666666666666,3
SR-p53,0.5666666666666667,0.0,0
SR-p53,0.6333333333333333,0.0,0
SR-p53,0.7,0.5,2
SR-p53,0.7666666666666666,1.0,1
SR-p53,0.8333333333333334,0.0,0
SR-p53,0.9,0.0,0
SR-p53,0.9666666666666667,0.0,0
