endpoint,bin_center,frac_pos,count
Respiratory toxicity,0.8333333333333334,1.0,4
Respiratory toxicity,0.9,1.0,3
Respiratory toxicity,0.9666666666666667,0.9285714285714286,14
Eye irritation,0.03333333333333333,0.02631578947368421,38
Eye irritation,0.1,0.23076923076923078,13
Eye irritation,0.16666666666666669,0.0,6
Eye irritation,0.23333333333333334,0.4,5
Eye irritation,0.3,0.2,5
Eye irritation,0.3666666666666667,0.25,4
Eye irritation,0.43333333333333335,0.75,4
Eye irritation,0.5,0.0,3
Eye irritation,0.5666666666666667,0.6,5
Eye irritation,0.6333333333333333,0.75,4
Eye irritation,0.7,0.6666666666666666,3
Eye irritation,0.7666666666666666,0.625,8
Eye irritation,0.8333333333333334,0.9230769230769231,13
Eye irritation,0.9,0.76,25
Eye irritation,0.9666666666666667,0.9856115107913669,278
Eye corrosion,0.03333333333333333,0.0,78
Eye corrosion,0.1,0.0,5
Eye corrosion,0.16666666666666669,0.0,1
Eye corrosion,0.23333333333333334,0.0,2
Eye corrosion,0.3,0.0,0
Eye corrosion,0.3666666666666667,0.0,0
Eye corrosion,0.43333333333333335,0.0,2
Eye corrosion,0.5,0.5,2
Eye corrosion,0.5666666666666667,0.0,1
Eye corrosion,0.6333333333333333,0.0,1
Eye corrosion,0.7,0.0,1
Eye corrosion,0.7666666666666666,1.0,2
Eye corrosion,0.8333333333333334,1.0,9
Eye corrosion,0.9,1.0,9
Eye corrosion,0.9666666666666667,0.9795918367346939,49
Cardiotoxicity1,0.03333333333333333,0.0,8
Cardiotoxicity1,0.1,0.2,10
Cardiotoxicity1,0.16666666666666669,0.16666666666666666,12
Cardiotoxicity1,0.23333333333333334,0.19047619047619047,21
Cardiotoxicity1,0.3,0.3333333333333333,6
Cardiotoxicity1,0.3666666666666667,0.2857142857142857,7
Cardiotoxicity1,0.43333333333333335,1.0,2
Cardiotoxicity1,0.5,0.0,0
Cardiotoxicity1,0.5666666666666667,0.0,0
Cardiotoxicity1,0.6333333333333333,0.0,0
Cardiotoxicity1,0.7,0.0,0
Cardiotoxicity1,0.7666666666666666,0.0,0
Cardiotoxicity1,0.8333333333333334,0.0,0
Cardiotoxicity1,0.9,0.0,0
Cardiotoxicity1,0.9666666666666667,0.0,0
Cardiotoxicity10,0.03333333333333333,0.0,0
Cardiotoxicity10,0.1,0.0,2
Cardiotoxicity10,0.16666666666666669,0.0,2
Cardiotoxicity10,0.23333333333333334,0.0,2
Cardiotoxicity10,0.3,0.0,2
Cardiotoxicity10,0.3666666666666667,0.7142857142857143,7
Cardiotoxicity10,0.43333333333333335,0.2,5
Cardiotoxicity10,0.5,0.3333333333333333,3
Cardiotoxicity10,0.5666666666666667,0.3333333333333333,6
Cardiotoxicity10,0.6333333333333333,0.45454545454545453,11
Cardiotoxicity10,0.7,0.7647058823529411,17
Cardiotoxicity10,0.7666666666666666,0.8333333333333334,6
Cardiotoxicity10,0.8333333333333334,0.0,1
Cardiotoxicity10,0.9,1.0,2
Cardiotoxicity10,0.9666666666666667,0.0,0
Cardiotoxicity30,0.03333333333333333,0.0,0
Cardiotoxicity30,0.1,0.0,0
Cardiotoxicity30,0.16666666666666669,0.0,0
Cardiotoxicity30,0.23333333333333334,0.0,0
Cardiotoxicity30,0.3,0.0,2
Cardiotoxicity30,0.3666666666666667,0.0,1
Cardiotoxicity30,0.43333333333333335,0.0,2
Cardiotoxicity30,0.5,0.5,4
Cardiotoxicity30,0.5666666666666667,0.25,4
Cardiotoxicity30,0.6333333333333333,0.6,5
Cardiotoxicity30,0.7,0.5714285714285714,7
Cardiotoxicity30,0.7666666666666666,0.45454545454545453,11
Cardiotoxicity30,0.8333333333333334,0.9375,16
Cardiotoxicity30,0.9,1.0,11
Cardiotoxicity30,0.9666666666666667,1.0,3
Cardiotoxicity5,0.03333333333333333,0.0,0
Cardiotoxicity5,0.1,0.0,6
Cardiotoxicity5,0.16666666666666669,0.0,4
Cardiotoxicity5,0.23333333333333334,1.0,2
Cardiotoxicity5,0.3,0.25,8
Cardiotoxicity5,0.3666666666666667,0.2,5
Cardiotoxicity5,0.43333333333333335,0.375,8
Cardiotoxicity5,0.5,0.5625,16
Cardiotoxicity5,0.5666666666666667,0.7777777777777778,9
Cardiotoxicity5,0.6333333333333333,0.8,5
Cardiotoxicity5,0.7,0.5,2
Cardiotoxicity5,0.7666666666666666,1.0,1
Cardiotoxicity5,0.8333333333333334,0.0,0
Cardiotoxicity5,0.9,0.0,0
Cardiotoxicity5,0.9666666666666667,0.0,0
CYP1A2,0.03333333333333333,0.02717391304347826,184
CYP1A2,0.1,0.01694915254237288,59
CYP1A2,0.16666666666666669,0.17777777777777778,45
CYP1A2,0.23333333333333334,0.37037037037037035,27
CYP1A2,0.3,0.2222222222222222,36
CYP1A2,0.3666666666666667,0.5555555555555556,27
CYP1A2,0.43333333333333335,0.23333333333333334,30
CYP1A2,0.5,0.5405405405405406,37
CYP1A2,0.5666666666666667,0.46875,32
CYP1A2,0.6333333333333333,0.7380952380952381,42
CYP1A2,0.7,0.5714285714285714,35
CYP1A2,0.7666666666666666,0.7560975609756098,41
CYP1A2,0.8333333333333334,0.8723404255319149,47
CYP1A2,0.9,0.918918918918919,37
CYP1A2,0.9666666666666667,0.953125,64
CYP2C19,0.03333333333333333,0.05925925925925926,135
CYP2C19,0.1,0.17567567567567569,74
CYP2C19,0.16666666666666669,0.13953488372093023,43
CYP2C19,0.23333333333333334,0.1891891891891892,37
CYP2C19,0.3,0.23076923076923078,26
CYP2C19,0.3666666666666667,0.3076923076923077,26
CYP2C19,0.43333333333333335,0.6666666666666666,30
CYP2C19,0.5,0.43243243243243246,37
CYP2C19,0.5666666666666667,0.6060606060606061,33
CYP2C19,0.6333333333333333,0.5609756097560976,41
CYP2C19,0.7,0.5869565217391305,46
CYP2C19,0.7666666666666666,0.7380952380952381,84
CYP2C19,0.8333333333333334,0.875,96
CYP2C19,0.9,0.926829268292683,82
CYP2C19,0.9666666666666667,1.0,10
CYP2C9,0.03333333333333333,0.031914893617021274,282
CYP2C9,0.1,0.1,80
CYP2C9,0.16666666666666669,0.06976744186046512,43
CYP2C9,0.23333333333333334,0.16216216216216217,37
CYP2C9,0.3,0.5,30
CYP2C9,0.3666666666666667,0.5,32
CYP2C9,0.43333333333333335,0.43243243243243246,37
CYP2C9,0.5,0.3448275862068966,29
CYP2C9,0.5666666666666667,0.4146341463414634,41
CYP2C9,0.6333333333333333,0.7,40
CYP2C9,0.7,0.7674418604651163,43
CYP2C9,0.7666666666666666,0.7272727272727273,44
CYP2C9,0.8333333333333334,0.8571428571428571,21
CYP2C9,0.9,1.0,2
CYP2C9,0.9666666666666667,0.0,0
CYP2D6,0.03333333333333333,0.022988505747126436,435
CYP2D6,0.1,0.07142857142857142,140
CYP2D6,0.16666666666666669,0.1927710843373494,83
CYP2D6,0.23333333333333334,0.2857142857142857,35
CYP2D6,0.3,0.4857142857142857,35
CYP2D6,0.3666666666666667,0.5454545454545454,22
CYP2D6,0.43333333333333335,0.5,16
CYP2D6,0.5,0.5882352941176471,17
CYP2D6,0.5666666666666667,0.8,5
CYP2D6,0.6333333333333333,0.8571428571428571,7
CYP2D6,0.7,0.5,8
CYP2D6,0.7666666666666666,0.75,4
CYP2D6,0.8333333333333334,1.0,9
CYP2D6,0.9,0.5,2
CYP2D6,0.9666666666666667,0.0,0
CYP3A4,0.03333333333333333,0.02926829268292683,205
CYP3A4,0.1,0.05714285714285714,70
CYP3A4,0.16666666666666669,0.18604651162790697,43
CYP3A4,0.23333333333333334,0.2909090909090909,55
CYP3A4,0.3,0.43243243243243246,37
CYP3A4,0.3666666666666667,0.39622641509433965,53
CYP3A4,0.43333333333333335,0.4444444444444444,36
CYP3A4,0.5,0.4444444444444444,36
CYP3A4,0.5666666666666667,0.7,40
CYP3A4,0.6333333333333333,0.6818181818181818,44
CYP3A4,0.7,0.7916666666666666,24
CYP3A4,0.7666666666666666,0.8571428571428571,14
CYP3A4,0.8333333333333334,0.75,16
CYP3A4,0.9,0.8,20
CYP3A4,0.9666666666666667,0.8333333333333334,18
NR-AR,0.03333333333333333,0.022222222222222223,495
NR-AR,0.1,0.04,25
NR-AR,0.16666666666666669,0.25,4
NR-AR,0.23333333333333334,0.0,1
NR-AR,0.3,0.0,1
NR-AR,0.3666666666666667,0.0,0
NR-AR,0.43333333333333335,1.0,1
NR-AR,0.5,1.0,1
NR-AR,0.5666666666666667,0.0,0
NR-AR,0.6333333333333333,0.0,1
NR-AR,0.7,0.0,0
NR-AR,0.7666666666666666,0.5,2
NR-AR,0.8333333333333334,0.5,2
NR-AR,0.9,1.0,2
NR-AR,0.9666666666666667,1.0,1
NR-AR-LBD,0.03333333333333333,0.008830022075055188,453
NR-AR-LBD,0.1,0.13043478260869565,23
NR-AR-LBD,0.16666666666666669,0.16666666666666666,6
NR-AR-LBD,0.23333333333333334,0.0,1
NR-AR-LBD,0.3,0.5,2
NR-AR-LBD,0.3666666666666667,0.0,0
NR-AR-LBD,0.43333333333333335,1.0,2
NR-AR-LBD,0.5,0.0,0
NR-AR-LBD,0.5666666666666667,0.0,1
NR-AR-LBD,0.6333333333333333,0.5,2
NR-AR-LBD,0.7,1.0,1
NR-AR-LBD,0.7666666666666666,0.0,1
NR-AR-LBD,0.8333333333333334,1.0,3
NR-AR-LBD,0.9,0.0,0
NR-AR-LBD,0.9666666666666667,0.0,0
NR-AhR,0.03333333333333333,0.02631578947368421,304
NR-AhR,0.1,0.05660377358490566,53
NR-AhR,0.16666666666666669,0.17857142857142858,28
NR-AhR,0.23333333333333334,0.32,25
NR-AhR,0.3,0.125,8
NR-AhR,0.3666666666666667,0.5294117647058824,17
NR-AhR,0.43333333333333335,0.2,5
NR-AhR,0.5,0.8888888888888888,9
NR-AhR,0.5666666666666667,0.6666666666666666,6
NR-AhR,0.6333333333333333,0.6923076923076923,13
NR-AhR,0.7,0.8181818181818182,11
NR-AhR,0.7666666666666666,1.0,5
NR-AhR,0.8333333333333334,0.0,0
NR-AhR,0.9,0.0,0
NR-AhR,0.9666666666666667,0.0,0
NR-Aromatase,0.03333333333333333,0.011661807580174927,343
NR-Aromatase,0.1,0.11764705882352941,34
NR-Aromatase,0.16666666666666669,0.17647058823529413,17
NR-Aromatase,0.23333333333333334,0.5555555555555556,9
NR-Aromatase,0.3,0.5,6
NR-Aromatase,0.3666666666666667,0.7,10
NR-Aromatase,0.43333333333333335,0.0,0
NR-Aromatase,0.5,0.3333333333333333,3
NR-Aromatase,0.5666666666666667,0.0,0
NR-Aromatase,0.6333333333333333,1.0,1
NR-Aromatase,0.7,1.0,2
NR-Aromatase,0.7666666666666666,1.0,1
NR-Aromatase,0.8333333333333334,0.0,0
NR-Aromatase,0.9,0.0,0
NR-Aromatase,0.9666666666666667,0.0,0
NR-ER,0.03333333333333333,0.04807692307692308,208
NR-ER,0.1,0.1079136690647482,139
NR-ER,0.16666666666666669,0.1590909090909091,44
NR-ER,0.23333333333333334,0.3684210526315789,19
NR-ER,0.3,0.375,8
NR-ER,0.3666666666666667,0.2,10
NR-ER,0.43333333333333335,0.6666666666666666,3
NR-ER,0.5,0.0,2
NR-ER,0.5666666666666667,1.0,2
NR-ER,0.6333333333333333,0.5,8
NR-ER,0.7,1.0,5
NR-ER,0.7666666666666666,1.0,2
NR-ER,0.8333333333333334,0.0,0
NR-ER,0.9,0.0,0
NR-ER,0.9666666666666667,0.0,0
NR-ER-LBD,0.03333333333333333,0.011441647597254004,437
NR-ER-LBD,0.1,0.06666666666666667,30
NR-ER-LBD,0.16666666666666669,0.36363636363636365,11
NR-ER-LBD,0.23333333333333334,0.16666666666666666,6
NR-ER-LBD,0.3,0.3333333333333333,6
NR-ER-LBD,0.3666666666666667,0.5,2
NR-ER-LBD,0.43333333333333335,0.5,2
NR-ER-LBD,0.5,0.2,5
NR-ER-LBD,0.5666666666666667,0.75,4
NR-ER-LBD,0.6333333333333333,0.75,4
NR-ER-LBD,0.7,1.0,2
NR-ER-LBD,0.7666666666666666,0.0,0
NR-ER-LBD,0.8333333333333334,0.0,0
NR-ER-LBD,0.9,0.0,0
NR-ER-LBD,0.9666666666666667,0.0,0
NR-PPAR-gamma,0.03333333333333333,0.006993006993006993,429
NR-PPAR-gamma,0.1,0.045454545454545456,22
NR-PPAR-gamma,0.16666666666666669,0.25,4
NR-PPAR-gamma,0.23333333333333334,0.2857142857142857,7
NR-PPAR-gamma,0.3,0.3333333333333333,3
NR-PPAR-gamma,0.3666666666666667,0.0,3
NR-PPAR-gamma,0.43333333333333335,0.0,0
NR-PPAR-gamma,0.5,0.0,0
NR-PPAR-gamma,0.5666666666666667,0.0,0
NR-PPAR-gamma,0.6333333333333333,0.0,0
NR-PPAR-gamma,0.7,0.0,0
NR-PPAR-gamma,0.7666666666666666,0.0,0
NR-PPAR-gamma,0.8333333333333334,0.0,0
NR-PPAR-gamma,0.9,0.0,0
NR-PPAR-gamma,0.9666666666666667,0.0,0
SR-ARE,0.03333333333333333,0.07344632768361582,177
SR-ARE,0.1,0.07476635514018691,107
SR-ARE,0.16666666666666669,0.12121212121212122,33
SR-ARE,0.23333333333333334,0.2222222222222222,27
SR-ARE,0.3,0.4090909090909091,22
SR-ARE,0.3666666666666667,0.375,16
SR-ARE,0.43333333333333335,0.7142857142857143,14
SR-ARE,0.5,0.6,5
SR-ARE,0.5666666666666667,0.4,10
SR-ARE,0.6333333333333333,0.3333333333333333,6
SR-ARE,0.7,0.5,4
SR-ARE,0.7666666666666666,1.0,4
SR-ARE,0.8333333333333334,0.0,0
SR-ARE,0.9,0.0,0
SR-ARE,0.9666666666666667,0.0,0
SR-ATAD5,0.03333333333333333,0.013856812933025405,433
SR-ATAD5,0.1,0.13513513513513514,37
SR-ATAD5,0.16666666666666669,0.13333333333333333,30
SR-ATAD5,0.23333333333333334,0.3,10
SR-ATAD5,0.3,0.8,5
SR-ATAD5,0.3666666666666667,0.0,0
SR-ATAD5,0.43333333333333335,1.0,1
SR-ATAD5,0.5,0.0,0
SR-ATAD5,0.5666666666666667,0.0,0
SR-ATAD5,0.6333333333333333,0.0,0
SR-ATAD5,0.7,0.0,0
SR-ATAD5,0.7666666666666666,0.0,0
SR-ATAD5,0.8333333333333334,0.0,0
SR-ATAD5,0.9,0.0,0
SR-ATAD5,0.9666666666666667,0.0,0
SR-HSE,0.03333333333333333,0.024861878453038673,362
SR-HSE,0.1,0.1276595744680851,47
SR-HSE,0.16666666666666669,0.10526315789473684,19
SR-HSE,0.23333333333333334,0.3333333333333333,18
SR-HSE,0.3,0.3333333333333333,6
SR-HSE,0.3666666666666667,0.8,5
SR-HSE,0.43333333333333335,1.0,1
SR-HSE,0.5,1.0,3
SR-HSE,0.5666666666666667,1.0,1
SR-HSE,0.6333333333333333,0.3333333333333333,3
SR-HSE,0.7,0.0,0
SR-HSE,0.7666666666666666,0.0,0
SR-HSE,0.8333333333333334,1.0,1
SR-HSE,0.9,0.0,0
SR-HSE,0.9666666666666667,0.0,0
SR-MMP,0.03333333333333333,0.01195219123505976,251
SR-MMP,0.1,0.02564102564102564,39
SR-MMP,0.16666666666666669,0.1935483870967742,31
SR-MMP,0.23333333333333334,0.0,7
SR-MMP,0.3,0.6666666666666666,9
SR-MMP,0.3666666666666667,0.3125,16
SR-MMP,0.43333333333333335,0.6363636363636364,11
SR-MMP,0.5,0.5,6
SR-MMP,0.5666666666666667,0.75,4
SR-MMP,0.6333333333333333,0.7272727272727273,11
SR-MMP,0.7,0.8,5
SR-MMP,0.7666666666666666,0.8,5
SR-MMP,0.8333333333333334,0.7777777777777778,9
SR-MMP,0.9,0.875,8
SR-MMP,0.9666666666666667,1.0,1
SR-p53,0.03333333333333333,0.01639344262295082,366
SR-p53,0.1,0.07272727272727272,55
SR-p53,0.16666666666666669,0.13043478260869565,23
SR-p53,0.23333333333333334,0.2631578947368421,19
SR-p53,0.3,0.25,4
SR-p53,0.3666666666666667,0.42857142857142855,7
SR-p53,0.43333333333333335,0.6363636363636364,11
SR-p53,0.5,1.0,2
SR-p53,0.5666666666666667,0.0,0
SR-p53,0.6333333333333333,0.0,0
SR-p53,0.7,0.0,0
SR-p53,0.7666666666666666,0.0,0
SR-p53,0.8333333333333334,0.0,0
SR-p53,0.9,0.0,0
SR-p53,0.9666666666666667,0.0,0
