endpoint,bin_center,frac_pos,count
Respiratory toxicity,0.5666666666666667,0.7,20
Respiratory toxicity,0.6333333333333333,0.7692307692307693,13
Respiratory toxicity,0.7,0.8333333333333334,12
Respiratory toxicity,0.7666666666666666,0.7777777777777778,9
Respiratory toxicity,0.8333333333333334,0.9583333333333334,24
Respiratory toxicity,0.9,1.0,10
Respiratory toxicity,0.9666666666666667,0.0,0
Eye irritation,0.03333333333333333,0.0,0
Eye irritation,0.1,0.0,3
Eye irritation,0.16666666666666669,0.2222222222222222,9
Eye irritation,0.23333333333333334,0.06666666666666667,15
Eye irritation,0.3,0.09090909090909091,11
Eye irritation,0.3666666666666667,0.11764705882352941,17
Eye irritation,0.43333333333333335,0.16666666666666666,18
Eye irritation,0.5,0.2608695652173913,23
Eye irritation,0.5666666666666667,0.7222222222222222,18
Eye irritation,0.6333333333333333,0.5454545454545454,22
Eye irritation,0.7,0.8636363636363636,22
Eye irritation,0.7666666666666666,0.8275862068965517,29
Eye irritation,0.8333333333333334,0.967741935483871,31
Eye irritation,0.9,0.9545454545454546,66
Eye irritation,0.9666666666666667,0.9726027397260274,219
Eye corrosion,0.03333333333333333,0.025974025974025976,77
Eye corrosion,0.1,0.058823529411764705,17
Eye corrosion,0.16666666666666669,0.25,12
Eye corrosion,0.23333333333333334,0.0,3
Eye corrosion,0.3,0.2,5
Eye corrosion,0.3666666666666667,0.0,1
Eye corrosion,0.43333333333333335,0.2,5
Eye corrosion,0.5,0.5,4
Eye corrosion,0.5666666666666667,0.4,5
Eye corrosion,0.6333333333333333,0.75,4
Eye corrosion,0.7,1.0,3
Eye corrosion,0.7666666666666666,1.0,5
Eye corrosion,0.8333333333333334,0.875,16
Eye corrosion,0.9,0.95,20
Eye corrosion,0.9666666666666667,0.9333333333333333,45
Cardiotoxicity1,0.03333333333333333,0.06666666666666667,30
Cardiotoxicity1,0.1,0.0,33
Cardiotoxicity1,0.16666666666666669,0.05660377358490566,53
Cardiotoxicity1,0.23333333333333334,0.19540229885057472,87
Cardiotoxicity1,0.3,0.15730337078651685,89
Cardiotoxicity1,0.3666666666666667,0.16393442622950818,61
Cardiotoxicity1,0.43333333333333335,0.3333333333333333,3
Cardiotoxicity1,0.5,0.0,0
Cardiotoxicity1,0.5666666666666667,0.0,0
Cardiotoxicity1,0.6333333333333333,0.0,0
Cardiotoxicity1,0.7,0.0,0
Cardiotoxicity1,0.7666666666666666,0.0,0
Cardiotoxicity1,0.8333333333333334,0.0,0
Cardiotoxicity1,0.9,0.0,0
Cardiotoxicity1,0.9666666666666667,0.0,0
Cardiotoxicity10,0.03333333333333333,0.0,0
Cardiotoxicity10,0.1,1.0,1
Cardiotoxicity10,0.16666666666666669,0.6,5
Cardiotoxicity10,0.23333333333333334,0.9166666666666666,12
Cardiotoxicity10,0.3,0.25,12
Cardiotoxicity10,0.3666666666666667,0.2,15
Cardiotoxicity10,0.43333333333333335,0.5,16
Cardiotoxicity10,0.5,0.36,25
Cardiotoxicity10,0.5666666666666667,0.5405405405405406,37
Cardiotoxicity10,0.6333333333333333,0.6101694915254238,59
Cardiotoxicity10,0.7,0.6373626373626373,91
Cardiotoxicity10,0.7666666666666666,0.7076923076923077,65
Cardiotoxicity10,0.8333333333333334,0.5294117647058824,17
Cardiotoxicity10,0.9,0.0,1
Cardiotoxicity10,0.9666666666666667,0.0,0
Cardiotoxicity30,0.03333333333333333,0.0,0
Cardiotoxicity30,0.1,0.0,0
Cardiotoxicity30,0.16666666666666669,1.0,2
Cardiotoxicity30,0.23333333333333334,1.0,5
Cardiotoxicity30,0.3,1.0,10
Cardiotoxicity30,0.3666666666666667,0.875,16
Cardiotoxicity30,0.43333333333333335,0.8888888888888888,9
Cardiotoxicity30,0.5,0.8333333333333334,6
Cardiotoxicity30,0.5666666666666667,0.9230769230769231,13
Cardiotoxicity30,0.6333333333333333,0.8461538461538461,13
Cardiotoxicity30,0.7,0.8928571428571429,28
Cardiotoxicity30,0.7666666666666666,1.0,43
Cardiotoxicity30,0.8333333333333334,0.96875,96
Cardiotoxicity30,0.9,1.0,97
Cardiotoxicity30,0.9666666666666667,0.9444444444444444,18
Cardiotoxicity5,0.03333333333333333,0.18181818181818182,11
Cardiotoxicity5,0.1,0.46153846153846156,13
Cardiotoxicity5,0.16666666666666669,0.21428571428571427,14
Cardiotoxicity5,0.23333333333333334,0.18181818181818182,11
Cardiotoxicity5,0.3,0.16666666666666666,24
Cardiotoxicity5,0.3666666666666667,0.2857142857142857,28
Cardiotoxicity5,0.43333333333333335,0.3225806451612903,31
Cardiotoxicity5,0.5,0.3333333333333333,63
Cardiotoxicity5,0.5666666666666667,0.4387755102040816,98
Cardiotoxicity5,0.6333333333333333,0.4444444444444444,63
Cardiotoxicity5,0.7,0.0,0
Cardiotoxicity5,0.7666666666666666,0.0,0
Cardiotoxicity5,0.8333333333333334,0.0,0
Cardiotoxicity5,0.9,0.0,0
Cardiotoxicity5,0.9666666666666667,0.0,0
CYP1A2,0.03333333333333333,0.019801980198019802,101
CYP1A2,0.1,0.041666666666666664,48
CYP1A2,0.16666666666666669,0.15,20
CYP1A2,0.23333333333333334,0.125,16
CYP1A2,0.3,0.3333333333333333,15
CYP1A2,0.3666666666666667,0.3,10
CYP1A2,0.43333333333333335,0.45454545454545453,11
CYP1A2,0.5,0.35714285714285715,14
CYP1A2,0.5666666666666667,0.375,16
CYP1A2,0.6333333333333333,0.6153846153846154,13
CYP1A2,0.7,0.7619047619047619,21
CYP1A2,0.7666666666666666,0.6428571428571429,14
CYP1A2,0.8333333333333334,0.875,16
CYP1A2,0.9,0.9166666666666666,12
CYP1A2,0.9666666666666667,1.0,3
CYP2C19,0.03333333333333333,0.010101010101010102,99
CYP2C19,0.1,0.02564102564102564,39
CYP2C19,0.16666666666666669,0.2,25
CYP2C19,0.23333333333333334,0.16,25
CYP2C19,0.3,0.125,16
CYP2C19,0.3666666666666667,0.19047619047619047,21
CYP2C19,0.43333333333333335,0.2,20
CYP2C19,0.5,0.2413793103448276,29
CYP2C19,0.5666666666666667,0.08333333333333333,24
CYP2C19,0.6333333333333333,0.25,36
CYP2C19,0.7,0.4339622641509434,53
CYP2C19,0.7666666666666666,0.5161290322580645,62
CYP2C19,0.8333333333333334,0.48717948717948717,39
CYP2C19,0.9,0.5384615384615384,13
CYP2C19,0.9666666666666667,0.0,0
CYP2C9,0.03333333333333333,0.014598540145985401,137
CYP2C9,0.1,0.08771929824561403,57
CYP2C9,0.16666666666666669,0.0,31
CYP2C9,0.23333333333333334,0.17073170731707318,41
CYP2C9,0.3,0.12903225806451613,31
CYP2C9,0.3666666666666667,0.18181818181818182,33
CYP2C9,0.43333333333333335,0.08888888888888889,45
CYP2C9,0.5,0.18181818181818182,44
CYP2C9,0.5666666666666667,0.2222222222222222,36
CYP2C9,0.6333333333333333,0.14285714285714285,14
CYP2C9,0.7,0.3,20
CYP2C9,0.7666666666666666,0.0,0
CYP2C9,0.8333333333333334,0.0,0
CYP2C9,0.9,0.0,0
CYP2C9,0.9666666666666667,0.0,0
CYP2D6,0.03333333333333333,0.019305019305019305,259
CYP2D6,0.1,0.07339449541284404,109
CYP2D6,0.16666666666666669,0.08196721311475409,61
CYP2D6,0.23333333333333334,0.15384615384615385,39
CYP2D6,0.3,0.36363636363636365,22
CYP2D6,0.3666666666666667,0.8333333333333334,6
CYP2D6,0.43333333333333335,0.8571428571428571,7
CYP2D6,0.5,0.6363636363636364,11
CYP2D6,0.5666666666666667,0.75,20
CYP2D6,0.6333333333333333,1.0,1
CYP2D6,0.7,0.0,0
CYP2D6,0.7666666666666666,0.0,0
CYP2D6,0.8333333333333334,0.0,0
CYP2D6,0.9,0.0,0
CYP2D6,0.9666666666666667,0.0,0
CYP3A4,0.03333333333333333,0.03435114503816794,786
CYP3A4,0.1,0.1340782122905028,179
CYP3A4,0.16666666666666669,0.17488789237668162,223
CYP3A4,0.23333333333333334,0.1724137931034483,203
CYP3A4,0.3,0.19607843137254902,204
CYP3A4,0.3666666666666667,0.3153153153153153,111
CYP3A4,0.43333333333333335,0.42857142857142855,91
CYP3A4,0.5,0.38596491228070173,57
CYP3A4,0.5666666666666667,0.6136363636363636,44
CYP3A4,0.6333333333333333,0.53125,32
CYP3A4,0.7,0.7,10
CYP3A4,0.7666666666666666,1.0,6
CYP3A4,0.8333333333333334,0.0,0
CYP3A4,0.9,0.0,1
CYP3A4,0.9666666666666667,0.0,0
NR-AR,0.03333333333333333,0.029616724738675958,574
NR-AR,0.1,0.14705882352941177,68
NR-AR,0.16666666666666669,0.5,2
NR-AR,0.23333333333333334,0.0,0
NR-AR,0.3,0.0,0
NR-AR,0.3666666666666667,0.0,0
NR-AR,0.43333333333333335,0.0,0
NR-AR,0.5,0.0,0
NR-AR,0.5666666666666667,0.0,0
NR-AR,0.6333333333333333,0.0,0
NR-AR,0.7,0.0,0
NR-AR,0.7666666666666666,0.0,0
NR-AR,0.8333333333333334,0.0,0
NR-AR,0.9,0.0,0
NR-AR,0.9666666666666667,0.0,0
NR-AR-LBD,0.03333333333333333,0.018739352640545145,587
NR-AR-LBD,0.1,0.17857142857142858,28
NR-AR-LBD,0.16666666666666669,0.0,1
NR-AR-LBD,0.23333333333333334,0.0,0
NR-AR-LBD,0.3,0.0,0
NR-AR-LBD,0.3666666666666667,0.0,0
NR-AR-LBD,0.43333333333333335,0.0,0
NR-AR-LBD,0.5,0.0,0
NR-AR-LBD,0.5666666666666667,0.0,0
NR-AR-LBD,0.6333333333333333,0.0,0
NR-AR-LBD,0.7,0.0,0
NR-AR-LBD,0.7666666666666666,0.0,0
NR-AR-LBD,0.8333333333333334,0.0,0
NR-AR-LBD,0.9,0.0,0
NR-AR-LBD,0.9666666666666667,0.0,0
NR-AhR,0.03333333333333333,0.022151898734177215,316
NR-AhR,0.1,0.08641975308641975,81
NR-AhR,0.16666666666666669,0.2222222222222222,36
NR-AhR,0.23333333333333334,0.23404255319148937,47
NR-AhR,0.3,0.3333333333333333,21
NR-AhR,0.3666666666666667,0.3333333333333333,27
NR-AhR,0.43333333333333335,0.3076923076923077,13
NR-AhR,0.5,0.4,30
NR-AhR,0.5666666666666667,0.7333333333333333,15
NR-AhR,0.6333333333333333,1.0,6
NR-AhR,0.7,0.0,0
NR-AhR,0.7666666666666666,0.0,0
NR-AhR,0.8333333333333334,0.0,0
NR-AhR,0.9,0.0,0
NR-AhR,0.9666666666666667,0.0,0
NR-Aromatase,0.03333333333333333,0.02127659574468085,376
NR-Aromatase,0.1,0.0945945945945946,74
NR-Aromatase,0.16666666666666669,0.20588235294117646,34
NR-Aromatase,0.23333333333333334,0.10526315789473684,19
NR-Aromatase,0.3,0.6666666666666666,3
NR-Aromatase,0.3666666666666667,0.5,4
NR-Aromatase,0.43333333333333335,0.0,0
NR-Aromatase,0.5,0.0,0
NR-Aromatase,0.5666666666666667,0.0,0
NR-Aromatase,0.6333333333333333,0.0,0
NR-Aromatase,0.7,0.0,0
NR-Aromatase,0.7666666666666666,0.0,0
NR-Aromatase,0.8333333333333334,0.0,0
NR-Aromatase,0.9,0.0,0
NR-Aromatase,0.9666666666666667,0.0,0
NR-ER,0.03333333333333333,0.06818181818181818,132
NR-ER,0.1,0.09502262443438914,221
NR-ER,0.16666666666666669,0.20967741935483872,124
NR-ER,0.23333333333333334,0.24074074074074073,54
NR-ER,0.3,0.36,25
NR-ER,0.3666666666666667,0.6666666666666666,9
NR-ER,0.43333333333333335,0.0,0
NR-ER,0.5,0.0,0
NR-ER,0.5666666666666667,0.0,0
NR-ER,0.6333333333333333,0.0,1
NR-ER,0.7,0.0,0
NR-ER,0.7666666666666666,0.0,0
NR-ER,0.8333333333333334,0.0,0
NR-ER,0.9,0.0,0
NR-ER,0.9666666666666667,0.0,0
NR-ER-LBD,0.03333333333333333,0.020242914979757085,494
NR-ER-LBD,0.1,0.13541666666666666,96
NR-ER-LBD,0.16666666666666669,0.3,20
NR-ER-LBD,0.23333333333333334,0.5,8
NR-ER-LBD,0.3,0.3333333333333333,3
NR-ER-LBD,0.3666666666666667,0.5,2
NR-ER-LBD,0.43333333333333335,0.0,0
NR-ER-LBD,0.5,0.0,0
NR-ER-LBD,0.5666666666666667,0.0,0
NR-ER-LBD,0.6333333333333333,0.0,0
NR-ER-LBD,0.7,0.0,0
NR-ER-LBD,0.7666666666666666,0.0,0
NR-ER-LBD,0.8333333333333334,0.0,0
NR-ER-LBD,0.9,0.0,0
NR-ER-LBD,0.9666666666666667,0.0,0
NR-PPAR-gamma,0.03333333333333333,0.03302752293577982,545
NR-PPAR-gamma,0.1,0.07894736842105263,38
NR-PPAR-gamma,0.16666666666666669,0.42857142857142855,7
NR-PPAR-gamma,0.23333333333333334,0.0,2
NR-PPAR-gamma,0.3,0.0,0
NR-PPAR-gamma,0.3666666666666667,0.0,0
NR-PPAR-gamma,0.43333333333333335,0.0,0
NR-PPAR-gamma,0.5,0.0,0
NR-PPAR-gamma,0.5666666666666667,0.0,0
NR-PPAR-gamma,0.6333333333333333,0.0,0
NR-PPAR-gamma,0.7,0.0,0
NR-PPAR-gamma,0.7666666666666666,0.0,0
NR-PPAR-gamma,0.8333333333333334,0.0,0
NR-PPAR-gamma,0.9,0.0,0
NR-PPAR-gamma,0.9666666666666667,0.0,0
SR-ARE,0.03333333333333333,0.02877697841726619,139
SR-ARE,0.1,0.0949367088607595,158
SR-ARE,0.16666666666666669,0.14814814814814814,81
SR-ARE,0.23333333333333334,0.21739130434782608,46
SR-ARE,0.3,0.3076923076923077,39
SR-ARE,0.3666666666666667,0.4,40
SR-ARE,0.43333333333333335,0.42857142857142855,14
SR-ARE,0.5,1.0,2
SR-ARE,0.5666666666666667,0.8,5
SR-ARE,0.6333333333333333,0.0,0
SR-ARE,0.7,0.0,0
SR-ARE,0.7666666666666666,0.0,0
SR-ARE,0.8333333333333334,0.0,0
SR-ARE,0.9,0.0,0
SR-ARE,0.9666666666666667,0.0,0
SR-ATAD5,0.03333333333333333,0.023762376237623763,505
SR-ATAD5,0.1,0.08974358974358974,78
SR-ATAD5,0.16666666666666669,0.23404255319148937,47
SR-ATAD5,0.23333333333333334,0.0,6
SR-ATAD5,0.3,0.0,0
SR-ATAD5,0.3666666666666667,0.0,0
SR-ATAD5,0.43333333333333335,0.0,0
SR-ATAD5,0.5,0.0,0
SR-ATAD5,0.5666666666666667,0.0,0
SR-ATAD5,0.6333333333333333,0.0,0
SR-ATAD5,0.7,0.0,0
SR-ATAD5,0.7666666666666666,0.0,0
SR-ATAD5,0.8333333333333334,0.0,0
SR-ATAD5,0.9,0.0,0
SR-ATAD5,0.9666666666666667,0.0,0
SR-HSE,0.03333333333333333,0.02977667493796526,403
SR-HSE,0.1,0.043795620437956206,137
SR-HSE,0.16666666666666669,0.20512820512820512,39
SR-HSE,0.23333333333333334,0.3333333333333333,9
SR-HSE,0.3,0.2,5
SR-HSE,0.3666666666666667,1.0,1
SR-HSE,0.43333333333333335,0.0,0
SR-HSE,0.5,0.0,0
SR-HSE,0.5666666666666667,0.0,0
SR-HSE,0.6333333333333333,0.0,0
SR-HSE,0.7,0.0,0
SR-HSE,0.7666666666666666,0.0,0
SR-HSE,0.8333333333333334,0.0,0
SR-HSE,0.9,0.0,0
SR-HSE,0.9666666666666667,0.0,0
SR-MMP,0.03333333333333333,0.02066115702479339,242
SR-MMP,0.1,0.15789473684210525,76
SR-MMP,0.16666666666666669,0.1896551724137931,58
SR-MMP,0.23333333333333334,0.22857142857142856,35
SR-MMP,0.3,0.41379310344827586,29
SR-MMP,0.3666666666666667,0.4827586206896552,29
SR-MMP,0.43333333333333335,0.3157894736842105,19
SR-MMP,0.5,0.3888888888888889,18
SR-MMP,0.5666666666666667,0.75,16
SR-MMP,0.6333333333333333,0.9,10
SR-MMP,0.7,0.5,4
SR-MMP,0.7666666666666666,0.0,0
SR-MMP,0.8333333333333334,0.0,0
SR-MMP,0.9,0.0,0
SR-MMP,0.9666666666666667,0.0,0
SR-p53,0.03333333333333333,0.0166270783847981,421
SR-p53,0.1,0.1111111111111111,99
SR-p53,0.16666666666666669,0.075,40
SR-p53,0.23333333333333334,0.22857142857142856,35
SR-p53,0.3,0.4444444444444444,9
SR-p53,0.3666666666666667,0.2857142857142857,7
SR-p53,0.43333333333333335,0.0,1
SR-p53,0.5,0.0,0
SR-p53,0.5666666666666667,0.0,0
SR-p53,0.6333333333333333,0.0,0
SR-p53,0.7,0.0,0
SR-p53,0.7666666666666666,0.0,0
SR-p53,0.8333333333333334,0.0,0
SR-p53,0.9,0.0,0
SR-p53,0.9666666666666667,0.0,0
