endpoint,bin_center,frac_pos,count
Respiratory toxicity,0.7,0.75,12
Respiratory toxicity,0.7666666666666666,0.7,10
Respiratory toxicity,0.8333333333333334,0.75,4
Respiratory toxicity,0.9,1.0,9
Respiratory toxicity,0.9666666666666667,1.0,2
Eye irritation,0.03333333333333333,0.0,0
Eye irritation,0.1,0.0,0
Eye irritation,0.16666666666666669,0.0,4
Eye irritation,0.23333333333333334,0.5,8
Eye irritation,0.3,0.25,12
Eye irritation,0.3666666666666667,0.10526315789473684,19
Eye irritation,0.43333333333333335,0.47368421052631576,19
Eye irritation,0.5,0.5294117647058824,17
Eye irritation,0.5666666666666667,0.6842105263157895,19
Eye irritation,0.6333333333333333,0.6521739130434783,23
Eye irritation,0.7,0.7777777777777778,27
Eye irritation,0.7666666666666666,0.8333333333333334,18
Eye irritation,0.8333333333333334,0.8846153846153846,26
Eye irritation,0.9,0.9777777777777777,45
Eye irritation,0.9666666666666667,0.9661016949152542,177
Eye corrosion,0.03333333333333333,0.0,63
Eye corrosion,0.1,0.0,7
Eye corrosion,0.16666666666666669,0.0,8
Eye corrosion,0.23333333333333334,0.25,4
Eye corrosion,0.3,0.0,1
Eye corrosion,0.3666666666666667,1.0,1
Eye corrosion,0.43333333333333335,0.4,5
Eye corrosion,0.5,0.0,1
Eye corrosion,0.5666666666666667,0.7142857142857143,7
Eye corrosion,0.6333333333333333,1.0,5
Eye corrosion,0.7,0.5,4
Eye corrosion,0.7666666666666666,0.6666666666666666,3
Eye corrosion,0.8333333333333334,0.8333333333333334,12
Eye corrosion,0.9,1.0,9
Eye corrosion,0.9666666666666667,1.0,32
Cardiotoxicity1,0.03333333333333333,0.0,1
Cardiotoxicity1,0.1,0.14285714285714285,14
Cardiotoxicity1,0.16666666666666669,0.05555555555555555,18
Cardiotoxicity1,0.23333333333333334,0.23809523809523808,21
Cardiotoxicity1,0.3,0.6666666666666666,6
Cardiotoxicity1,0.3666666666666667,0.3333333333333333,6
Cardiotoxicity1,0.43333333333333335,0.0,0
Cardiotoxicity1,0.5,0.0,0
Cardiotoxicity1,0.5666666666666667,0.0,0
Cardiotoxicity1,0.6333333333333333,0.0,0
Cardiotoxicity1,0.7,0.0,0
Cardiotoxicity1,0.7666666666666666,0.0,0
Cardiotoxicity1,0.8333333333333334,0.0,0
Cardiotoxicity1,0.9,0.0,0
Cardiotoxicity1,0.9666666666666667,0.0,0
Cardiotoxicity10,0.03333333333333333,0.0,0
Cardiotoxicity10,0.1,0.0,0
Cardiotoxicity10,0.16666666666666669,0.0,0
Cardiotoxicity10,0.23333333333333334,1.0,1
Cardiotoxicity10,0.3,0.0,0
Cardiotoxicity10,0.3666666666666667,0.25,4
Cardiotoxicity10,0.43333333333333335,0.3333333333333333,6
Cardiotoxicity10,0.5,0.46153846153846156,13
Cardiotoxicity10,0.5666666666666667,0.2727272727272727,11
Cardiotoxicity10,0.6333333333333333,0.8333333333333334,12
Cardiotoxicity10,0.7,0.6153846153846154,13
Cardiotoxicity10,0.7666666666666666,0.6,5
Cardiotoxicity10,0.8333333333333334,0.0,1
Cardiotoxicity10,0.9,0.0,0
Cardiotoxicity10,0.9666666666666667,0.0,0
Cardiotoxicity30,0.03333333333333333,0.0,0
Cardiotoxicity30,0.1,0.0,0
Cardiotoxicity30,0.16666666666666669,0.0,0
Cardiotoxicity30,0.23333333333333334,0.0,0
Cardiotoxicity30,0.3,1.0,1
Cardiotoxicity30,0.3666666666666667,0.0,0
Cardiotoxicity30,0.43333333333333335,0.0,1
Cardiotoxicity30,0.5,0.3333333333333333,3
Cardiotoxicity30,0.5666666666666667,0.5,4
Cardiotoxicity30,0.6333333333333333,0.5,4
Cardiotoxicity30,0.7,0.5,6
Cardiotoxicity30,0.7666666666666666,0.6470588235294118,17
Cardiotoxicity30,0.8333333333333334,0.8421052631578947,19
Cardiotoxicity30,0.9,0.8,10
Cardiotoxicity30,0.9666666666666667,0.0,1
Cardiotoxicity5,0.03333333333333333,0.0,0
Cardiotoxicity5,0.1,1.0,1
Cardiotoxicity5,0.16666666666666669,0.0,1
Cardiotoxicity5,0.23333333333333334,0.3333333333333333,3
Cardiotoxicity5,0.3,0.375,8
Cardiotoxicity5,0.3666666666666667,0.3076923076923077,13
Cardiotoxicity5,0.43333333333333335,0.36363636363636365,11
Cardiotoxicity5,0.5,0.6666666666666666,12
Cardiotoxicity5,0.5666666666666667,0.45454545454545453,11
Cardiotoxicity5,0.6333333333333333,0.6666666666666666,6
Cardiotoxicity5,0.7,0.0,0
Cardiotoxicity5,0.7666666666666666,0.0,0
Cardiotoxicity5,0.8333333333333334,0.0,0
Cardiotoxicity5,0.9,0.0,0
Cardiotoxicity5,0.9666666666666667,0.0,0
CYP1A2,0.03333333333333333,0.0051813471502590676,193
CYP1A2,0.1,0.05454545454545454,55
CYP1A2,0.16666666666666669,0.11764705882352941,34
CYP1A2,0.23333333333333334,0.2222222222222222,27
CYP1A2,0.3,0.36666666666666664,30
CYP1A2,0.3666666666666667,0.4230769230769231,26
CYP1A2,0.43333333333333335,0.5161290322580645,31
CYP1A2,0.5,0.6129032258064516,31
CYP1A2,0.5666666666666667,0.6333333333333333,30
CYP1A2,0.6333333333333333,0.6382978723404256,47
CYP1A2,0.7,0.6,50
CYP1A2,0.7666666666666666,0.8163265306122449,49
CYP1A2,0.8333333333333334,0.7735849056603774,53
CYP1A2,0.9,0.8076923076923077,52
CYP1A2,0.9666666666666667,0.9714285714285714,35
CYP2C19,0.03333333333333333,0.031746031746031744,126
CYP2C19,0.1,0.07352941176470588,68
CYP2C19,0.16666666666666669,0.1864406779661017,59
CYP2C19,0.23333333333333334,0.11764705882352941,34
CYP2C19,0.3,0.3,30
CYP2C19,0.3666666666666667,0.20833333333333334,24
CYP2C19,0.43333333333333335,0.5,26
CYP2C19,0.5,0.6666666666666666,27
CYP2C19,0.5666666666666667,0.5384615384615384,39
CYP2C19,0.6333333333333333,0.6,50
CYP2C19,0.7,0.7804878048780488,41
CYP2C19,0.7666666666666666,0.8205128205128205,78
CYP2C19,0.8333333333333334,0.8347107438016529,121
CYP2C19,0.9,0.9066666666666666,75
CYP2C19,0.9666666666666667,0.5,2
CYP2C9,0.03333333333333333,0.031496062992125984,254
CYP2C9,0.1,0.10843373493975904,83
CYP2C9,0.16666666666666669,0.08695652173913043,69
CYP2C9,0.23333333333333334,0.2564102564102564,39
CYP2C9,0.3,0.37037037037037035,27
CYP2C9,0.3666666666666667,0.4117647058823529,34
CYP2C9,0.43333333333333335,0.4827586206896552,29
CYP2C9,0.5,0.5609756097560976,41
CYP2C9,0.5666666666666667,0.4909090909090909,55
CYP2C9,0.6333333333333333,0.7454545454545455,55
CYP2C9,0.7,0.7014925373134329,67
CYP2C9,0.7666666666666666,0.5,8
CYP2C9,0.8333333333333334,0.0,0
CYP2C9,0.9,0.0,0
CYP2C9,0.9666666666666667,0.0,0
CYP2D6,0.03333333333333333,0.02997275204359673,367
CYP2D6,0.1,0.06875,160
CYP2D6,0.16666666666666669,0.20430107526881722,93
CYP2D6,0.23333333333333334,0.26666666666666666,60
CYP2D6,0.3,0.3902439024390244,41
CYP2D6,0.3666666666666667,0.3448275862068966,29
CYP2D6,0.43333333333333335,0.5833333333333334,24
CYP2D6,0.5,0.38095238095238093,21
CYP2D6,0.5666666666666667,0.6521739130434783,23
CYP2D6,0.6333333333333333,0.0,0
CYP2D6,0.7,0.0,0
CYP2D6,0.7666666666666666,0.0,0
CYP2D6,0.8333333333333334,0.0,0
CYP2D6,0.9,0.0,0
CYP2D6,0.9666666666666667,0.0,0
CYP3A4,0.03333333333333333,0.018867924528301886,159
CYP3A4,0.1,0.07692307692307693,52
CYP3A4,0.16666666666666669,0.21428571428571427,42
CYP3A4,0.23333333333333334,0.21621621621621623,37
CYP3A4,0.3,0.26666666666666666,45
CYP3A4,0.3666666666666667,0.3114754098360656,61
CYP3A4,0.43333333333333335,0.4745762711864407,59
CYP3A4,0.5,0.47692307692307695,65
CYP3A4,0.5666666666666667,0.6,60
CYP3A4,0.6333333333333333,0.5272727272727272,55
CYP3A4,0.7,0.5666666666666667,30
CYP3A4,0.7666666666666666,0.85,20
CYP3A4,0.8333333333333334,0.8181818181818182,22
CYP3A4,0.9,1.0,4
CYP3A4,0.9666666666666667,0.0,0
NR-AR,0.03333333333333333,0.022774327122153208,483
NR-AR,0.1,0.13725490196078433,51
NR-AR,0.16666666666666669,1.0,2
NR-AR,0.23333333333333334,0.0,0
NR-AR,0.3,0.0,0
NR-AR,0.3666666666666667,0.0,0
NR-AR,0.43333333333333335,0.0,0
NR-AR,0.5,0.0,0
NR-AR,0.5666666666666667,0.0,0
NR-AR,0.6333333333333333,0.0,0
NR-AR,0.7,0.0,0
NR-AR,0.7666666666666666,0.0,0
NR-AR,0.8333333333333334,0.0,0
NR-AR,0.9,0.0,0
NR-AR,0.9666666666666667,0.0,0
NR-AR-LBD,0.03333333333333333,0.012987012987012988,462
NR-AR-LBD,0.1,0.3103448275862069,29
NR-AR-LBD,0.16666666666666669,0.25,4
NR-AR-LBD,0.23333333333333334,0.0,0
NR-AR-LBD,0.3,0.0,0
NR-AR-LBD,0.3666666666666667,0.0,0
NR-AR-LBD,0.43333333333333335,0.0,0
NR-AR-LBD,0.5,0.0,0
NR-AR-LBD,0.5666666666666667,0.0,0
NR-AR-LBD,0.6333333333333333,0.0,0
NR-AR-LBD,0.7,0.0,0
NR-AR-LBD,0.7666666666666666,0.0,0
NR-AR-LBD,0.8333333333333334,0.0,0
NR-AR-LBD,0.9,0.0,0
NR-AR-LBD,0.9666666666666667,0.0,0
NR-AhR,0.03333333333333333,0.010869565217391304,276
NR-AhR,0.1,0.12280701754385964,57
NR-AhR,0.16666666666666669,0.13953488372093023,43
NR-AhR,0.23333333333333334,0.45,20
NR-AhR,0.3,0.4,20
NR-AhR,0.3666666666666667,0.5833333333333334,12
NR-AhR,0.43333333333333335,0.4166666666666667,12
NR-AhR,0.5,0.5,18
NR-AhR,0.5666666666666667,0.5714285714285714,21
NR-AhR,0.6333333333333333,0.8,5
NR-AhR,0.7,0.0,0
NR-AhR,0.7666666666666666,0.0,0
NR-AhR,0.8333333333333334,0.0,0
NR-AhR,0.9,0.0,0
NR-AhR,0.9666666666666667,0.0,0
NR-Aromatase,0.03333333333333333,0.021406727828746176,327
NR-Aromatase,0.1,0.1836734693877551,49
NR-Aromatase,0.16666666666666669,0.2222222222222222,36
NR-Aromatase,0.23333333333333334,0.2,5
NR-Aromatase,0.3,0.6666666666666666,6
NR-Aromatase,0.3666666666666667,0.6666666666666666,3
NR-Aromatase,0.43333333333333335,0.0,0
NR-Aromatase,0.5,0.0,0
NR-Aromatase,0.5666666666666667,0.0,0
NR-Aromatase,0.6333333333333333,0.0,0
NR-Aromatase,0.7,0.0,0
NR-Aromatase,0.7666666666666666,0.0,0
NR-Aromatase,0.8333333333333334,0.0,0
NR-Aromatase,0.9,0.0,0
NR-Aromatase,0.9666666666666667,0.0,0
NR-ER,0.03333333333333333,0.037383177570093455,107
NR-ER,0.1,0.07425742574257425,202
NR-ER,0.16666666666666669,0.23255813953488372,86
NR-ER,0.23333333333333334,0.3,30
NR-ER,0.3,0.38461538461538464,13
NR-ER,0.3666666666666667,0.375,8
NR-ER,0.43333333333333335,0.75,4
NR-ER,0.5,0.0,0
NR-ER,0.5666666666666667,0.0,0
NR-ER,0.6333333333333333,0.0,0
NR-ER,0.7,0.0,0
NR-ER,0.7666666666666666,0.0,0
NR-ER,0.8333333333333334,0.0,0
NR-ER,0.9,0.0,0
NR-ER,0.9666666666666667,0.0,0
NR-ER-LBD,0.03333333333333333,0.021479713603818614,419
NR-ER-LBD,0.1,0.11290322580645161,62
NR-ER-LBD,0.16666666666666669,0.2777777777777778,18
NR-ER-LBD,0.23333333333333334,0.2,5
NR-ER-LBD,0.3,0.0,0
NR-ER-LBD,0.3666666666666667,0.5,4
NR-ER-LBD,0.43333333333333335,1.0,1
NR-ER-LBD,0.5,0.0,0
NR-ER-LBD,0.5666666666666667,0.0,0
NR-ER-LBD,0.6333333333333333,0.0,0
NR-ER-LBD,0.7,0.0,0
NR-ER-LBD,0.7666666666666666,0.0,0
NR-ER-LBD,0.8333333333333334,0.0,0
NR-ER-LBD,0.9,0.0,0
NR-ER-LBD,0.9666666666666667,0.0,0
NR-PPAR-gamma,0.03333333333333333,0.014251781472684086,421
NR-PPAR-gamma,0.1,0.02702702702702703,37
NR-PPAR-gamma,0.16666666666666669,0.1111111111111111,9
NR-PPAR-gamma,0.23333333333333334,0.0,1
NR-PPAR-gamma,0.3,0.0,0
NR-PPAR-gamma,0.3666666666666667,0.0,0
NR-PPAR-gamma,0.43333333333333335,0.0,0
NR-PPAR-gamma,0.5,0.0,0
NR-PPAR-gamma,0.5666666666666667,0.0,0
NR-PPAR-gamma,0.6333333333333333,0.0,0
NR-PPAR-gamma,0.7,0.0,0
NR-PPAR-gamma,0.7666666666666666,0.0,0
NR-PPAR-gamma,0.8333333333333334,0.0,0
NR-PPAR-gamma,0.9,0.0,0
NR-PPAR-gamma,0.9666666666666667,0.0,0
SR-ARE,0.03333333333333333,0.08130081300813008,123
SR-ARE,0.1,0.072,125
SR-ARE,0.16666666666666669,0.11475409836065574,61
SR-ARE,0.23333333333333334,0.3076923076923077,52
SR-ARE,0.3,0.44,25
SR-ARE,0.3666666666666667,0.5,12
SR-ARE,0.43333333333333335,0.3,10
SR-ARE,0.5,0.6666666666666666,9
SR-ARE,0.5666666666666667,0.375,8
SR-ARE,0.6333333333333333,0.0,0
SR-ARE,0.7,0.0,0
SR-ARE,0.7666666666666666,0.0,0
SR-ARE,0.8333333333333334,0.0,0
SR-ARE,0.9,0.0,0
SR-ARE,0.9666666666666667,0.0,0
SR-ATAD5,0.03333333333333333,0.011904761904761904,420
SR-ATAD5,0.1,0.16,50
SR-ATAD5,0.16666666666666669,0.19047619047619047,42
SR-ATAD5,0.23333333333333334,0.5,4
SR-ATAD5,0.3,0.0,0
SR-ATAD5,0.3666666666666667,0.0,0
SR-ATAD5,0.43333333333333335,0.0,0
SR-ATAD5,0.5,0.0,0
SR-ATAD5,0.5666666666666667,0.0,0
SR-ATAD5,0.6333333333333333,0.0,0
SR-ATAD5,0.7,0.0,0
SR-ATAD5,0.7666666666666666,0.0,0
SR-ATAD5,0.8333333333333334,0.0,0
SR-ATAD5,0.9,0.0,0
SR-ATAD5,0.9666666666666667,0.0,0
SR-HSE,0.03333333333333333,0.027439024390243903,328
SR-HSE,0.1,0.11,100
SR-HSE,0.16666666666666669,0.38095238095238093,21
SR-HSE,0.23333333333333334,0.38461538461538464,13
SR-HSE,0.3,0.6666666666666666,3
SR-HSE,0.3666666666666667,0.0,0
SR-HSE,0.43333333333333335,1.0,1
SR-HSE,0.5,0.0,0
SR-HSE,0.5666666666666667,0.0,0
SR-HSE,0.6333333333333333,0.0,0
SR-HSE,0.7,0.0,0
SR-HSE,0.7666666666666666,0.0,0
SR-HSE,0.8333333333333334,0.0,0
SR-HSE,0.9,0.0,0
SR-HSE,0.9666666666666667,0.0,0
SR-MMP,0.03333333333333333,0.027522935779816515,218
SR-MMP,0.1,0.078125,64
SR-MMP,0.16666666666666669,0.17647058823529413,34
SR-MMP,0.23333333333333334,0.2,20
SR-MMP,0.3,0.42105263157894735,19
SR-MMP,0.3666666666666667,0.6666666666666666,18
SR-MMP,0.43333333333333335,0.2857142857142857,7
SR-MMP,0.5,0.6,10
SR-MMP,0.5666666666666667,0.6666666666666666,9
SR-MMP,0.6333333333333333,0.6666666666666666,12
SR-MMP,0.7,1.0,2
SR-MMP,0.7666666666666666,0.0,0
SR-MMP,0.8333333333333334,0.0,0
SR-MMP,0.9,0.0,0
SR-MMP,0.9666666666666667,0.0,0
SR-p53,0.03333333333333333,0.01977401129943503,354
SR-p53,0.1,0.11842105263157894,76
SR-p53,0.16666666666666669,0.15789473684210525,19
SR-p53,0.23333333333333334,0.29411764705882354,17
SR-p53,0.3,0.3333333333333333,12
SR-p53,0.3666666666666667,0.14285714285714285,7
SR-p53,0.43333333333333335,1.0,2
SR-p53,0.5,0.0,0
SR-p53,0.5666666666666667,0.0,0
SR-p53,0.6333333333333333,0.0,0
SR-p53,0.7,0.0,0
SR-p53,0.7666666666666666,0.0,0
SR-p53,0.8333333333333334,0.0,0
SR-p53,0.9,0.0,0
SR-p53,0.9666666666666667,0.0,0
