endpoint,bin_center,frac_pos,count
Eye irritation,0.23333333333333334,0.0,6
Eye irritation,0.3,0.0,1
Eye irritation,0.3666666666666667,0.5,2
Eye irritation,0.43333333333333335,1.0,2
Eye irritation,0.5,0.0,0
Eye irritation,0.5666666666666667,0.6666666666666666,3
Eye irritation,0.6333333333333333,1.0,5
Eye irritation,0.7,1.0,1
Eye irritation,0.7666666666666666,1.0,3
Eye irritation,0.8333333333333334,0.6666666666666666,9
Eye irritation,0.9,1.0,12
Eye irritation,0.9666666666666667,0.9775910364145658,357
Eye corrosion,0.03333333333333333,0.017543859649122806,114
Eye corrosion,0.1,0.5,2
Eye corrosion,0.16666666666666669,0.0,0
Eye corrosion,0.23333333333333334,0.0,0
Eye corrosion,0.3,0.3333333333333333,3
Eye corrosion,0.3666666666666667,0.0,0
Eye corrosion,0.43333333333333335,0.0,0
Eye corrosion,0.5,0.0,1
Eye corrosion,0.5666666666666667,0.0,0
Eye corrosion,0.6333333333333333,0.6,5
Eye corrosion,0.7,1.0,4
Eye corrosion,0.7666666666666666,0.5,4
Eye corrosion,0.8333333333333334,0.8,5
Eye corrosion,0.9,1.0,8
Eye corrosion,0.9666666666666667,0.9605263157894737,76
Cardiotoxicity1,0.03333333333333333,0.037037037037037035,81
Cardiotoxicity1,0.1,0.09615384615384616,52
Cardiotoxicity1,0.16666666666666669,0.03571428571428571,28
Cardiotoxicity1,0.23333333333333334,0.1935483870967742,31
Cardiotoxicity1,0.3,0.08823529411764706,34
Cardiotoxicity1,0.3666666666666667,0.1724137931034483,29
Cardiotoxicity1,0.43333333333333335,0.15625,32
Cardiotoxicity1,0.5,0.125,24
Cardiotoxicity1,0.5666666666666667,0.37037037037037035,27
Cardiotoxicity1,0.6333333333333333,0.2222222222222222,9
Cardiotoxicity1,0.7,0.4444444444444444,9
Cardiotoxicity1,0.7666666666666666,0.0,0
Cardiotoxicity1,0.8333333333333334,0.0,0
Cardiotoxicity1,0.9,0.0,0
Cardiotoxicity1,0.9666666666666667,0.0,0
Cardiotoxicity10,0.03333333333333333,0.5,10
Cardiotoxicity10,0.1,0.5,12
Cardiotoxicity10,0.16666666666666669,0.29411764705882354,17
Cardiotoxicity10,0.23333333333333334,0.2,10
Cardiotoxicity10,0.3,0.2857142857142857,21
Cardiotoxicity10,0.3666666666666667,0.5714285714285714,14
Cardiotoxicity10,0.43333333333333335,0.45454545454545453,11
Cardiotoxicity10,0.5,0.5714285714285714,14
Cardiotoxicity10,0.5666666666666667,0.46153846153846156,13
Cardiotoxicity10,0.6333333333333333,0.5,20
Cardiotoxicity10,0.7,0.7368421052631579,19
Cardiotoxicity10,0.7666666666666666,0.5555555555555556,18
Cardiotoxicity10,0.8333333333333334,0.675,40
Cardiotoxicity10,0.9,0.6307692307692307,65
Cardiotoxicity10,0.9666666666666667,0.75,72
Cardiotoxicity30,0.03333333333333333,1.0,1
Cardiotoxicity30,0.1,1.0,2
Cardiotoxicity30,0.16666666666666669,1.0,5
Cardiotoxicity30,0.23333333333333334,1.0,9
Cardiotoxicity30,0.3,1.0,10
Cardiotoxicity30,0.3666666666666667,0.7,10
Cardiotoxicity30,0.43333333333333335,1.0,9
Cardiotoxicity30,0.5,0.9285714285714286,14
Cardiotoxicity30,0.5666666666666667,0.9166666666666666,12
Cardiotoxicity30,0.6333333333333333,1.0,13
Cardiotoxicity30,0.7,1.0,10
Cardiotoxicity30,0.7666666666666666,1.0,8
Cardiotoxicity30,0.8333333333333334,0.9166666666666666,12
Cardiotoxicity30,0.9,1.0,22
Cardiotoxicity30,0.9666666666666667,0.9634703196347032,219
Cardiotoxicity5,0.03333333333333333,0.13793103448275862,29
Cardiotoxicity5,0.1,0.18518518518518517,27
Cardiotoxicity5,0.16666666666666669,0.17391304347826086,23
Cardiotoxicity5,0.23333333333333334,0.25,24
Cardiotoxicity5,0.3,0.47058823529411764,17
Cardiotoxicity5,0.3666666666666667,0.2916666666666667,24
Cardiotoxicity5,0.43333333333333335,0.3181818181818182,22
Cardiotoxicity5,0.5,0.3333333333333333,15
Cardiotoxicity5,0.5666666666666667,0.5,18
Cardiotoxicity5,0.6333333333333333,0.358974358974359,39
Cardiotoxicity5,0.7,0.5757575757575758,33
Cardiotoxicity5,0.7666666666666666,0.48484848484848486,33
Cardiotoxicity5,0.8333333333333334,0.475,40
Cardiotoxicity5,0.9,0.36363636363636365,11
Cardiotoxicity5,0.9666666666666667,0.0,1
CYP1A2,0.03333333333333333,0.0392156862745098,153
CYP1A2,0.1,0.0,23
CYP1A2,0.16666666666666669,0.0,17
CYP1A2,0.23333333333333334,0.08333333333333333,12
CYP1A2,0.3,0.5,6
CYP1A2,0.3666666666666667,0.1111111111111111,9
CYP1A2,0.43333333333333335,0.25,8
CYP1A2,0.5,0.3,10
CYP1A2,0.5666666666666667,0.5,8
CYP1A2,0.6333333333333333,0.6666666666666666,6
CYP1A2,0.7,0.5,8
CYP1A2,0.7666666666666666,0.8571428571428571,7
CYP1A2,0.8333333333333334,0.9166666666666666,12
CYP1A2,0.9,0.9,10
CYP1A2,0.9666666666666667,0.975609756097561,41
CYP2C19,0.03333333333333333,0.025157232704402517,159
CYP2C19,0.1,0.09615384615384616,52
CYP2C19,0.16666666666666669,0.34782608695652173,23
CYP2C19,0.23333333333333334,0.09090909090909091,33
CYP2C19,0.3,0.14814814814814814,27
CYP2C19,0.3666666666666667,0.26666666666666666,15
CYP2C19,0.43333333333333335,0.3181818181818182,22
CYP2C19,0.5,0.5,14
CYP2C19,0.5666666666666667,0.5,16
CYP2C19,0.6333333333333333,0.3333333333333333,24
CYP2C19,0.7,0.5,12
CYP2C19,0.7666666666666666,0.25,16
CYP2C19,0.8333333333333334,0.5789473684210527,19
CYP2C19,0.9,0.56,25
CYP2C19,0.9666666666666667,0.6136363636363636,44
CYP2C9,0.03333333333333333,0.03319502074688797,241
CYP2C9,0.1,0.022222222222222223,45
CYP2C9,0.16666666666666669,0.13793103448275862,29
CYP2C9,0.23333333333333334,0.07692307692307693,26
CYP2C9,0.3,0.2,10
CYP2C9,0.3666666666666667,0.13333333333333333,15
CYP2C9,0.43333333333333335,0.21428571428571427,14
CYP2C9,0.5,0.14285714285714285,14
CYP2C9,0.5666666666666667,0.375,8
CYP2C9,0.6333333333333333,0.125,8
CYP2C9,0.7,0.3333333333333333,18
CYP2C9,0.7666666666666666,0.09090909090909091,11
CYP2C9,0.8333333333333334,0.3157894736842105,19
CYP2C9,0.9,0.29411764705882354,17
CYP2C9,0.9666666666666667,0.42857142857142855,14
CYP2D6,0.03333333333333333,0.053268765133171914,413
CYP2D6,0.1,0.12121212121212122,33
CYP2D6,0.16666666666666669,0.2857142857142857,21
CYP2D6,0.23333333333333334,0.4117647058823529,17
CYP2D6,0.3,0.3,10
CYP2D6,0.3666666666666667,0.0,6
CYP2D6,0.43333333333333335,0.0,4
CYP2D6,0.5,0.0,2
CYP2D6,0.5666666666666667,1.0,1
CYP2D6,0.6333333333333333,0.75,4
CYP2D6,0.7,0.5,2
CYP2D6,0.7666666666666666,0.8,5
CYP2D6,0.8333333333333334,0.75,4
CYP2D6,0.9,0.9,10
CYP2D6,0.9666666666666667,1.0,3
CYP3A4,0.03333333333333333,0.026016260162601626,1230
CYP3A4,0.1,0.1572052401746725,229
CYP3A4,0.16666666666666669,0.2807017543859649,114
CYP3A4,0.23333333333333334,0.2878787878787879,66
CYP3A4,0.3,0.46938775510204084,49
CYP3A4,0.3666666666666667,0.4222222222222222,45
CYP3A4,0.43333333333333335,0.7027027027027027,37
CYP3A4,0.5,0.5357142857142857,28
CYP3A4,0.5666666666666667,0.6666666666666666,33
CYP3A4,0.6333333333333333,0.8095238095238095,21
CYP3A4,0.7,0.75,20
CYP3A4,0.7666666666666666,0.6111111111111112,18
CYP3A4,0.8333333333333334,0.9230769230769231,13
CYP3A4,0.9,0.8333333333333334,24
CYP3A4,0.9666666666666667,0.95,20
NR-AR,0.03333333333333333,0.02861952861952862,594
NR-AR,0.1,0.0,30
NR-AR,0.16666666666666669,0.0,5
NR-AR,0.23333333333333334,0.0,1
NR-AR,0.3,0.0,0
NR-AR,0.3666666666666667,0.0,0
NR-AR,0.43333333333333335,0.0,0
NR-AR,0.5,0.0,0
NR-AR,0.5666666666666667,0.0,1
NR-AR,0.6333333333333333,0.0,0
NR-AR,0.7,0.0,0
NR-AR,0.7666666666666666,0.0,1
NR-AR,0.8333333333333334,0.0,0
NR-AR,0.9,1.0,1
NR-AR,0.9666666666666667,0.9090909090909091,11
NR-AR-LBD,0.03333333333333333,0.013490725126475547,593
NR-AR-LBD,0.1,0.0,8
NR-AR-LBD,0.16666666666666669,0.0,1
NR-AR-LBD,0.23333333333333334,0.0,3
NR-AR-LBD,0.3,0.0,0
NR-AR-LBD,0.3666666666666667,0.0,0
NR-AR-LBD,0.43333333333333335,0.0,0
NR-AR-LBD,0.5,0.0,0
NR-AR-LBD,0.5666666666666667,0.0,1
NR-AR-LBD,0.6333333333333333,0.0,0
NR-AR-LBD,0.7,0.0,1
NR-AR-LBD,0.7666666666666666,0.0,0
NR-AR-LBD,0.8333333333333334,1.0,2
NR-AR-LBD,0.9,0.0,0
NR-AR-LBD,0.9666666666666667,0.8571428571428571,7
NR-AhR,0.03333333333333333,0.02680965147453083,373
NR-AhR,0.1,0.07272727272727272,55
NR-AhR,0.16666666666666669,0.23255813953488372,43
NR-AhR,0.23333333333333334,0.07142857142857142,14
NR-AhR,0.3,0.45,20
NR-AhR,0.3666666666666667,0.21428571428571427,14
NR-AhR,0.43333333333333335,0.5384615384615384,13
NR-AhR,0.5,0.4,10
NR-AhR,0.5666666666666667,0.3,10
NR-AhR,0.6333333333333333,0.3333333333333333,6
NR-AhR,0.7,0.8333333333333334,6
NR-AhR,0.7666666666666666,1.0,4
NR-AhR,0.8333333333333334,0.8235294117647058,17
NR-AhR,0.9,0.8333333333333334,6
NR-AhR,0.9666666666666667,1.0,1
NR-Aromatase,0.03333333333333333,0.0215311004784689,418
NR-Aromatase,0.1,0.07142857142857142,42
NR-Aromatase,0.16666666666666669,0.2631578947368421,19
NR-Aromatase,0.23333333333333334,0.3333333333333333,12
NR-Aromatase,0.3,0.4,5
NR-Aromatase,0.3666666666666667,0.6666666666666666,3
NR-Aromatase,0.43333333333333335,0.5,2
NR-Aromatase,0.5,0.0,3
NR-Aromatase,0.5666666666666667,0.0,1
NR-Aromatase,0.6333333333333333,0.0,1
NR-Aromatase,0.7,0.6666666666666666,3
NR-Aromatase,0.7666666666666666,0.0,1
NR-Aromatase,0.8333333333333334,0.0,0
NR-Aromatase,0.9,0.0,0
NR-Aromatase,0.9666666666666667,0.0,0
NR-ER,0.03333333333333333,0.06060606060606061,297
NR-ER,0.1,0.10294117647058823,136
NR-ER,0.16666666666666669,0.2391304347826087,46
NR-ER,0.23333333333333334,0.375,24
NR-ER,0.3,0.5,8
NR-ER,0.3666666666666667,0.2,10
NR-ER,0.43333333333333335,0.14285714285714285,7
NR-ER,0.5,0.3333333333333333,3
NR-ER,0.5666666666666667,0.5,6
NR-ER,0.6333333333333333,0.7142857142857143,7
NR-ER,0.7,0.8,5
NR-ER,0.7666666666666666,0.0,2
NR-ER,0.8333333333333334,0.8,5
NR-ER,0.9,0.6666666666666666,3
NR-ER,0.9666666666666667,0.8571428571428571,7
NR-ER-LBD,0.03333333333333333,0.015957446808510637,564
NR-ER-LBD,0.1,0.15,20
NR-ER-LBD,0.16666666666666669,0.45454545454545453,11
NR-ER-LBD,0.23333333333333334,0.3333333333333333,6
NR-ER-LBD,0.3,0.0,1
NR-ER-LBD,0.3666666666666667,0.5,4
NR-ER-LBD,0.43333333333333335,0.5,2
NR-ER-LBD,0.5,0.6666666666666666,3
NR-ER-LBD,0.5666666666666667,0.75,4
NR-ER-LBD,0.6333333333333333,1.0,1
NR-ER-LBD,0.7,1.0,1
NR-ER-LBD,0.7666666666666666,1.0,1
NR-ER-LBD,0.8333333333333334,1.0,1
NR-ER-LBD,0.9,1.0,1
NR-ER-LBD,0.9666666666666667,1.0,3
NR-PPAR-gamma,0.03333333333333333,0.018036072144288578,499
NR-PPAR-gamma,0.1,0.10638297872340426,47
NR-PPAR-gamma,0.16666666666666669,0.15789473684210525,19
NR-PPAR-gamma,0.23333333333333334,0.125,8
NR-PPAR-gamma,0.3,0.6,5
NR-PPAR-gamma,0.3666666666666667,0.0,1
NR-PPAR-gamma,0.43333333333333335,0.25,8
NR-PPAR-gamma,0.5,0.2,5
NR-PPAR-gamma,0.5666666666666667,0.0,0
NR-PPAR-gamma,0.6333333333333333,0.0,0
NR-PPAR-gamma,0.7,0.0,0
NR-PPAR-gamma,0.7666666666666666,0.0,0
NR-PPAR-gamma,0.8333333333333334,0.0,0
NR-PPAR-gamma,0.9,0.0,0
NR-PPAR-gamma,0.9666666666666667,0.0,0
SR-ARE,0.03333333333333333,0.04035874439461883,223
SR-ARE,0.1,0.06306306306306306,111
SR-ARE,0.16666666666666669,0.15254237288135594,59
SR-ARE,0.23333333333333334,0.13043478260869565,23
SR-ARE,0.3,0.14285714285714285,21
SR-ARE,0.3666666666666667,0.5238095238095238,21
SR-ARE,0.43333333333333335,0.5333333333333333,15
SR-ARE,0.5,0.35,20
SR-ARE,0.5666666666666667,0.8333333333333334,6
SR-ARE,0.6333333333333333,0.6363636363636364,11
SR-ARE,0.7,0.8,5
SR-ARE,0.7666666666666666,1.0,4
SR-ARE,0.8333333333333334,0.5,2
SR-ARE,0.9,1.0,3
SR-ARE,0.9666666666666667,0.0,0
SR-ATAD5,0.03333333333333333,0.017110266159695818,526
SR-ATAD5,0.1,0.09803921568627451,51
SR-ATAD5,0.16666666666666669,0.28,25
SR-ATAD5,0.23333333333333334,0.2777777777777778,18
SR-ATAD5,0.3,0.0,6
SR-ATAD5,0.3666666666666667,0.4,5
SR-ATAD5,0.43333333333333335,0.4,5
SR-ATAD5,0.5,0.0,0
SR-ATAD5,0.5666666666666667,0.0,0
SR-ATAD5,0.6333333333333333,0.0,0
SR-ATAD5,0.7,0.0,0
SR-ATAD5,0.7666666666666666,0.0,0
SR-ATAD5,0.8333333333333334,0.0,0
SR-ATAD5,0.9,0.0,0
SR-ATAD5,0.9666666666666667,0.0,0
SR-HSE,0.03333333333333333,0.016701461377870562,479
SR-HSE,0.1,0.09230769230769231,65
SR-HSE,0.16666666666666669,0.13333333333333333,15
SR-HSE,0.23333333333333334,0.2,10
SR-HSE,0.3,0.6,5
SR-HSE,0.3666666666666667,0.75,4
SR-HSE,0.43333333333333335,0.4,5
SR-HSE,0.5,0.0,0
SR-HSE,0.5666666666666667,0.6666666666666666,3
SR-HSE,0.6333333333333333,0.0,3
SR-HSE,0.7,0.5,2
SR-HSE,0.7666666666666666,0.0,1
SR-HSE,0.8333333333333334,1.0,2
SR-HSE,0.9,0.0,0
SR-HSE,0.9666666666666667,0.0,0
SR-MMP,0.03333333333333333,0.027439024390243903,328
SR-MMP,0.1,0.10909090909090909,55
SR-MMP,0.16666666666666669,0.2647058823529412,34
SR-MMP,0.23333333333333334,0.19047619047619047,21
SR-MMP,0.3,0.4444444444444444,9
SR-MMP,0.3666666666666667,0.5714285714285714,7
SR-MMP,0.43333333333333335,0.3333333333333333,6
SR-MMP,0.5,0.4,10
SR-MMP,0.5666666666666667,0.8,10
SR-MMP,0.6333333333333333,0.6666666666666666,12
SR-MMP,0.7,0.6666666666666666,3
SR-MMP,0.7666666666666666,0.8181818181818182,11
SR-MMP,0.8333333333333334,0.9230769230769231,13
SR-MMP,0.9,1.0,13
SR-MMP,0.9666666666666667,1.0,4
SR-p53,0.03333333333333333,0.022132796780684104,497
SR-p53,0.1,0.12727272727272726,55
SR-p53,0.16666666666666669,0.1,20
SR-p53,0.23333333333333334,0.3076923076923077,13
SR-p53,0.3,0.36363636363636365,11
SR-p53,0.3666666666666667,0.5,6
SR-p53,0.43333333333333335,0.5,2
SR-p53,0.5,0.5,4
SR-p53,0.5666666666666667,0.0,1
SR-p53,0.6333333333333333,0.3333333333333333,3
SR-p53,0.7,0.0,0
SR-p53,0.7666666666666666,0.0,0
SR-p53,0.8333333333333334,0.0,0
SR-p53,0.9,0.0,0
SR-p53,0.9666666666666667,0.0,0
