endpoint,bin_center,frac_pos,count
Eye irritation,0.7666666666666666,0.6,5
Eye irritation,0.8333333333333334,0.8888888888888888,9
Eye irritation,0.9,0.9523809523809523,21
Eye irritation,0.9666666666666667,0.9896907216494846,291
Eye corrosion,0.03333333333333333,0.0,89
Eye corrosion,0.1,0.0,2
Eye corrosion,0.16666666666666669,0.0,0
Eye corrosion,0.23333333333333334,1.0,1
Eye corrosion,0.3,0.0,0
Eye corrosion,0.3666666666666667,0.0,1
Eye corrosion,0.43333333333333335,0.5,2
Eye corrosion,0.5,0.0,0
Eye corrosion,0.5666666666666667,0.0,0
Eye corrosion,0.6333333333333333,0.0,0
Eye corrosion,0.7,1.0,1
Eye corrosion,0.7666666666666666,1.0,2
Eye corrosion,0.8333333333333334,1.0,1
Eye corrosion,0.9,1.0,7
Eye corrosion,0.9666666666666667,1.0,56
Cardiotoxicity1,0.03333333333333333,0.0,14
Cardiotoxicity1,0.1,0.0,6
Cardiotoxicity1,0.16666666666666669,0.0,9
Cardiotoxicity1,0.23333333333333334,0.0,3
Cardiotoxicity1,0.3,0.0,10
Cardiotoxicity1,0.3666666666666667,0.5,4
Cardiotoxicity1,0.43333333333333335,0.5,4
Cardiotoxicity1,0.5,0.5,2
Cardiotoxicity1,0.5666666666666667,0.6,5
Cardiotoxicity1,0.6333333333333333,0.8571428571428571,7
Cardiotoxicity1,0.7,0.0,2
Cardiotoxicity1,0.7666666666666666,0.0,0
Cardiotoxicity1,0.8333333333333334,0.0,0
Cardiotoxicity1,0.9,0.0,0
Cardiotoxicity1,0.9666666666666667,0.0,0
Cardiotoxicity10,0.03333333333333333,0.0,0
Cardiotoxicity10,0.1,0.0,3
Cardiotoxicity10,0.16666666666666669,0.0,4
Cardiotoxicity10,0.23333333333333334,0.0,2
Cardiotoxicity10,0.3,0.0,4
Cardiotoxicity10,0.3666666666666667,0.0,1
Cardiotoxicity10,0.43333333333333335,0.0,2
Cardiotoxicity10,0.5,0.0,4
Cardiotoxicity10,0.5666666666666667,0.0,3
Cardiotoxicity10,0.6333333333333333,0.6666666666666666,3
Cardiotoxicity10,0.7,0.25,4
Cardiotoxicity10,0.7666666666666666,0.5,4
Cardiotoxicity10,0.8333333333333334,0.7,10
Cardiotoxicity10,0.9,1.0,6
Cardiotoxicity10,0.9666666666666667,1.0,16
Cardiotoxicity30,0.03333333333333333,0.0,0
Cardiotoxicity30,0.1,0.0,0
Cardiotoxicity30,0.16666666666666669,0.0,1
Cardiotoxicity30,0.23333333333333334,0.0,1
Cardiotoxicity30,0.3,0.0,0
Cardiotoxicity30,0.3666666666666667,0.0,5
Cardiotoxicity30,0.43333333333333335,0.0,4
Cardiotoxicity30,0.5,0.0,3
Cardiotoxicity30,0.5666666666666667,0.0,3
Cardiotoxicity30,0.6333333333333333,1.0,1
Cardiotoxicity30,0.7,0.6666666666666666,3
Cardiotoxicity30,0.7666666666666666,0.3333333333333333,3
Cardiotoxicity30,0.8333333333333334,1.0,1
Cardiotoxicity30,0.9,0.75,8
Cardiotoxicity30,0.9666666666666667,1.0,33
Cardiotoxicity5,0.03333333333333333,0.0,3
Cardiotoxicity5,0.1,0.0,7
Cardiotoxicity5,0.16666666666666669,0.0,4
Cardiotoxicity5,0.23333333333333334,0.0,2
Cardiotoxicity5,0.3,0.0,3
Cardiotoxicity5,0.3666666666666667,0.0,5
Cardiotoxicity5,0.43333333333333335,0.0,2
Cardiotoxicity5,0.5,0.2857142857142857,7
Cardiotoxicity5,0.5666666666666667,0.3333333333333333,3
Cardiotoxicity5,0.6333333333333333,0.7,10
Cardiotoxicity5,0.7,1.0,3
Cardiotoxicity5,0.7666666666666666,1.0,4
Cardiotoxicity5,0.8333333333333334,1.0,7
Cardiotoxicity5,0.9,1.0,6
Cardiotoxicity5,0.9666666666666667,0.0,0
CYP1A2,0.03333333333333333,0.012345679012345678,324
CYP1A2,0.1,0.023809523809523808,42
CYP1A2,0.16666666666666669,0.0,24
CYP1A2,0.23333333333333334,0.2727272727272727,11
CYP1A2,0.3,0.2631578947368421,19
CYP1A2,0.3666666666666667,0.3333333333333333,3
CYP1A2,0.43333333333333335,0.1111111111111111,9
CYP1A2,0.5,0.2727272727272727,11
CYP1A2,0.5666666666666667,0.8,5
CYP1A2,0.6333333333333333,0.6,10
CYP1A2,0.7,1.0,8
CYP1A2,0.7666666666666666,0.7727272727272727,22
CYP1A2,0.8333333333333334,1.0,18
CYP1A2,0.9,0.975,40
CYP1A2,0.9666666666666667,1.0,197
CYP2C19,0.03333333333333333,0.021739130434782608,230
CYP2C19,0.1,0.08955223880597014,67
CYP2C19,0.16666666666666669,0.16666666666666666,30
CYP2C19,0.23333333333333334,0.19230769230769232,26
CYP2C19,0.3,0.4,15
CYP2C19,0.3666666666666667,0.3333333333333333,21
CYP2C19,0.43333333333333335,0.2727272727272727,11
CYP2C19,0.5,0.2857142857142857,7
CYP2C19,0.5666666666666667,0.5,14
CYP2C19,0.6333333333333333,0.46153846153846156,13
CYP2C19,0.7,0.6666666666666666,24
CYP2C19,0.7666666666666666,0.6538461538461539,26
CYP2C19,0.8333333333333334,0.8444444444444444,45
CYP2C19,0.9,0.963855421686747,83
CYP2C19,0.9666666666666667,0.973404255319149,188
CYP2C9,0.03333333333333333,0.010810810810810811,370
CYP2C9,0.1,0.09803921568627451,51
CYP2C9,0.16666666666666669,0.18181818181818182,22
CYP2C9,0.23333333333333334,0.08333333333333333,24
CYP2C9,0.3,0.1111111111111111,18
CYP2C9,0.3666666666666667,0.15384615384615385,13
CYP2C9,0.43333333333333335,0.3333333333333333,6
CYP2C9,0.5,0.5,10
CYP2C9,0.5666666666666667,0.26666666666666666,15
CYP2C9,0.6333333333333333,0.3333333333333333,15
CYP2C9,0.7,0.5833333333333334,24
CYP2C9,0.7666666666666666,0.56,25
CYP2C9,0.8333333333333334,0.7647058823529411,34
CYP2C9,0.9,0.847457627118644,59
CYP2C9,0.9666666666666667,0.9866666666666667,75
CYP2D6,0.03333333333333333,0.010084033613445379,595
CYP2D6,0.1,0.05263157894736842,57
CYP2D6,0.16666666666666669,0.23333333333333334,30
CYP2D6,0.23333333333333334,0.14285714285714285,14
CYP2D6,0.3,0.5,10
CYP2D6,0.3666666666666667,0.5,8
CYP2D6,0.43333333333333335,0.5,6
CYP2D6,0.5,0.6,5
CYP2D6,0.5666666666666667,0.9,10
CYP2D6,0.6333333333333333,1.0,10
CYP2D6,0.7,0.7692307692307693,13
CYP2D6,0.7666666666666666,0.9230769230769231,13
CYP2D6,0.8333333333333334,1.0,16
CYP2D6,0.9,0.9230769230769231,13
CYP2D6,0.9666666666666667,1.0,18
CYP3A4,0.03333333333333333,0.0035211267605633804,284
CYP3A4,0.1,0.029411764705882353,68
CYP3A4,0.16666666666666669,0.08108108108108109,37
CYP3A4,0.23333333333333334,0.125,24
CYP3A4,0.3,0.3888888888888889,18
CYP3A4,0.3666666666666667,0.2,25
CYP3A4,0.43333333333333335,0.3684210526315789,19
CYP3A4,0.5,0.6666666666666666,18
CYP3A4,0.5666666666666667,0.6428571428571429,14
CYP3A4,0.6333333333333333,0.7727272727272727,22
CYP3A4,0.7,0.8125,32
CYP3A4,0.7666666666666666,0.8,20
CYP3A4,0.8333333333333334,0.9655172413793104,29
CYP3A4,0.9,0.96875,32
CYP3A4,0.9666666666666667,0.9855072463768116,69
NR-AR,0.03333333333333333,0.014227642276422764,492
NR-AR,0.1,0.16,25
NR-AR,0.16666666666666669,0.0,5
NR-AR,0.23333333333333334,0.0,1
NR-AR,0.3,0.0,0
NR-AR,0.3666666666666667,0.5,2
NR-AR,0.43333333333333335,0.0,1
NR-AR,0.5,0.0,0
NR-AR,0.5666666666666667,0.0,0
NR-AR,0.6333333333333333,0.0,0
NR-AR,0.7,0.0,0
NR-AR,0.7666666666666666,0.0,0
NR-AR,0.8333333333333334,0.0,0
NR-AR,0.9,0.0,0
NR-AR,0.9666666666666667,0.8,10
NR-AR-LBD,0.03333333333333333,0.0063025210084033615,476
NR-AR-LBD,0.1,0.16666666666666666,6
NR-AR-LBD,0.16666666666666669,1.0,2
NR-AR-LBD,0.23333333333333334,0.0,0
NR-AR-LBD,0.3,1.0,1
NR-AR-LBD,0.3666666666666667,0.0,0
NR-AR-LBD,0.43333333333333335,0.0,0
NR-AR-LBD,0.5,0.0,0
NR-AR-LBD,0.5666666666666667,0.0,0
NR-AR-LBD,0.6333333333333333,0.0,1
NR-AR-LBD,0.7,1.0,3
NR-AR-LBD,0.7666666666666666,0.0,0
NR-AR-LBD,0.8333333333333334,0.0,0
NR-AR-LBD,0.9,0.0,0
NR-AR-LBD,0.9666666666666667,1.0,6
NR-AhR,0.03333333333333333,0.012698412698412698,315
NR-AhR,0.1,0.061224489795918366,49
NR-AhR,0.16666666666666669,0.06896551724137931,29
NR-AhR,0.23333333333333334,0.3125,16
NR-AhR,0.3,0.6,10
NR-AhR,0.3666666666666667,0.5555555555555556,9
NR-AhR,0.43333333333333335,0.2857142857142857,7
NR-AhR,0.5,0.4,5
NR-AhR,0.5666666666666667,1.0,4
NR-AhR,0.6333333333333333,1.0,4
NR-AhR,0.7,1.0,9
NR-AhR,0.7666666666666666,0.8571428571428571,7
NR-AhR,0.8333333333333334,0.8,10
NR-AhR,0.9,1.0,7
NR-AhR,0.9666666666666667,1.0,3
NR-Aromatase,0.03333333333333333,0.014285714285714285,350
NR-Aromatase,0.1,0.09375,32
NR-Aromatase,0.16666666666666669,0.23529411764705882,17
NR-Aromatase,0.23333333333333334,0.5,2
NR-Aromatase,0.3,0.25,8
NR-Aromatase,0.3666666666666667,0.8333333333333334,6
NR-Aromatase,0.43333333333333335,1.0,4
NR-Aromatase,0.5,1.0,1
NR-Aromatase,0.5666666666666667,1.0,1
NR-Aromatase,0.6333333333333333,0.0,0
NR-Aromatase,0.7,1.0,2
NR-Aromatase,0.7666666666666666,0.0,0
NR-Aromatase,0.8333333333333334,0.0,0
NR-Aromatase,0.9,1.0,3
NR-Aromatase,0.9666666666666667,0.0,0
NR-ER,0.03333333333333333,0.03875968992248062,258
NR-ER,0.1,0.08888888888888889,90
NR-ER,0.16666666666666669,0.175,40
NR-ER,0.23333333333333334,0.23076923076923078,13
NR-ER,0.3,0.3333333333333333,6
NR-ER,0.3666666666666667,0.5555555555555556,9
NR-ER,0.43333333333333335,0.0,2
NR-ER,0.5,0.4,5
NR-ER,0.5666666666666667,0.5,4
NR-ER,0.6333333333333333,1.0,6
NR-ER,0.7,0.5,4
NR-ER,0.7666666666666666,1.0,1
NR-ER,0.8333333333333334,0.6666666666666666,3
NR-ER,0.9,1.0,2
NR-ER,0.9666666666666667,1.0,7
NR-ER-LBD,0.03333333333333333,0.00881057268722467,454
NR-ER-LBD,0.1,0.09523809523809523,21
NR-ER-LBD,0.16666666666666669,0.25,12
NR-ER-LBD,0.23333333333333334,0.6666666666666666,3
NR-ER-LBD,0.3,0.4,5
NR-ER-LBD,0.3666666666666667,1.0,2
NR-ER-LBD,0.43333333333333335,0.5,2
NR-ER-LBD,0.5,0.0,0
NR-ER-LBD,0.5666666666666667,0.0,0
NR-ER-LBD,0.6333333333333333,0.5,2
NR-ER-LBD,0.7,1.0,1
NR-ER-LBD,0.7666666666666666,1.0,2
NR-ER-LBD,0.8333333333333334,1.0,2
NR-ER-LBD,0.9,0.0,0
NR-ER-LBD,0.9666666666666667,1.0,3
NR-PPAR-gamma,0.03333333333333333,0.0024509803921568627,408
NR-PPAR-gamma,0.1,0.12,25
NR-PPAR-gamma,0.16666666666666669,0.0,15
NR-PPAR-gamma,0.23333333333333334,0.0,3
NR-PPAR-gamma,0.3,0.1111111111111111,9
NR-PPAR-gamma,0.3666666666666667,0.0,4
NR-PPAR-gamma,0.43333333333333335,1.0,3
NR-PPAR-gamma,0.5,0.0,1
NR-PPAR-gamma,0.5666666666666667,0.0,0
NR-PPAR-gamma,0.6333333333333333,0.0,0
NR-PPAR-gamma,0.7,0.0,0
NR-PPAR-gamma,0.7666666666666666,0.0,0
NR-PPAR-gamma,0.8333333333333334,0.0,0
NR-PPAR-gamma,0.9,0.0,0
NR-PPAR-gamma,0.9666666666666667,0.0,0
SR-ARE,0.03333333333333333,0.021621621621621623,185
SR-ARE,0.1,0.06493506493506493,77
SR-ARE,0.16666666666666669,0.1,50
SR-ARE,0.23333333333333334,0.25,20
SR-ARE,0.3,0.30434782608695654,23
SR-ARE,0.3666666666666667,0.625,16
SR-ARE,0.43333333333333335,0.4,10
SR-ARE,0.5,0.7,10
SR-ARE,0.5666666666666667,0.4,10
SR-ARE,0.6333333333333333,0.8,5
SR-ARE,0.7,0.7142857142857143,7
SR-ARE,0.7666666666666666,1.0,4
SR-ARE,0.8333333333333334,0.8571428571428571,7
SR-ARE,0.9,1.0,1
SR-ARE,0.9666666666666667,0.0,0
SR-ATAD5,0.03333333333333333,0.0,426
SR-ATAD5,0.1,0.05714285714285714,35
SR-ATAD5,0.16666666666666669,0.05263157894736842,19
SR-ATAD5,0.23333333333333334,0.38461538461538464,13
SR-ATAD5,0.3,0.6363636363636364,11
SR-ATAD5,0.3666666666666667,0.7142857142857143,7
SR-ATAD5,0.43333333333333335,0.3333333333333333,3
SR-ATAD5,0.5,1.0,2
SR-ATAD5,0.5666666666666667,0.0,0
SR-ATAD5,0.6333333333333333,0.0,0
SR-ATAD5,0.7,0.0,0
SR-ATAD5,0.7666666666666666,0.0,0
SR-ATAD5,0.8333333333333334,0.0,0
SR-ATAD5,0.9,0.0,0
SR-ATAD5,0.9666666666666667,0.0,0
SR-HSE,0.03333333333333333,0.032,375
SR-HSE,0.1,0.1,50
SR-HSE,0.16666666666666669,0.0,10
SR-HSE,0.23333333333333334,0.5,10
SR-HSE,0.3,0.4,5
SR-HSE,0.3666666666666667,0.0,2
SR-HSE,0.43333333333333335,1.0,2
SR-HSE,0.5,0.75,4
SR-HSE,0.5666666666666667,0.75,4
SR-HSE,0.6333333333333333,1.0,1
SR-HSE,0.7,1.0,2
SR-HSE,0.7666666666666666,1.0,1
SR-HSE,0.8333333333333334,0.0,0
SR-HSE,0.9,0.0,0
SR-HSE,0.9666666666666667,0.0,0
SR-MMP,0.03333333333333333,0.0,277
SR-MMP,0.1,0.12121212121212122,33
SR-MMP,0.16666666666666669,0.0625,16
SR-MMP,0.23333333333333334,0.25,12
SR-MMP,0.3,0.2,5
SR-MMP,0.3666666666666667,0.0,5
SR-MMP,0.43333333333333335,1.0,1
SR-MMP,0.5,0.42857142857142855,7
SR-MMP,0.5666666666666667,0.6666666666666666,6
SR-MMP,0.6333333333333333,1.0,4
SR-MMP,0.7,1.0,10
SR-MMP,0.7666666666666666,0.7,10
SR-MMP,0.8333333333333334,1.0,12
SR-MMP,0.9,1.0,8
SR-MMP,0.9666666666666667,1.0,7
SR-p53,0.03333333333333333,0.014962593516209476,401
SR-p53,0.1,0.1111111111111111,36
SR-p53,0.16666666666666669,0.25,16
SR-p53,0.23333333333333334,0.4444444444444444,9
SR-p53,0.3,0.3333333333333333,9
SR-p53,0.3666666666666667,0.3333333333333333,3
SR-p53,0.43333333333333335,0.5,4
SR-p53,0.5,0.6666666666666666,6
SR-p53,0.5666666666666667,1.0,1
SR-p53,0.6333333333333333,1.0,2
SR-p53,0.7,0.0,0
SR-p53,0.7666666666666666,0.0,0
SR-p53,0.8333333333333334,0.0,0
SR-p53,0.9,0.0,0
SR-p53,0.9666666666666667,0.0,0
