endpoint,bin_center,frac_pos,count
CYP2C19,0.8333333333333334,0.8695652173913043,46
CYP2C19,0.9,0.975609756097561,82
CYP2C19,0.9666666666666667,0.9640718562874252,167
CYP2C9,0.03333333333333333,0.015,400
CYP2C9,0.1,0.0,54
CYP2C9,0.16666666666666669,0.043478260869565216,23
CYP2C9,0.23333333333333334,0.17647058823529413,17
CYP2C9,0.3,0.1875,16
CYP2C9,0.3666666666666667,0.15789473684210525,19
CYP2C9,0.43333333333333335,0.36363636363636365,11
CYP2C9,0.5,0.6666666666666666,9
CYP2C9,0.5666666666666667,0.5833333333333334,12
CYP2C9,0.6333333333333333,0.7333333333333333,15
CYP2C9,0.7,0.9523809523809523,21
CYP2C9,0.7666666666666666,0.8214285714285714,28
CYP2C9,0.8333333333333334,0.9019607843137255,51
CYP2C9,0.9,0.9111111111111111,45
CYP2C9,0.9666666666666667,0.975,40
CYP2D6,0.03333333333333333,0.00390625,512
CYP2D6,0.1,0.04081632653061224,98
CYP2D6,0.16666666666666669,0.04878048780487805,41
CYP2D6,0.23333333333333334,0.15384615384615385,26
CYP2D6,0.3,0.2857142857142857,14
CYP2D6,0.3666666666666667,0.36363636363636365,11
CYP2D6,0.43333333333333335,0.4,15
CYP2D6,0.5,0.5,4
CYP2D6,0.5666666666666667,0.6666666666666666,9
CYP2D6,0.6333333333333333,1.0,12
CYP2D6,0.7,0.9090909090909091,11
CYP2D6,0.7666666666666666,1.0,20
CYP2D6,0.8333333333333334,0.9,10
CYP2D6,0.9,1.0,19
CYP2D6,0.9666666666666667,1.0,16
CYP3A4,0.03333333333333333,0.006600660066006601,303
CYP3A4,0.1,0.038461538461538464,52
CYP3A4,0.16666666666666669,0.02702702702702703,37
CYP3A4,0.23333333333333334,0.1111111111111111,18
CYP3A4,0.3,0.23076923076923078,13
CYP3A4,0.3666666666666667,0.2631578947368421,19
CYP3A4,0.43333333333333335,0.3125,16
CYP3A4,0.5,0.5,14
CYP3A4,0.5666666666666667,0.6842105263157895,19
CYP3A4,0.6333333333333333,0.42857142857142855,21
CYP3A4,0.7,0.8571428571428571,35
CYP3A4,0.7666666666666666,0.90625,32
CYP3A4,0.8333333333333334,0.9230769230769231,26
CYP3A4,0.9,0.9736842105263158,38
CYP3A4,0.9666666666666667,0.9705882352941176,68
NR-AR,0.03333333333333333,0.018556701030927835,485
NR-AR,0.1,0.058823529411764705,34
NR-AR,0.16666666666666669,0.2,5
NR-AR,0.23333333333333334,0.0,0
NR-AR,0.3,0.0,0
NR-AR,0.3666666666666667,0.0,2
NR-AR,0.43333333333333335,0.0,0
NR-AR,0.5,0.0,0
NR-AR,0.5666666666666667,0.0,1
NR-AR,0.6333333333333333,0.0,0
NR-AR,0.7,0.0,0
NR-AR,0.7666666666666666,0.0,0
NR-AR,0.8333333333333334,0.0,0
NR-AR,0.9,0.6666666666666666,3
NR-AR,0.9666666666666667,1.0,6
NR-AR-LBD,0.03333333333333333,0.006369426751592357,471
NR-AR-LBD,0.1,0.18181818181818182,11
NR-AR-LBD,0.16666666666666669,0.6666666666666666,3
NR-AR-LBD,0.23333333333333334,0.0,1
NR-AR-LBD,0.3,0.0,0
NR-AR-LBD,0.3666666666666667,0.0,0
NR-AR-LBD,0.43333333333333335,0.0,0
NR-AR-LBD,0.5,0.0,0
NR-AR-LBD,0.5666666666666667,0.0,0
NR-AR-LBD,0.6333333333333333,0.0,0
NR-AR-LBD,0.7,0.0,0
NR-AR-LBD,0.7666666666666666,0.0,0
NR-AR-LBD,0.8333333333333334,1.0,5
NR-AR-LBD,0.9,1.0,1
NR-AR-LBD,0.9666666666666667,1.0,3
NR-AhR,0.03333333333333333,0.006666666666666667,300
NR-AhR,0.1,0.06818181818181818,44
NR-AhR,0.16666666666666669,0.08823529411764706,34
NR-AhR,0.23333333333333334,0.11764705882352941,17
NR-AhR,0.3,0.18181818181818182,11
NR-AhR,0.3666666666666667,0.5384615384615384,13
NR-AhR,0.43333333333333335,0.5714285714285714,7
NR-AhR,0.5,0.625,8
NR-AhR,0.5666666666666667,0.5555555555555556,9
NR-AhR,0.6333333333333333,0.8333333333333334,6
NR-AhR,0.7,0.8571428571428571,14
NR-AhR,0.7666666666666666,1.0,8
NR-AhR,0.8333333333333334,1.0,3
NR-AhR,0.9,0.75,4
NR-AhR,0.9666666666666667,1.0,6
NR-Aromatase,0.03333333333333333,0.013812154696132596,362
NR-Aromatase,0.1,0.1111111111111111,18
NR-Aromatase,0.16666666666666669,0.23529411764705882,17
NR-Aromatase,0.23333333333333334,0.42857142857142855,7
NR-Aromatase,0.3,0.5,2
NR-Aromatase,0.3666666666666667,0.625,8
NR-Aromatase,0.43333333333333335,0.75,4
NR-Aromatase,0.5,1.0,3
NR-Aromatase,0.5666666666666667,1.0,1
NR-Aromatase,0.6333333333333333,0.0,0
NR-Aromatase,0.7,1.0,2
NR-Aromatase,0.7666666666666666,1.0,2
NR-Aromatase,0.8333333333333334,0.0,0
NR-Aromatase,0.9,0.0,0
NR-Aromatase,0.9666666666666667,0.0,0
NR-ER,0.03333333333333333,0.039473684210526314,76
NR-ER,0.1,0.03940886699507389,203
NR-ER,0.16666666666666669,0.1368421052631579,95
NR-ER,0.23333333333333334,0.3125,16
NR-ER,0.3,0.06666666666666667,15
NR-ER,0.3666666666666667,0.3333333333333333,12
NR-ER,0.43333333333333335,0.6363636363636364,11
NR-ER,0.5,0.5,4
NR-ER,0.5666666666666667,1.0,2
NR-ER,0.6333333333333333,0.6666666666666666,3
NR-ER,0.7,1.0,2
NR-ER,0.7666666666666666,0.0,0
NR-ER,0.8333333333333334,0.5,2
NR-ER,0.9,1.0,6
NR-ER,0.9666666666666667,1.0,3
NR-ER-LBD,0.03333333333333333,0.0024509803921568627,408
NR-ER-LBD,0.1,0.11904761904761904,42
NR-ER-LBD,0.16666666666666669,0.041666666666666664,24
NR-ER-LBD,0.23333333333333334,0.4,10
NR-ER-LBD,0.3,0.3333333333333333,6
NR-ER-LBD,0.3666666666666667,0.25,4
NR-ER-LBD,0.43333333333333335,1.0,2
NR-ER-LBD,0.5,0.3333333333333333,3
NR-ER-LBD,0.5666666666666667,0.0,0
NR-ER-LBD,0.6333333333333333,0.0,0
NR-ER-LBD,0.7,0.0,2
NR-ER-LBD,0.7666666666666666,1.0,2
NR-ER-LBD,0.8333333333333334,1.0,3
NR-ER-LBD,0.9,0.0,0
NR-ER-LBD,0.9666666666666667,1.0,3
NR-PPAR-gamma,0.03333333333333333,0.007042253521126761,426
NR-PPAR-gamma,0.1,0.05263157894736842,19
NR-PPAR-gamma,0.16666666666666669,0.0,5
NR-PPAR-gamma,0.23333333333333334,0.1111111111111111,9
NR-PPAR-gamma,0.3,0.0,5
NR-PPAR-gamma,0.3666666666666667,1.0,1
NR-PPAR-gamma,0.43333333333333335,0.5,2
NR-PPAR-gamma,0.5,1.0,1
NR-PPAR-gamma,0.5666666666666667,0.0,0
NR-PPAR-gamma,0.6333333333333333,0.0,0
NR-PPAR-gamma,0.7,0.0,0
NR-PPAR-gamma,0.7666666666666666,0.0,0
NR-PPAR-gamma,0.8333333333333334,0.0,0
NR-PPAR-gamma,0.9,0.0,0
NR-PPAR-gamma,0.9666666666666667,0.0,0
SR-ARE,0.03333333333333333,0.04090909090909091,220
SR-ARE,0.1,0.109375,64
SR-ARE,0.16666666666666669,0.1,30
SR-ARE,0.23333333333333334,0.36363636363636365,22
SR-ARE,0.3,0.09090909090909091,11
SR-ARE,0.3666666666666667,0.09090909090909091,11
SR-ARE,0.43333333333333335,0.5,10
SR-ARE,0.5,0.2727272727272727,11
SR-ARE,0.5666666666666667,0.75,4
SR-ARE,0.6333333333333333,0.7857142857142857,14
SR-ARE,0.7,0.6666666666666666,3
SR-ARE,0.7666666666666666,0.2,5
SR-ARE,0.8333333333333334,1.0,8
SR-ARE,0.9,1.0,5
SR-ARE,0.9666666666666667,0.5714285714285714,7
SR-ATAD5,0.03333333333333333,0.002277904328018223,439
SR-ATAD5,0.1,0.0,24
SR-ATAD5,0.16666666666666669,0.3333333333333333,18
SR-ATAD5,0.23333333333333334,0.2,5
SR-ATAD5,0.3,0.25,12
SR-ATAD5,0.3666666666666667,0.7,10
SR-ATAD5,0.43333333333333335,0.0,1
SR-ATAD5,0.5,0.6666666666666666,3
SR-ATAD5,0.5666666666666667,0.75,4
SR-ATAD5,0.6333333333333333,0.0,0
SR-ATAD5,0.7,0.0,0
SR-ATAD5,0.7666666666666666,0.0,0
SR-ATAD5,0.8333333333333334,0.0,0
SR-ATAD5,0.9,0.0,0
SR-ATAD5,0.9666666666666667,0.0,0
SR-HSE,0.03333333333333333,0.017964071856287425,334
SR-HSE,0.1,0.08955223880597014,67
SR-HSE,0.16666666666666669,0.16,25
SR-HSE,0.23333333333333334,0.2727272727272727,11
SR-HSE,0.3,0.3333333333333333,12
SR-HSE,0.3666666666666667,0.5,4
SR-HSE,0.43333333333333335,0.8,5
SR-HSE,0.5,0.6666666666666666,3
SR-HSE,0.5666666666666667,1.0,1
SR-HSE,0.6333333333333333,1.0,1
SR-HSE,0.7,1.0,1
SR-HSE,0.7666666666666666,1.0,2
SR-HSE,0.8333333333333334,0.0,0
SR-HSE,0.9,0.0,0
SR-HSE,0.9666666666666667,0.0,0
SR-MMP,0.03333333333333333,0.007407407407407408,270
SR-MMP,0.1,0.03225806451612903,31
SR-MMP,0.16666666666666669,0.1111111111111111,18
SR-MMP,0.23333333333333334,0.0,12
SR-MMP,0.3,0.14285714285714285,7
SR-MMP,0.3666666666666667,1.0,4
SR-MMP,0.43333333333333335,0.0,4
SR-MMP,0.5,0.6666666666666666,6
SR-MMP,0.5666666666666667,0.5555555555555556,9
SR-MMP,0.6333333333333333,0.8,5
SR-MMP,0.7,0.8571428571428571,7
SR-MMP,0.7666666666666666,1.0,9
SR-MMP,0.8333333333333334,0.9230769230769231,13
SR-MMP,0.9,0.6666666666666666,9
SR-MMP,0.9666666666666667,1.0,9
SR-p53,0.03333333333333333,0.01278772378516624,391
SR-p53,0.1,0.047619047619047616,21
SR-p53,0.16666666666666669,0.16666666666666666,18
SR-p53,0.23333333333333334,0.13333333333333333,15
SR-p53,0.3,0.18181818181818182,11
SR-p53,0.3666666666666667,0.25,8
SR-p53,0.43333333333333335,0.75,8
SR-p53,0.5,0.5,2
SR-p53,0.5666666666666667,0.3333333333333333,3
SR-p53,0.6333333333333333,0.8571428571428571,7
SR-p53,0.7,0.5,2
SR-p53,0.7666666666666666,0.0,0
SR-p53,0.8333333333333334,1.0,1
SR-p53,0.9,0.0,0
SR-p53,0.9666666666666667,0.0,0
