endpoint,bin_center,frac_pos,count
Cardiotoxicity30,0.16666666666666669,0.875,8
Cardiotoxicity30,0.23333333333333334,1.0,8
Cardiotoxicity30,0.3,0.9,10
Cardiotoxicity30,0.3666666666666667,1.0,5
Cardiotoxicity30,0.43333333333333335,0.875,8
Cardiotoxicity30,0.5,1.0,8
Cardiotoxicity30,0.5666666666666667,0.8571428571428571,14
Cardiotoxicity30,0.6333333333333333,1.0,13
Cardiotoxicity30,0.7,1.0,8
Cardiotoxicity30,0.7666666666666666,0.8,10
Cardiotoxicity30,0.8333333333333334,0.9615384615384616,26
Cardiotoxicity30,0.9,0.9545454545454546,44
Cardiotoxicity30,0.9666666666666667,0.978021978021978,182
Cardiotoxicity5,0.03333333333333333,0.2,50
Cardiotoxicity5,0.1,0.17857142857142858,28
Cardiotoxicity5,0.16666666666666669,0.25,20
Cardiotoxicity5,0.23333333333333334,0.18181818181818182,11
Cardiotoxicity5,0.3,0.25,12
Cardiotoxicity5,0.3666666666666667,0.3,10
Cardiotoxicity5,0.43333333333333335,0.3333333333333333,18
Cardiotoxicity5,0.5,0.2777777777777778,18
Cardiotoxicity5,0.5666666666666667,0.5,18
Cardiotoxicity5,0.6333333333333333,0.3333333333333333,18
Cardiotoxicity5,0.7,0.4782608695652174,23
Cardiotoxicity5,0.7666666666666666,0.6,20
Cardiotoxicity5,0.8333333333333334,0.3333333333333333,33
Cardiotoxicity5,0.9,0.45454545454545453,44
Cardiotoxicity5,0.9666666666666667,0.5757575757575758,33
CYP1A2,0.03333333333333333,0.03289473684210526,152
CYP1A2,0.1,0.11538461538461539,26
CYP1A2,0.16666666666666669,0.21428571428571427,14
CYP1A2,0.23333333333333334,0.26666666666666666,15
CYP1A2,0.3,0.14285714285714285,7
CYP1A2,0.3666666666666667,0.0,7
CYP1A2,0.43333333333333335,0.0,11
CYP1A2,0.5,0.2222222222222222,9
CYP1A2,0.5666666666666667,0.6666666666666666,3
CYP1A2,0.6333333333333333,0.6,5
CYP1A2,0.7,0.7142857142857143,7
CYP1A2,0.7666666666666666,0.875,8
CYP1A2,0.8333333333333334,0.75,8
CYP1A2,0.9,0.7857142857142857,14
CYP1A2,0.9666666666666667,0.9545454545454546,44
CYP2C19,0.03333333333333333,0.030120481927710843,166
CYP2C19,0.1,0.21666666666666667,60
CYP2C19,0.16666666666666669,0.22580645161290322,31
CYP2C19,0.23333333333333334,0.2727272727272727,22
CYP2C19,0.3,0.14285714285714285,28
CYP2C19,0.3666666666666667,0.17391304347826086,23
CYP2C19,0.43333333333333335,0.35714285714285715,14
CYP2C19,0.5,0.4117647058823529,17
CYP2C19,0.5666666666666667,0.4,25
CYP2C19,0.6333333333333333,0.6923076923076923,13
CYP2C19,0.7,0.16666666666666666,12
CYP2C19,0.7666666666666666,0.5263157894736842,19
CYP2C19,0.8333333333333334,0.5555555555555556,27
CYP2C19,0.9,0.4,20
CYP2C19,0.9666666666666667,0.625,24
CYP2C9,0.03333333333333333,0.027888446215139442,251
CYP2C9,0.1,0.08333333333333333,60
CYP2C9,0.16666666666666669,0.19230769230769232,26
CYP2C9,0.23333333333333334,0.19230769230769232,26
CYP2C9,0.3,0.043478260869565216,23
CYP2C9,0.3666666666666667,0.09090909090909091,11
CYP2C9,0.43333333333333335,0.3333333333333333,12
CYP2C9,0.5,0.16666666666666666,6
CYP2C9,0.5666666666666667,0.5,8
CYP2C9,0.6333333333333333,0.15384615384615385,13
CYP2C9,0.7,0.08333333333333333,12
CYP2C9,0.7666666666666666,0.4,15
CYP2C9,0.8333333333333334,0.5,10
CYP2C9,0.9,0.4444444444444444,9
CYP2C9,0.9666666666666667,0.14285714285714285,7
CYP2D6,0.03333333333333333,0.05042016806722689,357
CYP2D6,0.1,0.06153846153846154,65
CYP2D6,0.16666666666666669,0.13043478260869565,23
CYP2D6,0.23333333333333334,0.1875,16
CYP2D6,0.3,0.16666666666666666,6
CYP2D6,0.3666666666666667,0.125,16
CYP2D6,0.43333333333333335,0.45454545454545453,11
CYP2D6,0.5,0.0,3
CYP2D6,0.5666666666666667,0.6666666666666666,6
CYP2D6,0.6333333333333333,0.4,5
CYP2D6,0.7,0.8571428571428571,7
CYP2D6,0.7666666666666666,0.6666666666666666,3
CYP2D6,0.8333333333333334,1.0,3
CYP2D6,0.9,0.9,10
CYP2D6,0.9666666666666667,1.0,4
CYP3A4,0.03333333333333333,0.05171042163882259,1257
CYP3A4,0.1,0.15418502202643172,227
CYP3A4,0.16666666666666669,0.2727272727272727,99
CYP3A4,0.23333333333333334,0.23076923076923078,65
CYP3A4,0.3,0.3333333333333333,60
CYP3A4,0.3666666666666667,0.37142857142857144,35
CYP3A4,0.43333333333333335,0.5454545454545454,22
CYP3A4,0.5,0.6666666666666666,27
CYP3A4,0.5666666666666667,0.6578947368421053,38
CYP3A4,0.6333333333333333,0.6333333333333333,30
CYP3A4,0.7,0.631578947368421,19
CYP3A4,0.7666666666666666,0.85,20
CYP3A4,0.8333333333333334,0.7586206896551724,29
CYP3A4,0.9,0.9375,16
CYP3A4,0.9666666666666667,1.0,3
NR-AR,0.03333333333333333,0.02910958904109589,584
NR-AR,0.1,0.0,43
NR-AR,0.16666666666666669,0.0,2
NR-AR,0.23333333333333334,0.0,0
NR-AR,0.3,0.0,0
NR-AR,0.3666666666666667,0.0,2
NR-AR,0.43333333333333335,0.5,2
NR-AR,0.5,0.0,0
NR-AR,0.5666666666666667,0.0,1
NR-AR,0.6333333333333333,0.0,0
NR-AR,0.7,0.0,0
NR-AR,0.7666666666666666,1.0,2
NR-AR,0.8333333333333334,0.0,0
NR-AR,0.9,1.0,1
NR-AR,0.9666666666666667,1.0,7
NR-AR-LBD,0.03333333333333333,0.011824324324324325,592
NR-AR-LBD,0.1,0.0,8
NR-AR-LBD,0.16666666666666669,0.25,4
NR-AR-LBD,0.23333333333333334,0.0,1
NR-AR-LBD,0.3,0.0,1
NR-AR-LBD,0.3666666666666667,0.0,0
NR-AR-LBD,0.43333333333333335,0.0,0
NR-AR-LBD,0.5,0.0,0
NR-AR-LBD,0.5666666666666667,0.0,0
NR-AR-LBD,0.6333333333333333,0.5,2
NR-AR-LBD,0.7,1.0,1
NR-AR-LBD,0.7666666666666666,0.0,0
NR-AR-LBD,0.8333333333333334,1.0,3
NR-AR-LBD,0.9,0.0,1
NR-AR-LBD,0.9666666666666667,1.0,3
NR-AhR,0.03333333333333333,0.040106951871657755,374
NR-AhR,0.1,0.08928571428571429,56
NR-AhR,0.16666666666666669,0.14634146341463414,41
NR-AhR,0.23333333333333334,0.2222222222222222,18
NR-AhR,0.3,0.35294117647058826,17
NR-AhR,0.3666666666666667,0.16666666666666666,12
NR-AhR,0.43333333333333335,0.2727272727272727,11
NR-AhR,0.5,0.38461538461538464,13
NR-AhR,0.5666666666666667,0.42857142857142855,7
NR-AhR,0.6333333333333333,0.6666666666666666,6
NR-AhR,0.7,0.3333333333333333,3
NR-AhR,0.7666666666666666,0.8461538461538461,13
NR-AhR,0.8333333333333334,0.6,10
NR-AhR,0.9,1.0,6
NR-AhR,0.9666666666666667,1.0,5
NR-Aromatase,0.03333333333333333,0.025943396226415096,424
NR-Aromatase,0.1,0.08108108108108109,37
NR-Aromatase,0.16666666666666669,0.2631578947368421,19
NR-Aromatase,0.23333333333333334,0.2222222222222222,9
NR-Aromatase,0.3,0.3333333333333333,6
NR-Aromatase,0.3666666666666667,0.6666666666666666,3
NR-Aromatase,0.43333333333333335,0.14285714285714285,7
NR-Aromatase,0.5,0.3333333333333333,3
NR-Aromatase,0.5666666666666667,0.0,0
NR-Aromatase,0.6333333333333333,0.0,1
NR-Aromatase,0.7,0.0,0
NR-Aromatase,0.7666666666666666,1.0,1
NR-Aromatase,0.8333333333333334,0.0,0
NR-Aromatase,0.9,0.0,0
NR-Aromatase,0.9666666666666667,0.0,0
NR-ER,0.03333333333333333,0.05952380952380952,84
NR-ER,0.1,0.09057971014492754,276
NR-ER,0.16666666666666669,0.1411764705882353,85
NR-ER,0.23333333333333334,0.18604651162790697,43
NR-ER,0.3,0.15,20
NR-ER,0.3666666666666667,0.4,15
NR-ER,0.43333333333333335,0.42857142857142855,7
NR-ER,0.5,0.42857142857142855,7
NR-ER,0.5666666666666667,0.16666666666666666,6
NR-ER,0.6333333333333333,0.6666666666666666,6
NR-ER,0.7,0.75,4
NR-ER,0.7666666666666666,0.6,5
NR-ER,0.8333333333333334,1.0,1
NR-ER,0.9,1.0,1
NR-ER,0.9666666666666667,1.0,6
NR-ER-LBD,0.03333333333333333,0.00992063492063492,504
NR-ER-LBD,0.1,0.14285714285714285,56
NR-ER-LBD,0.16666666666666669,0.1111111111111111,18
NR-ER-LBD,0.23333333333333334,0.2857142857142857,14
NR-ER-LBD,0.3,0.2222222222222222,9
NR-ER-LBD,0.3666666666666667,0.6666666666666666,3
NR-ER-LBD,0.43333333333333335,0.3333333333333333,3
NR-ER-LBD,0.5,0.25,4
NR-ER-LBD,0.5666666666666667,0.3333333333333333,3
NR-ER-LBD,0.6333333333333333,1.0,1
NR-ER-LBD,0.7,0.0,0
NR-ER-LBD,0.7666666666666666,1.0,1
NR-ER-LBD,0.8333333333333334,1.0,1
NR-ER-LBD,0.9,1.0,3
NR-ER-LBD,0.9666666666666667,1.0,3
NR-PPAR-gamma,0.03333333333333333,0.022388059701492536,536
NR-PPAR-gamma,0.1,0.10714285714285714,28
NR-PPAR-gamma,0.16666666666666669,0.2,10
NR-PPAR-gamma,0.23333333333333334,0.5,6
NR-PPAR-gamma,0.3,0.0,4
NR-PPAR-gamma,0.3666666666666667,0.25,4
NR-PPAR-gamma,0.43333333333333335,0.0,0
NR-PPAR-gamma,0.5,0.6666666666666666,3
NR-PPAR-gamma,0.5666666666666667,1.0,1
NR-PPAR-gamma,0.6333333333333333,0.0,0
NR-PPAR-gamma,0.7,0.0,0
NR-PPAR-gamma,0.7666666666666666,0.0,0
NR-PPAR-gamma,0.8333333333333334,0.0,0
NR-PPAR-gamma,0.9,0.0,0
NR-PPAR-gamma,0.9666666666666667,0.0,0
SR-ARE,0.03333333333333333,0.05363984674329502,261
SR-ARE,0.1,0.08,100
SR-ARE,0.16666666666666669,0.0,39
SR-ARE,0.23333333333333334,0.2727272727272727,22
SR-ARE,0.3,0.23076923076923078,13
SR-ARE,0.3666666666666667,0.3888888888888889,18
SR-ARE,0.43333333333333335,0.5714285714285714,7
SR-ARE,0.5,0.5454545454545454,11
SR-ARE,0.5666666666666667,0.4,10
SR-ARE,0.6333333333333333,0.4444444444444444,9
SR-ARE,0.7,0.5,8
SR-ARE,0.7666666666666666,0.7857142857142857,14
SR-ARE,0.8333333333333334,1.0,3
SR-ARE,0.9,0.7142857142857143,7
SR-ARE,0.9666666666666667,1.0,2
SR-ATAD5,0.03333333333333333,0.02033271719038817,541
SR-ATAD5,0.1,0.15789473684210525,38
SR-ATAD5,0.16666666666666669,0.15,20
SR-ATAD5,0.23333333333333334,0.25,12
SR-ATAD5,0.3,0.0,8
SR-ATAD5,0.3666666666666667,0.2857142857142857,7
SR-ATAD5,0.43333333333333335,0.3333333333333333,3
SR-ATAD5,0.5,0.6666666666666666,3
SR-ATAD5,0.5666666666666667,0.5,4
SR-ATAD5,0.6333333333333333,0.0,0
SR-ATAD5,0.7,0.0,0
SR-ATAD5,0.7666666666666666,0.0,0
SR-ATAD5,0.8333333333333334,0.0,0
SR-ATAD5,0.9,0.0,0
SR-ATAD5,0.9666666666666667,0.0,0
SR-HSE,0.03333333333333333,0.013986013986013986,429
SR-HSE,0.1,0.0375,80
SR-HSE,0.16666666666666669,0.14705882352941177,34
SR-HSE,0.23333333333333334,0.29411764705882354,17
SR-HSE,0.3,0.2,10
SR-HSE,0.3666666666666667,0.18181818181818182,11
SR-HSE,0.43333333333333335,1.0,1
SR-HSE,0.5,0.25,4
SR-HSE,0.5666666666666667,0.6666666666666666,3
SR-HSE,0.6333333333333333,1.0,1
SR-HSE,0.7,0.6666666666666666,3
SR-HSE,0.7666666666666666,0.0,0
SR-HSE,0.8333333333333334,1.0,1
SR-HSE,0.9,0.0,0
SR-HSE,0.9666666666666667,0.0,0
SR-MMP,0.03333333333333333,0.024096385542168676,332
SR-MMP,0.1,0.1794871794871795,39
SR-MMP,0.16666666666666669,0.1875,32
SR-MMP,0.23333333333333334,0.45454545454545453,11
SR-MMP,0.3,0.2222222222222222,18
SR-MMP,0.3666666666666667,0.36363636363636365,11
SR-MMP,0.43333333333333335,0.47058823529411764,17
SR-MMP,0.5,1.0,5
SR-MMP,0.5666666666666667,0.25,8
SR-MMP,0.6333333333333333,0.7142857142857143,7
SR-MMP,0.7,0.8333333333333334,6
SR-MMP,0.7666666666666666,0.5833333333333334,12
SR-MMP,0.8333333333333334,0.7142857142857143,14
SR-MMP,0.9,0.8666666666666667,15
SR-MMP,0.9666666666666667,1.0,9
SR-p53,0.03333333333333333,0.022774327122153208,483
SR-p53,0.1,0.0625,48
SR-p53,0.16666666666666669,0.14285714285714285,21
SR-p53,0.23333333333333334,0.2857142857142857,14
SR-p53,0.3,0.25,12
SR-p53,0.3666666666666667,0.3,10
SR-p53,0.43333333333333335,0.2222222222222222,9
SR-p53,0.5,0.3333333333333333,3
SR-p53,0.5666666666666667,0.2,5
SR-p53,0.6333333333333333,0.5,4
SR-p53,0.7,0.0,0
SR-p53,0.7666666666666666,0.0,1
SR-p53,0.8333333333333334,1.0,2
SR-p53,0.9,0.0,0
SR-p53,0.9666666666666667,0.0,0
