endpoint,bin_center,frac_pos,count
Cardiotoxicity1,0.5,0.3181818181818182,22
Cardiotoxicity1,0.5666666666666667,0.625,8
Cardiotoxicity1,0.6333333333333333,0.25,8
Cardiotoxicity1,0.7,0.14285714285714285,7
Cardiotoxicity1,0.7666666666666666,0.5,4
Cardiotoxicity1,0.8333333333333334,1.0,2
Cardiotoxicity1,0.9,0.0,0
Cardiotoxicity1,0.9666666666666667,0.0,0
Cardiotoxicity10,0.03333333333333333,0.45714285714285713,35
Cardiotoxicity10,0.1,0.4,25
Cardiotoxicity10,0.16666666666666669,0.2727272727272727,22
Cardiotoxicity10,0.23333333333333334,0.3333333333333333,12
Cardiotoxicity10,0.3,0.5882352941176471,17
Cardiotoxicity10,0.3666666666666667,0.47368421052631576,19
Cardiotoxicity10,0.43333333333333335,0.6,15
Cardiotoxicity10,0.5,0.47058823529411764,17
Cardiotoxicity10,0.5666666666666667,0.8,15
Cardiotoxicity10,0.6333333333333333,0.6842105263157895,19
Cardiotoxicity10,0.7,0.6,15
Cardiotoxicity10,0.7666666666666666,0.42857142857142855,7
Cardiotoxicity10,0.8333333333333334,0.4482758620689655,29
Cardiotoxicity10,0.9,0.7777777777777778,36
Cardiotoxicity10,0.9666666666666667,0.7808219178082192,73
Cardiotoxicity30,0.03333333333333333,1.0,3
Cardiotoxicity30,0.1,1.0,4
Cardiotoxicity30,0.16666666666666669,1.0,7
Cardiotoxicity30,0.23333333333333334,1.0,8
Cardiotoxicity30,0.3,0.8888888888888888,9
Cardiotoxicity30,0.3666666666666667,0.8888888888888888,9
Cardiotoxicity30,0.43333333333333335,0.9,10
Cardiotoxicity30,0.5,1.0,12
Cardiotoxicity30,0.5666666666666667,0.8888888888888888,9
Cardiotoxicity30,0.6333333333333333,0.8,15
Cardiotoxicity30,0.7,1.0,8
Cardiotoxicity30,0.7666666666666666,0.9375,16
Cardiotoxicity30,0.8333333333333334,1.0,26
Cardiotoxicity30,0.9,0.9318181818181818,44
Cardiotoxicity30,0.9666666666666667,0.9829545454545454,176
Cardiotoxicity5,0.03333333333333333,0.2,60
Cardiotoxicity5,0.1,0.20512820512820512,39
Cardiotoxicity5,0.16666666666666669,0.2727272727272727,22
Cardiotoxicity5,0.23333333333333334,0.34615384615384615,26
Cardiotoxicity5,0.3,0.15789473684210525,19
Cardiotoxicity5,0.3666666666666667,0.391304347826087,23
Cardiotoxicity5,0.43333333333333335,0.5,10
Cardiotoxicity5,0.5,0.42857142857142855,14
Cardiotoxicity5,0.5666666666666667,0.3888888888888889,18
Cardiotoxicity5,0.6333333333333333,0.23529411764705882,17
Cardiotoxicity5,0.7,0.45,20
Cardiotoxicity5,0.7666666666666666,0.5882352941176471,17
Cardiotoxicity5,0.8333333333333334,0.3684210526315789,19
Cardiotoxicity5,0.9,0.6176470588235294,34
Cardiotoxicity5,0.9666666666666667,0.6111111111111112,18
CYP1A2,0.03333333333333333,0.04285714285714286,140
CYP1A2,0.1,0.08,25
CYP1A2,0.16666666666666669,0.0,14
CYP1A2,0.23333333333333334,0.4,5
CYP1A2,0.3,0.09090909090909091,11
CYP1A2,0.3666666666666667,0.09090909090909091,11
CYP1A2,0.43333333333333335,0.375,8
CYP1A2,0.5,0.3333333333333333,9
CYP1A2,0.5666666666666667,0.2857142857142857,7
CYP1A2,0.6333333333333333,0.38461538461538464,13
CYP1A2,0.7,0.3333333333333333,12
CYP1A2,0.7666666666666666,0.75,8
CYP1A2,0.8333333333333334,0.8571428571428571,14
CYP1A2,0.9,0.8181818181818182,22
CYP1A2,0.9666666666666667,0.9354838709677419,31
CYP2C19,0.03333333333333333,0.037037037037037035,135
CYP2C19,0.1,0.13333333333333333,45
CYP2C19,0.16666666666666669,0.36363636363636365,22
CYP2C19,0.23333333333333334,0.0,19
CYP2C19,0.3,0.0,11
CYP2C19,0.3666666666666667,0.07692307692307693,13
CYP2C19,0.43333333333333335,0.23529411764705882,17
CYP2C19,0.5,0.29411764705882354,17
CYP2C19,0.5666666666666667,0.16666666666666666,18
CYP2C19,0.6333333333333333,0.3,20
CYP2C19,0.7,0.25,24
CYP2C19,0.7666666666666666,0.3793103448275862,29
CYP2C19,0.8333333333333334,0.35135135135135137,37
CYP2C19,0.9,0.56,50
CYP2C19,0.9666666666666667,0.5454545454545454,44
CYP2C9,0.03333333333333333,0.03734439834024896,241
CYP2C9,0.1,0.07547169811320754,53
CYP2C9,0.16666666666666669,0.06451612903225806,31
CYP2C9,0.23333333333333334,0.05,20
CYP2C9,0.3,0.125,16
CYP2C9,0.3666666666666667,0.2727272727272727,22
CYP2C9,0.43333333333333335,0.16666666666666666,18
CYP2C9,0.5,0.07692307692307693,13
CYP2C9,0.5666666666666667,0.3125,16
CYP2C9,0.6333333333333333,0.2727272727272727,11
CYP2C9,0.7,0.3076923076923077,13
CYP2C9,0.7666666666666666,0.3125,16
CYP2C9,0.8333333333333334,0.3333333333333333,9
CYP2C9,0.9,0.3333333333333333,9
CYP2C9,0.9666666666666667,1.0,1
CYP2D6,0.03333333333333333,0.04189944134078212,358
CYP2D6,0.1,0.1125,80
CYP2D6,0.16666666666666669,0.25,28
CYP2D6,0.23333333333333334,0.23076923076923078,13
CYP2D6,0.3,0.18181818181818182,11
CYP2D6,0.3666666666666667,0.0,1
CYP2D6,0.43333333333333335,0.2857142857142857,7
CYP2D6,0.5,0.2857142857142857,7
CYP2D6,0.5666666666666667,0.5,4
CYP2D6,0.6333333333333333,0.5,2
CYP2D6,0.7,1.0,3
CYP2D6,0.7666666666666666,1.0,1
CYP2D6,0.8333333333333334,1.0,2
CYP2D6,0.9,0.9090909090909091,11
CYP2D6,0.9666666666666667,1.0,7
CYP3A4,0.03333333333333333,0.024975984630163303,1041
CYP3A4,0.1,0.08053691275167785,298
CYP3A4,0.16666666666666669,0.23717948717948717,156
CYP3A4,0.23333333333333334,0.2653061224489796,98
CYP3A4,0.3,0.4057971014492754,69
CYP3A4,0.3666666666666667,0.3673469387755102,49
CYP3A4,0.43333333333333335,0.43478260869565216,46
CYP3A4,0.5,0.6086956521739131,46
CYP3A4,0.5666666666666667,0.65,40
CYP3A4,0.6333333333333333,0.7,30
CYP3A4,0.7,0.8888888888888888,18
CYP3A4,0.7666666666666666,0.7777777777777778,18
CYP3A4,0.8333333333333334,0.8095238095238095,21
CYP3A4,0.9,1.0,13
CYP3A4,0.9666666666666667,1.0,4
NR-AR,0.03333333333333333,0.028286189683860232,601
NR-AR,0.1,0.0,23
NR-AR,0.16666666666666669,0.0,2
NR-AR,0.23333333333333334,0.0,2
NR-AR,0.3,0.0,1
NR-AR,0.3666666666666667,0.0,1
NR-AR,0.43333333333333335,0.0,1
NR-AR,0.5,0.0,1
NR-AR,0.5666666666666667,0.0,0
NR-AR,0.6333333333333333,0.0,0
NR-AR,0.7,0.0,0
NR-AR,0.7666666666666666,0.0,0
NR-AR,0.8333333333333334,1.0,1
NR-AR,0.9,0.6666666666666666,3
NR-AR,0.9666666666666667,1.0,8
NR-AR-LBD,0.03333333333333333,0.008695652173913044,575
NR-AR-LBD,0.1,0.09523809523809523,21
NR-AR-LBD,0.16666666666666669,0.0,2
NR-AR-LBD,0.23333333333333334,0.3333333333333333,3
NR-AR-LBD,0.3,0.0,2
NR-AR-LBD,0.3666666666666667,0.0,0
NR-AR-LBD,0.43333333333333335,0.0,0
NR-AR-LBD,0.5,0.0,0
NR-AR-LBD,0.5666666666666667,0.0,2
NR-AR-LBD,0.6333333333333333,0.0,0
NR-AR-LBD,0.7,0.0,1
NR-AR-LBD,0.7666666666666666,0.0,0
NR-AR-LBD,0.8333333333333334,1.0,2
NR-AR-LBD,0.9,0.0,1
NR-AR-LBD,0.9666666666666667,0.8571428571428571,7
NR-AhR,0.03333333333333333,0.024657534246575342,365
NR-AhR,0.1,0.09433962264150944,53
NR-AhR,0.16666666666666669,0.18518518518518517,27
NR-AhR,0.23333333333333334,0.2857142857142857,21
NR-AhR,0.3,0.25,16
NR-AhR,0.3666666666666667,0.16666666666666666,6
NR-AhR,0.43333333333333335,0.125,8
NR-AhR,0.5,0.3076923076923077,13
NR-AhR,0.5666666666666667,0.18181818181818182,11
NR-AhR,0.6333333333333333,0.42857142857142855,14
NR-AhR,0.7,0.5,10
NR-AhR,0.7666666666666666,0.4,10
NR-AhR,0.8333333333333334,0.6,10
NR-AhR,0.9,0.7333333333333333,15
NR-AhR,0.9666666666666667,1.0,13
NR-Aromatase,0.03333333333333333,0.018518518518518517,432
NR-Aromatase,0.1,0.2564102564102564,39
NR-Aromatase,0.16666666666666669,0.08333333333333333,12
NR-Aromatase,0.23333333333333334,0.09090909090909091,11
NR-Aromatase,0.3,0.42857142857142855,7
NR-Aromatase,0.3666666666666667,0.6666666666666666,3
NR-Aromatase,0.43333333333333335,0.0,0
NR-Aromatase,0.5,0.0,0
NR-Aromatase,0.5666666666666667,0.5,2
NR-Aromatase,0.6333333333333333,0.0,0
NR-Aromatase,0.7,1.0,2
NR-Aromatase,0.7666666666666666,0.0,2
NR-Aromatase,0.8333333333333334,0.0,0
NR-Aromatase,0.9,0.0,0
NR-Aromatase,0.9666666666666667,0.0,0
NR-ER,0.03333333333333333,0.0707070707070707,198
NR-ER,0.1,0.08333333333333333,168
NR-ER,0.16666666666666669,0.15714285714285714,70
NR-ER,0.23333333333333334,0.1951219512195122,41
NR-ER,0.3,0.30434782608695654,23
NR-ER,0.3666666666666667,0.3076923076923077,13
NR-ER,0.43333333333333335,0.26666666666666666,15
NR-ER,0.5,0.3333333333333333,9
NR-ER,0.5666666666666667,0.4,10
NR-ER,0.6333333333333333,0.5,2
NR-ER,0.7,0.5,2
NR-ER,0.7666666666666666,0.5,2
NR-ER,0.8333333333333334,0.0,1
NR-ER,0.9,1.0,4
NR-ER,0.9666666666666667,1.0,8
NR-ER-LBD,0.03333333333333333,0.01893939393939394,528
NR-ER-LBD,0.1,0.08108108108108109,37
NR-ER-LBD,0.16666666666666669,0.17857142857142858,28
NR-ER-LBD,0.23333333333333334,0.3333333333333333,3
NR-ER-LBD,0.3,0.0,5
NR-ER-LBD,0.3666666666666667,0.4,5
NR-ER-LBD,0.43333333333333335,0.0,0
NR-ER-LBD,0.5,0.6666666666666666,3
NR-ER-LBD,0.5666666666666667,1.0,1
NR-ER-LBD,0.6333333333333333,0.0,1
NR-ER-LBD,0.7,0.5,2
NR-ER-LBD,0.7666666666666666,0.0,0
NR-ER-LBD,0.8333333333333334,1.0,4
NR-ER-LBD,0.9,1.0,3
NR-ER-LBD,0.9666666666666667,1.0,3
NR-PPAR-gamma,0.03333333333333333,0.02095238095238095,525
NR-PPAR-gamma,0.1,0.1111111111111111,27
NR-PPAR-gamma,0.16666666666666669,0.2222222222222222,18
NR-PPAR-gamma,0.23333333333333334,0.125,8
NR-PPAR-gamma,0.3,0.0,3
NR-PPAR-gamma,0.3666666666666667,0.5,2
NR-PPAR-gamma,0.43333333333333335,0.0,3
NR-PPAR-gamma,0.5,1.0,1
NR-PPAR-gamma,0.5666666666666667,0.6,5
NR-PPAR-gamma,0.6333333333333333,0.0,0
NR-PPAR-gamma,0.7,0.0,0
NR-PPAR-gamma,0.7666666666666666,0.0,0
NR-PPAR-gamma,0.8333333333333334,0.0,0
NR-PPAR-gamma,0.9,0.0,0
NR-PPAR-gamma,0.9666666666666667,0.0,0
SR-ARE,0.03333333333333333,0.05747126436781609,261
SR-ARE,0.1,0.04938271604938271,81
SR-ARE,0.16666666666666669,0.046511627906976744,43
SR-ARE,0.23333333333333334,0.20689655172413793,29
SR-ARE,0.3,0.1875,16
SR-ARE,0.3666666666666667,0.21428571428571427,14
SR-ARE,0.43333333333333335,0.25,8
SR-ARE,0.5,0.4666666666666667,15
SR-ARE,0.5666666666666667,0.5833333333333334,12
SR-ARE,0.6333333333333333,0.75,8
SR-ARE,0.7,0.7142857142857143,7
SR-ARE,0.7666666666666666,0.6666666666666666,9
SR-ARE,0.8333333333333334,0.5833333333333334,12
SR-ARE,0.9,0.8571428571428571,7
SR-ARE,0.9666666666666667,1.0,2
SR-ATAD5,0.03333333333333333,0.02127659574468085,564
SR-ATAD5,0.1,0.041666666666666664,24
SR-ATAD5,0.16666666666666669,0.2,15
SR-ATAD5,0.23333333333333334,0.46153846153846156,13
SR-ATAD5,0.3,0.2857142857142857,7
SR-ATAD5,0.3666666666666667,0.6,5
SR-ATAD5,0.43333333333333335,0.0,3
SR-ATAD5,0.5,0.75,4
SR-ATAD5,0.5666666666666667,0.0,1
SR-ATAD5,0.6333333333333333,0.0,0
SR-ATAD5,0.7,0.0,0
SR-ATAD5,0.7666666666666666,0.0,0
SR-ATAD5,0.8333333333333334,0.0,0
SR-ATAD5,0.9,0.0,0
SR-ATAD5,0.9666666666666667,0.0,0
SR-HSE,0.03333333333333333,0.018255578093306288,493
SR-HSE,0.1,0.0625,48
SR-HSE,0.16666666666666669,0.30434782608695654,23
SR-HSE,0.23333333333333334,0.0,7
SR-HSE,0.3,0.2857142857142857,7
SR-HSE,0.3666666666666667,0.6,5
SR-HSE,0.43333333333333335,0.3333333333333333,3
SR-HSE,0.5,0.5,2
SR-HSE,0.5666666666666667,0.0,1
SR-HSE,0.6333333333333333,1.0,2
SR-HSE,0.7,1.0,1
SR-HSE,0.7666666666666666,1.0,1
SR-HSE,0.8333333333333334,0.0,0
SR-HSE,0.9,1.0,1
SR-HSE,0.9666666666666667,0.0,0
SR-MMP,0.03333333333333333,0.024861878453038673,362
SR-MMP,0.1,0.1951219512195122,41
SR-MMP,0.16666666666666669,0.21739130434782608,23
SR-MMP,0.23333333333333334,0.42857142857142855,14
SR-MMP,0.3,0.35714285714285715,14
SR-MMP,0.3666666666666667,0.7142857142857143,14
SR-MMP,0.43333333333333335,0.25,8
SR-MMP,0.5,0.6666666666666666,9
SR-MMP,0.5666666666666667,0.8333333333333334,6
SR-MMP,0.6333333333333333,0.8,5
SR-MMP,0.7,0.875,8
SR-MMP,0.7666666666666666,1.0,4
SR-MMP,0.8333333333333334,1.0,7
SR-MMP,0.9,0.9230769230769231,13
SR-MMP,0.9666666666666667,1.0,8
SR-p53,0.03333333333333333,0.018556701030927835,485
SR-p53,0.1,0.05263157894736842,38
SR-p53,0.16666666666666669,0.15151515151515152,33
SR-p53,0.23333333333333334,0.25,16
SR-p53,0.3,0.25,12
SR-p53,0.3666666666666667,0.0,7
SR-p53,0.43333333333333335,0.6666666666666666,6
SR-p53,0.5,0.0,3
SR-p53,0.5666666666666667,0.6666666666666666,6
SR-p53,0.6333333333333333,0.6666666666666666,3
SR-p53,0.7,0.5,2
SR-p53,0.7666666666666666,1.0,1
SR-p53,0.8333333333333334,0.0,0
SR-p53,0.9,0.0,0
SR-p53,0.9666666666666667,0.0,0
