endpoint,bin_center,frac_pos,count
Eye irritation,0.3666666666666667,0.5,2
Eye irritation,0.43333333333333335,0.0,0
Eye irritation,0.5,0.0,0
Eye irritation,0.5666666666666667,0.0,1
Eye irritation,0.6333333333333333,1.0,3
Eye irritation,0.7,0.0,0
Eye irritation,0.7666666666666666,0.0,1
Eye irritation,0.8333333333333334,1.0,1
Eye irritation,0.9,0.8571428571428571,14
Eye irritation,0.9666666666666667,0.9873417721518988,316
Eye corrosion,0.03333333333333333,0.0,87
Eye corrosion,0.1,0.0,1
Eye corrosion,0.16666666666666669,0.0,0
Eye corrosion,0.23333333333333334,0.0,1
Eye corrosion,0.3,0.0,1
Eye corrosion,0.3666666666666667,0.0,0
Eye corrosion,0.43333333333333335,0.0,1
Eye corrosion,0.5,0.0,0
Eye corrosion,0.5666666666666667,0.0,0
Eye corrosion,0.6333333333333333,1.0,2
Eye corrosion,0.7,0.0,1
Eye corrosion,0.7666666666666666,1.0,1
Eye corrosion,0.8333333333333334,0.0,1
Eye corrosion,0.9,1.0,10
Eye corrosion,0.9666666666666667,1.0,56
Cardiotoxicity1,0.03333333333333333,0.02857142857142857,35
Cardiotoxicity1,0.1,0.0,6
Cardiotoxicity1,0.16666666666666669,0.0,4
Cardiotoxicity1,0.23333333333333334,0.3333333333333333,3
Cardiotoxicity1,0.3,0.0,1
Cardiotoxicity1,0.3666666666666667,0.3333333333333333,3
Cardiotoxicity1,0.43333333333333335,1.0,2
Cardiotoxicity1,0.5,1.0,4
Cardiotoxicity1,0.5666666666666667,0.5,2
Cardiotoxicity1,0.6333333333333333,0.5,2
Cardiotoxicity1,0.7,0.5,2
Cardiotoxicity1,0.7666666666666666,1.0,2
Cardiotoxicity1,0.8333333333333334,0.0,0
Cardiotoxicity1,0.9,0.0,0
Cardiotoxicity1,0.9666666666666667,0.0,0
Cardiotoxicity10,0.03333333333333333,0.0,13
Cardiotoxicity10,0.1,0.0,4
Cardiotoxicity10,0.16666666666666669,0.0,7
Cardiotoxicity10,0.23333333333333334,0.0,2
Cardiotoxicity10,0.3,0.5,2
Cardiotoxicity10,0.3666666666666667,0.6666666666666666,3
Cardiotoxicity10,0.43333333333333335,1.0,2
Cardiotoxicity10,0.5,0.6666666666666666,3
Cardiotoxicity10,0.5666666666666667,0.0,1
Cardiotoxicity10,0.6333333333333333,0.0,0
Cardiotoxicity10,0.7,0.6666666666666666,3
Cardiotoxicity10,0.7666666666666666,1.0,2
Cardiotoxicity10,0.8333333333333334,0.8333333333333334,6
Cardiotoxicity10,0.9,1.0,2
Cardiotoxicity10,0.9666666666666667,1.0,16
Cardiotoxicity30,0.03333333333333333,0.0,0
Cardiotoxicity30,0.1,0.0,1
Cardiotoxicity30,0.16666666666666669,0.0,3
Cardiotoxicity30,0.23333333333333334,0.0,3
Cardiotoxicity30,0.3,0.0,1
Cardiotoxicity30,0.3666666666666667,0.3333333333333333,3
Cardiotoxicity30,0.43333333333333335,0.0,5
Cardiotoxicity30,0.5,0.0,2
Cardiotoxicity30,0.5666666666666667,0.5,2
Cardiotoxicity30,0.6333333333333333,1.0,1
Cardiotoxicity30,0.7,0.6666666666666666,3
Cardiotoxicity30,0.7666666666666666,0.6666666666666666,6
Cardiotoxicity30,0.8333333333333334,0.75,4
Cardiotoxicity30,0.9,1.0,5
Cardiotoxicity30,0.9666666666666667,1.0,27
Cardiotoxicity5,0.03333333333333333,0.0,18
Cardiotoxicity5,0.1,0.0,8
Cardiotoxicity5,0.16666666666666669,0.25,4
Cardiotoxicity5,0.23333333333333334,0.5,2
Cardiotoxicity5,0.3,0.5,4
Cardiotoxicity5,0.3666666666666667,0.0,1
Cardiotoxicity5,0.43333333333333335,0.5,2
Cardiotoxicity5,0.5,1.0,1
Cardiotoxicity5,0.5666666666666667,0.6666666666666666,3
Cardiotoxicity5,0.6333333333333333,1.0,3
Cardiotoxicity5,0.7,0.6666666666666666,3
Cardiotoxicity5,0.7666666666666666,1.0,4
Cardiotoxicity5,0.8333333333333334,1.0,4
Cardiotoxicity5,0.9,1.0,4
Cardiotoxicity5,0.9666666666666667,1.0,5
CYP1A2,0.03333333333333333,0.009009009009009009,333
CYP1A2,0.1,0.04,50
CYP1A2,0.16666666666666669,0.0,13
CYP1A2,0.23333333333333334,0.047619047619047616,21
CYP1A2,0.3,0.375,8
CYP1A2,0.3666666666666667,0.3333333333333333,9
CYP1A2,0.43333333333333335,0.3333333333333333,3
CYP1A2,0.5,0.7142857142857143,7
CYP1A2,0.5666666666666667,0.5,8
CYP1A2,0.6333333333333333,0.7777777777777778,9
CYP1A2,0.7,0.8571428571428571,7
CYP1A2,0.7666666666666666,0.875,16
CYP1A2,0.8333333333333334,1.0,27
CYP1A2,0.9,0.975,40
CYP1A2,0.9666666666666667,1.0,192
CYP2C19,0.03333333333333333,0.005076142131979695,197
CYP2C19,0.1,0.039473684210526314,76
CYP2C19,0.16666666666666669,0.03125,32
CYP2C19,0.23333333333333334,0.18518518518518517,27
CYP2C19,0.3,0.0,19
CYP2C19,0.3666666666666667,0.07142857142857142,14
CYP2C19,0.43333333333333335,0.3333333333333333,12
CYP2C19,0.5,0.0,6
CYP2C19,0.5666666666666667,0.38461538461538464,13
CYP2C19,0.6333333333333333,0.46153846153846156,13
CYP2C19,0.7,0.6666666666666666,21
CYP2C19,0.7666666666666666,0.6521739130434783,23
CYP2C19,0.8333333333333334,0.6875,32
CYP2C19,0.9,0.9622641509433962,53
CYP2C19,0.9666666666666667,0.9847328244274809,262
CYP2C9,0.03333333333333333,0.005154639175257732,388
CYP2C9,0.1,0.08695652173913043,46
CYP2C9,0.16666666666666669,0.0,27
CYP2C9,0.23333333333333334,0.06666666666666667,30
CYP2C9,0.3,0.14285714285714285,14
CYP2C9,0.3666666666666667,0.14285714285714285,7
CYP2C9,0.43333333333333335,0.0,9
CYP2C9,0.5,0.47058823529411764,17
CYP2C9,0.5666666666666667,0.5555555555555556,18
CYP2C9,0.6333333333333333,0.4,15
CYP2C9,0.7,0.7368421052631579,19
CYP2C9,0.7666666666666666,0.7916666666666666,24
CYP2C9,0.8333333333333334,0.9310344827586207,29
CYP2C9,0.9,1.0,57
CYP2C9,0.9666666666666667,1.0,61
CYP2D6,0.03333333333333333,0.003472222222222222,576
CYP2D6,0.1,0.015151515151515152,66
CYP2D6,0.16666666666666669,0.1724137931034483,29
CYP2D6,0.23333333333333334,0.16666666666666666,12
CYP2D6,0.3,0.4,15
CYP2D6,0.3666666666666667,0.6666666666666666,12
CYP2D6,0.43333333333333335,0.5,8
CYP2D6,0.5,0.8,5
CYP2D6,0.5666666666666667,0.7777777777777778,9
CYP2D6,0.6333333333333333,1.0,6
CYP2D6,0.7,0.8181818181818182,11
CYP2D6,0.7666666666666666,1.0,8
CYP2D6,0.8333333333333334,0.8125,16
CYP2D6,0.9,1.0,24
CYP2D6,0.9666666666666667,1.0,21
CYP3A4,0.03333333333333333,0.0032679738562091504,306
CYP3A4,0.1,0.05,60
CYP3A4,0.16666666666666669,0.07692307692307693,39
CYP3A4,0.23333333333333334,0.05555555555555555,18
CYP3A4,0.3,0.3157894736842105,19
CYP3A4,0.3666666666666667,0.44,25
CYP3A4,0.43333333333333335,0.23076923076923078,13
CYP3A4,0.5,0.46153846153846156,13
CYP3A4,0.5666666666666667,0.8,15
CYP3A4,0.6333333333333333,0.8095238095238095,21
CYP3A4,0.7,0.8064516129032258,31
CYP3A4,0.7666666666666666,0.9090909090909091,33
CYP3A4,0.8333333333333334,0.9714285714285714,35
CYP3A4,0.9,1.0,28
CYP3A4,0.9666666666666667,1.0,55
NR-AR,0.03333333333333333,0.012096774193548387,496
NR-AR,0.1,0.21739130434782608,23
NR-AR,0.16666666666666669,0.0,3
NR-AR,0.23333333333333334,0.0,1
NR-AR,0.3,0.5,2
NR-AR,0.3666666666666667,0.0,1
NR-AR,0.43333333333333335,0.0,0
NR-AR,0.5,0.0,0
NR-AR,0.5666666666666667,0.0,0
NR-AR,0.6333333333333333,0.0,0
NR-AR,0.7,0.0,0
NR-AR,0.7666666666666666,0.0,0
NR-AR,0.8333333333333334,0.0,0
NR-AR,0.9,0.5,2
NR-AR,0.9666666666666667,0.875,8
NR-AR-LBD,0.03333333333333333,0.006423982869379015,467
NR-AR-LBD,0.1,0.2,10
NR-AR-LBD,0.16666666666666669,0.0,4
NR-AR-LBD,0.23333333333333334,0.0,2
NR-AR-LBD,0.3,0.0,0
NR-AR-LBD,0.3666666666666667,0.0,0
NR-AR-LBD,0.43333333333333335,1.0,1
NR-AR-LBD,0.5,0.0,0
NR-AR-LBD,0.5666666666666667,0.0,1
NR-AR-LBD,0.6333333333333333,1.0,1
NR-AR-LBD,0.7,0.0,0
NR-AR-LBD,0.7666666666666666,0.0,0
NR-AR-LBD,0.8333333333333334,1.0,1
NR-AR-LBD,0.9,1.0,2
NR-AR-LBD,0.9666666666666667,1.0,6
NR-AhR,0.03333333333333333,0.003076923076923077,325
NR-AhR,0.1,0.075,40
NR-AhR,0.16666666666666669,0.0625,16
NR-AhR,0.23333333333333334,0.25,8
NR-AhR,0.3,0.16666666666666666,6
NR-AhR,0.3666666666666667,0.5454545454545454,11
NR-AhR,0.43333333333333335,0.0,9
NR-AhR,0.5,0.3333333333333333,3
NR-AhR,0.5666666666666667,0.25,4
NR-AhR,0.6333333333333333,0.5714285714285714,7
NR-AhR,0.7,0.8333333333333334,6
NR-AhR,0.7666666666666666,0.9166666666666666,12
NR-AhR,0.8333333333333334,1.0,9
NR-AhR,0.9,0.8235294117647058,17
NR-AhR,0.9666666666666667,1.0,11
NR-Aromatase,0.03333333333333333,0.008287292817679558,362
NR-Aromatase,0.1,0.08333333333333333,24
NR-Aromatase,0.16666666666666669,0.5,10
NR-Aromatase,0.23333333333333334,0.5,12
NR-Aromatase,0.3,0.6666666666666666,6
NR-Aromatase,0.3666666666666667,0.0,1
NR-Aromatase,0.43333333333333335,1.0,1
NR-Aromatase,0.5,1.0,2
NR-Aromatase,0.5666666666666667,1.0,1
NR-Aromatase,0.6333333333333333,0.0,0
NR-Aromatase,0.7,0.0,0
NR-Aromatase,0.7666666666666666,1.0,2
NR-Aromatase,0.8333333333333334,1.0,2
NR-Aromatase,0.9,1.0,1
NR-Aromatase,0.9666666666666667,1.0,2
NR-ER,0.03333333333333333,0.04046242774566474,173
NR-ER,0.1,0.0440251572327044,159
NR-ER,0.16666666666666669,0.14634146341463414,41
NR-ER,0.23333333333333334,0.15384615384615385,13
NR-ER,0.3,0.2727272727272727,11
NR-ER,0.3666666666666667,0.38461538461538464,13
NR-ER,0.43333333333333335,0.7,10
NR-ER,0.5,0.3333333333333333,6
NR-ER,0.5666666666666667,0.75,4
NR-ER,0.6333333333333333,0.4,5
NR-ER,0.7,1.0,2
NR-ER,0.7666666666666666,1.0,2
NR-ER,0.8333333333333334,1.0,3
NR-ER,0.9,1.0,4
NR-ER,0.9666666666666667,1.0,4
NR-ER-LBD,0.03333333333333333,0.004739336492890996,422
NR-ER-LBD,0.1,0.06976744186046512,43
NR-ER-LBD,0.16666666666666669,0.2,15
NR-ER-LBD,0.23333333333333334,0.0,5
NR-ER-LBD,0.3,0.5,4
NR-ER-LBD,0.3666666666666667,0.0,2
NR-ER-LBD,0.43333333333333335,0.4,5
NR-ER-LBD,0.5,1.0,3
NR-ER-LBD,0.5666666666666667,0.0,0
NR-ER-LBD,0.6333333333333333,1.0,2
NR-ER-LBD,0.7,1.0,2
NR-ER-LBD,0.7666666666666666,1.0,2
NR-ER-LBD,0.8333333333333334,1.0,1
NR-ER-LBD,0.9,0.0,0
NR-ER-LBD,0.9666666666666667,1.0,3
NR-PPAR-gamma,0.03333333333333333,0.004784688995215311,418
NR-PPAR-gamma,0.1,0.0,19
NR-PPAR-gamma,0.16666666666666669,0.1111111111111111,9
NR-PPAR-gamma,0.23333333333333334,0.0,6
NR-PPAR-gamma,0.3,0.125,8
NR-PPAR-gamma,0.3666666666666667,0.0,0
NR-PPAR-gamma,0.43333333333333335,0.5,2
NR-PPAR-gamma,0.5,0.5,4
NR-PPAR-gamma,0.5666666666666667,0.5,2
NR-PPAR-gamma,0.6333333333333333,0.0,0
NR-PPAR-gamma,0.7,0.0,0
NR-PPAR-gamma,0.7666666666666666,0.0,0
NR-PPAR-gamma,0.8333333333333334,0.0,0
NR-PPAR-gamma,0.9,0.0,0
NR-PPAR-gamma,0.9666666666666667,0.0,0
SR-ARE,0.03333333333333333,0.0410958904109589,219
SR-ARE,0.1,0.05084745762711865,59
SR-ARE,0.16666666666666669,0.06666666666666667,30
SR-ARE,0.23333333333333334,0.1875,16
SR-ARE,0.3,0.3333333333333333,15
SR-ARE,0.3666666666666667,0.15384615384615385,13
SR-ARE,0.43333333333333335,0.5384615384615384,13
SR-ARE,0.5,0.4444444444444444,9
SR-ARE,0.5666666666666667,0.3333333333333333,9
SR-ARE,0.6333333333333333,0.6,10
SR-ARE,0.7,0.7142857142857143,7
SR-ARE,0.7666666666666666,0.875,8
SR-ARE,0.8333333333333334,0.7777777777777778,9
SR-ARE,0.9,1.0,8
SR-ARE,0.9666666666666667,0.0,0
SR-ATAD5,0.03333333333333333,0.0022371364653243847,447
SR-ATAD5,0.1,0.14814814814814814,27
SR-ATAD5,0.16666666666666669,0.15384615384615385,13
SR-ATAD5,0.23333333333333334,0.14285714285714285,7
SR-ATAD5,0.3,0.4,5
SR-ATAD5,0.3666666666666667,0.5555555555555556,9
SR-ATAD5,0.43333333333333335,1.0,3
SR-ATAD5,0.5,1.0,4
SR-ATAD5,0.5666666666666667,1.0,1
SR-ATAD5,0.6333333333333333,0.0,0
SR-ATAD5,0.7,0.0,0
SR-ATAD5,0.7666666666666666,0.0,0
SR-ATAD5,0.8333333333333334,0.0,0
SR-ATAD5,0.9,0.0,0
SR-ATAD5,0.9666666666666667,0.0,0
SR-HSE,0.03333333333333333,0.028795811518324606,382
SR-HSE,0.1,0.16666666666666666,42
SR-HSE,0.16666666666666669,0.2222222222222222,18
SR-HSE,0.23333333333333334,0.375,8
SR-HSE,0.3,0.5,2
SR-HSE,0.3666666666666667,0.75,4
SR-HSE,0.43333333333333335,0.25,4
SR-HSE,0.5,0.0,0
SR-HSE,0.5666666666666667,0.0,0
SR-HSE,0.6333333333333333,0.0,0
SR-HSE,0.7,1.0,2
SR-HSE,0.7666666666666666,1.0,4
SR-HSE,0.8333333333333334,0.0,0
SR-HSE,0.9,0.0,0
SR-HSE,0.9666666666666667,0.0,0
SR-MMP,0.03333333333333333,0.0033003300330033004,303
SR-MMP,0.1,0.08695652173913043,23
SR-MMP,0.16666666666666669,0.25,12
SR-MMP,0.23333333333333334,0.6,5
SR-MMP,0.3,0.6,5
SR-MMP,0.3666666666666667,0.5,6
SR-MMP,0.43333333333333335,0.5714285714285714,7
SR-MMP,0.5,0.0,0
SR-MMP,0.5666666666666667,0.6,5
SR-MMP,0.6333333333333333,0.7142857142857143,7
SR-MMP,0.7,1.0,7
SR-MMP,0.7666666666666666,1.0,3
SR-MMP,0.8333333333333334,0.875,16
SR-MMP,0.9,1.0,10
SR-MMP,0.9666666666666667,1.0,4
SR-p53,0.03333333333333333,0.004975124378109453,402
SR-p53,0.1,0.2222222222222222,27
SR-p53,0.16666666666666669,0.16666666666666666,12
SR-p53,0.23333333333333334,0.21428571428571427,14
SR-p53,0.3,0.14285714285714285,7
SR-p53,0.3666666666666667,0.0,4
SR-p53,0.43333333333333335,0.875,8
SR-p53,0.5,0.75,4
SR-p53,0.5666666666666667,0.5,2
SR-p53,0.6333333333333333,1.0,3
SR-p53,0.7,0.0,0
SR-p53,0.7666666666666666,0.75,4
SR-p53,0.8333333333333334,0.0,0
SR-p53,0.9,0.0,0
SR-p53,0.9666666666666667,0.0,0
