endpoint,bin_center,frac_pos,count
NR-PPAR-gamma,0.16666666666666669,0.14285714285714285,7
NR-PPAR-gamma,0.23333333333333334,0.0,6
NR-PPAR-gamma,0.3,0.0,4
NR-PPAR-gamma,0.3666666666666667,1.0,1
NR-PPAR-gamma,0.43333333333333335,0.5,2
NR-PPAR-gamma,0.5,0.0,1
NR-PPAR-gamma,0.5666666666666667,0.0,0
NR-PPAR-gamma,0.6333333333333333,0.0,0
NR-PPAR-gamma,0.7,1.0,1
NR-PPAR-gamma,0.7666666666666666,1.0,1
NR-PPAR-gamma,0.8333333333333334,0.0,0
NR-PPAR-gamma,0.9,0.0,0
NR-PPAR-gamma,0.9666666666666667,0.0,0
SR-ARE,0.03333333333333333,0.04060913705583756,197
SR-ARE,0.1,0.0684931506849315,73
SR-ARE,0.16666666666666669,0.18421052631578946,38
SR-ARE,0.23333333333333334,0.16666666666666666,24
SR-ARE,0.3,0.30434782608695654,23
SR-ARE,0.3666666666666667,0.5833333333333334,12
SR-ARE,0.43333333333333335,0.4117647058823529,17
SR-ARE,0.5,0.42857142857142855,14
SR-ARE,0.5666666666666667,0.8333333333333334,6
SR-ARE,0.6333333333333333,0.5714285714285714,7
SR-ARE,0.7,0.6666666666666666,3
SR-ARE,0.7666666666666666,1.0,3
SR-ARE,0.8333333333333334,0.5,2
SR-ARE,0.9,0.8,5
SR-ARE,0.9666666666666667,1.0,1
SR-ATAD5,0.03333333333333333,0.00683371298405467,439
SR-ATAD5,0.1,0.1,30
SR-ATAD5,0.16666666666666669,0.15789473684210525,19
SR-ATAD5,0.23333333333333334,0.3333333333333333,9
SR-ATAD5,0.3,0.5,8
SR-ATAD5,0.3666666666666667,0.6,5
SR-ATAD5,0.43333333333333335,0.3333333333333333,3
SR-ATAD5,0.5,1.0,2
SR-ATAD5,0.5666666666666667,1.0,1
SR-ATAD5,0.6333333333333333,0.0,0
SR-ATAD5,0.7,0.0,0
SR-ATAD5,0.7666666666666666,0.0,0
SR-ATAD5,0.8333333333333334,0.0,0
SR-ATAD5,0.9,0.0,0
SR-ATAD5,0.9666666666666667,0.0,0
SR-HSE,0.03333333333333333,0.019178082191780823,365
SR-HSE,0.1,0.12727272727272726,55
SR-HSE,0.16666666666666669,0.06666666666666667,15
SR-HSE,0.23333333333333334,0.2727272727272727,11
SR-HSE,0.3,0.8333333333333334,6
SR-HSE,0.3666666666666667,0.8,5
SR-HSE,0.43333333333333335,0.0,0
SR-HSE,0.5,0.0,0
SR-HSE,0.5666666666666667,1.0,2
SR-HSE,0.6333333333333333,1.0,2
SR-HSE,0.7,1.0,1
SR-HSE,0.7666666666666666,1.0,1
SR-HSE,0.8333333333333334,1.0,1
SR-HSE,0.9,0.0,0
SR-HSE,0.9666666666666667,1.0,2
SR-MMP,0.03333333333333333,0.010948905109489052,274
SR-MMP,0.1,0.08571428571428572,35
SR-MMP,0.16666666666666669,0.10526315789473684,19
SR-MMP,0.23333333333333334,0.2222222222222222,9
SR-MMP,0.3,0.25,8
SR-MMP,0.3666666666666667,0.8,5
SR-MMP,0.43333333333333335,0.42857142857142855,7
SR-MMP,0.5,0.8,5
SR-MMP,0.5666666666666667,0.5714285714285714,7
SR-MMP,0.6333333333333333,0.8333333333333334,12
SR-MMP,0.7,0.8,5
SR-MMP,0.7666666666666666,1.0,4
SR-MMP,0.8333333333333334,0.8461538461538461,13
SR-MMP,0.9,0.8,5
SR-MMP,0.9666666666666667,1.0,5
SR-p53,0.03333333333333333,0.01856763925729443,377
SR-p53,0.1,0.047619047619047616,42
SR-p53,0.16666666666666669,0.21052631578947367,19
SR-p53,0.23333333333333334,0.25,12
SR-p53,0.3,0.2857142857142857,14
SR-p53,0.3666666666666667,0.25,8
SR-p53,0.43333333333333335,0.3333333333333333,3
SR-p53,0.5,0.25,4
SR-p53,0.5666666666666667,0.8571428571428571,7
SR-p53,0.6333333333333333,1.0,1
SR-p53,0.7,0.0,0
SR-p53,0.7666666666666666,0.0,0
SR-p53,0.8333333333333334,0.0,0
SR-p53,0.9,0.0,0
SR-p53,0.9666666666666667,0.0,0
