endpoint,bin_center,frac_pos,count
Cardiotoxicity30,0.03333333333333333,1.0,8
Cardiotoxicity30,0.1,1.0,7
Cardiotoxicity30,0.16666666666666669,1.0,8
Cardiotoxicity30,0.23333333333333334,0.9090909090909091,11
Cardiotoxicity30,0.3,0.7777777777777778,9
Cardiotoxicity30,0.3666666666666667,0.8333333333333334,6
Cardiotoxicity30,0.43333333333333335,1.0,10
Cardiotoxicity30,0.5,1.0,9
Cardiotoxicity30,0.5666666666666667,1.0,18
Cardiotoxicity30,0.6333333333333333,0.9411764705882353,17
Cardiotoxicity30,0.7,0.9,30
Cardiotoxicity30,0.7666666666666666,0.9259259259259259,27
Cardiotoxicity30,0.8333333333333334,0.9487179487179487,39
Cardiotoxicity30,0.9,0.9795918367346939,49
Cardiotoxicity30,0.9666666666666667,0.9907407407407407,108
Cardiotoxicity5,0.03333333333333333,0.27906976744186046,43
Cardiotoxicity5,0.1,0.35,20
Cardiotoxicity5,0.16666666666666669,0.16666666666666666,12
Cardiotoxicity5,0.23333333333333334,0.15,20
Cardiotoxicity5,0.3,0.15,20
Cardiotoxicity5,0.3666666666666667,0.36363636363636365,22
Cardiotoxicity5,0.43333333333333335,0.13043478260869565,23
Cardiotoxicity5,0.5,0.5555555555555556,27
Cardiotoxicity5,0.5666666666666667,0.36363636363636365,33
Cardiotoxicity5,0.6333333333333333,0.4375,48
Cardiotoxicity5,0.7,0.46153846153846156,52
Cardiotoxicity5,0.7666666666666666,0.4838709677419355,31
Cardiotoxicity5,0.8333333333333334,0.4,5
Cardiotoxicity5,0.9,0.0,0
Cardiotoxicity5,0.9666666666666667,0.0,0
CYP1A2,0.03333333333333333,0.032467532467532464,154
CYP1A2,0.1,0.10344827586206896,29
CYP1A2,0.16666666666666669,0.058823529411764705,17
CYP1A2,0.23333333333333334,0.3333333333333333,15
CYP1A2,0.3,0.13333333333333333,15
CYP1A2,0.3666666666666667,0.5454545454545454,11
CYP1A2,0.43333333333333335,0.5,10
CYP1A2,0.5,0.6666666666666666,6
CYP1A2,0.5666666666666667,1.0,5
CYP1A2,0.6333333333333333,0.16666666666666666,6
CYP1A2,0.7,0.9,10
CYP1A2,0.7666666666666666,1.0,5
CYP1A2,0.8333333333333334,1.0,14
CYP1A2,0.9,0.7857142857142857,14
CYP1A2,0.9666666666666667,0.9473684210526315,19
CYP2C19,0.03333333333333333,0.012269938650306749,163
CYP2C19,0.1,0.16666666666666666,54
CYP2C19,0.16666666666666669,0.25,28
CYP2C19,0.23333333333333334,0.18518518518518517,27
CYP2C19,0.3,0.25,24
CYP2C19,0.3666666666666667,0.21428571428571427,14
CYP2C19,0.43333333333333335,0.5,18
CYP2C19,0.5,0.16666666666666666,24
CYP2C19,0.5666666666666667,0.4,20
CYP2C19,0.6333333333333333,0.21052631578947367,19
CYP2C19,0.7,0.625,16
CYP2C19,0.7666666666666666,0.48484848484848486,33
CYP2C19,0.8333333333333334,0.5185185185185185,27
CYP2C19,0.9,0.6333333333333333,30
CYP2C19,0.9666666666666667,1.0,4
CYP2C9,0.03333333333333333,0.019305019305019305,259
CYP2C9,0.1,0.1320754716981132,53
CYP2C9,0.16666666666666669,0.21875,32
CYP2C9,0.23333333333333334,0.17391304347826086,23
CYP2C9,0.3,0.15384615384615385,26
CYP2C9,0.3666666666666667,0.11764705882352941,17
CYP2C9,0.43333333333333335,0.2,10
CYP2C9,0.5,0.25,12
CYP2C9,0.5666666666666667,0.08333333333333333,12
CYP2C9,0.6333333333333333,0.0,12
CYP2C9,0.7,0.5,14
CYP2C9,0.7666666666666666,0.45454545454545453,11
CYP2C9,0.8333333333333334,0.5714285714285714,7
CYP2C9,0.9,0.0,0
CYP2C9,0.9666666666666667,1.0,1
CYP2D6,0.03333333333333333,0.033419023136246784,389
CYP2D6,0.1,0.06,50
CYP2D6,0.16666666666666669,0.35294117647058826,17
CYP2D6,0.23333333333333334,0.125,8
CYP2D6,0.3,0.25,8
CYP2D6,0.3666666666666667,0.125,8
CYP2D6,0.43333333333333335,0.75,8
CYP2D6,0.5,0.5,2
CYP2D6,0.5666666666666667,0.8,5
CYP2D6,0.6333333333333333,0.6666666666666666,6
CYP2D6,0.7,0.7272727272727273,11
CYP2D6,0.7666666666666666,0.875,8
CYP2D6,0.8333333333333334,0.5714285714285714,7
CYP2D6,0.9,0.7142857142857143,7
CYP2D6,0.9666666666666667,1.0,1
CYP3A4,0.03333333333333333,0.03854389721627409,1401
CYP3A4,0.1,0.2536231884057971,138
CYP3A4,0.16666666666666669,0.3761467889908257,109
CYP3A4,0.23333333333333334,0.42857142857142855,77
CYP3A4,0.3,0.5416666666666666,48
CYP3A4,0.3666666666666667,0.5333333333333333,45
CYP3A4,0.43333333333333335,0.8076923076923077,26
CYP3A4,0.5,0.631578947368421,19
CYP3A4,0.5666666666666667,0.9047619047619048,21
CYP3A4,0.6333333333333333,0.8125,16
CYP3A4,0.7,0.875,8
CYP3A4,0.7666666666666666,0.8235294117647058,17
CYP3A4,0.8333333333333334,0.8333333333333334,12
CYP3A4,0.9,1.0,6
CYP3A4,0.9666666666666667,0.75,4
NR-AR,0.03333333333333333,0.026359143327841845,607
NR-AR,0.1,0.041666666666666664,24
NR-AR,0.16666666666666669,0.0,0
NR-AR,0.23333333333333334,1.0,1
NR-AR,0.3,0.0,0
NR-AR,0.3666666666666667,0.0,0
NR-AR,0.43333333333333335,0.5,2
NR-AR,0.5,1.0,1
NR-AR,0.5666666666666667,0.0,0
NR-AR,0.6333333333333333,1.0,1
NR-AR,0.7,1.0,1
NR-AR,0.7666666666666666,0.0,0
NR-AR,0.8333333333333334,0.5,2
NR-AR,0.9,1.0,3
NR-AR,0.9666666666666667,1.0,2
NR-AR-LBD,0.03333333333333333,0.010101010101010102,594
NR-AR-LBD,0.1,0.25,4
NR-AR-LBD,0.16666666666666669,0.0,2
NR-AR-LBD,0.23333333333333334,0.5,2
NR-AR-LBD,0.3,0.6666666666666666,3
NR-AR-LBD,0.3666666666666667,0.0,0
NR-AR-LBD,0.43333333333333335,0.0,1
NR-AR-LBD,0.5,1.0,1
NR-AR-LBD,0.5666666666666667,0.0,0
NR-AR-LBD,0.6333333333333333,0.0,1
NR-AR-LBD,0.7,0.0,1
NR-AR-LBD,0.7666666666666666,0.5,2
NR-AR-LBD,0.8333333333333334,0.6666666666666666,3
NR-AR-LBD,0.9,1.0,1
NR-AR-LBD,0.9666666666666667,1.0,1
NR-AhR,0.03333333333333333,0.031746031746031744,378
NR-AhR,0.1,0.13793103448275862,58
NR-AhR,0.16666666666666669,0.125,32
NR-AhR,0.23333333333333334,0.36666666666666664,30
NR-AhR,0.3,0.22727272727272727,22
NR-AhR,0.3666666666666667,0.18181818181818182,11
NR-AhR,0.43333333333333335,0.5454545454545454,11
NR-AhR,0.5,0.4166666666666667,12
NR-AhR,0.5666666666666667,0.7142857142857143,7
NR-AhR,0.6333333333333333,0.625,8
NR-AhR,0.7,0.6,5
NR-AhR,0.7666666666666666,1.0,2
NR-AhR,0.8333333333333334,1.0,2
NR-AhR,0.9,0.8571428571428571,7
NR-AhR,0.9666666666666667,0.8571428571428571,7
NR-Aromatase,0.03333333333333333,0.028503562945368172,421
NR-Aromatase,0.1,0.07692307692307693,39
NR-Aromatase,0.16666666666666669,0.0625,16
NR-Aromatase,0.23333333333333334,0.23529411764705882,17
NR-Aromatase,0.3,0.0,5
NR-Aromatase,0.3666666666666667,0.5,4
NR-Aromatase,0.43333333333333335,0.6666666666666666,3
NR-Aromatase,0.5,0.0,0
NR-Aromatase,0.5666666666666667,0.0,0
NR-Aromatase,0.6333333333333333,1.0,1
NR-Aromatase,0.7,0.0,0
NR-Aromatase,0.7666666666666666,1.0,1
NR-Aromatase,0.8333333333333334,0.5,2
NR-Aromatase,0.9,1.0,1
NR-Aromatase,0.9666666666666667,0.0,0
NR-ER,0.03333333333333333,0.07083333333333333,240
NR-ER,0.1,0.1016949152542373,177
NR-ER,0.16666666666666669,0.14545454545454545,55
NR-ER,0.23333333333333334,0.25,28
NR-ER,0.3,0.46153846153846156,13
NR-ER,0.3666666666666667,0.18181818181818182,11
NR-ER,0.43333333333333335,0.5,8
NR-ER,0.5,0.2857142857142857,7
NR-ER,0.5666666666666667,0.6666666666666666,6
NR-ER,0.6333333333333333,0.4,5
NR-ER,0.7,0.8,5
NR-ER,0.7666666666666666,0.0,1
NR-ER,0.8333333333333334,1.0,4
NR-ER,0.9,1.0,6
NR-ER,0.9666666666666667,0.0,0
NR-ER-LBD,0.03333333333333333,0.018484288354898338,541
NR-ER-LBD,0.1,0.10810810810810811,37
NR-ER-LBD,0.16666666666666669,0.08333333333333333,12
NR-ER-LBD,0.23333333333333334,0.125,8
NR-ER-LBD,0.3,0.3333333333333333,3
NR-ER-LBD,0.3666666666666667,1.0,2
NR-ER-LBD,0.43333333333333335,1.0,1
NR-ER-LBD,0.5,0.5,6
NR-ER-LBD,0.5666666666666667,0.5,2
NR-ER-LBD,0.6333333333333333,1.0,1
NR-ER-LBD,0.7,1.0,1
NR-ER-LBD,0.7666666666666666,1.0,5
NR-ER-LBD,0.8333333333333334,1.0,3
NR-ER-LBD,0.9,1.0,1
NR-ER-LBD,0.9666666666666667,0.0,0
NR-PPAR-gamma,0.03333333333333333,0.020370370370370372,540
NR-PPAR-gamma,0.1,0.16,25
NR-PPAR-gamma,0.16666666666666669,0.16666666666666666,6
NR-PPAR-gamma,0.23333333333333334,0.5,6
NR-PPAR-gamma,0.3,0.0,5
NR-PPAR-gamma,0.3666666666666667,0.0,2
NR-PPAR-gamma,0.43333333333333335,0.3333333333333333,3
NR-PPAR-gamma,0.5,0.6666666666666666,3
NR-PPAR-gamma,0.5666666666666667,1.0,1
NR-PPAR-gamma,0.6333333333333333,0.0,0
NR-PPAR-gamma,0.7,0.0,0
NR-PPAR-gamma,0.7666666666666666,1.0,1
NR-PPAR-gamma,0.8333333333333334,0.0,0
NR-PPAR-gamma,0.9,0.0,0
NR-PPAR-gamma,0.9666666666666667,0.0,0
SR-ARE,0.03333333333333333,0.048,250
SR-ARE,0.1,0.09302325581395349,86
SR-ARE,0.16666666666666669,0.07142857142857142,56
SR-ARE,0.23333333333333334,0.25,32
SR-ARE,0.3,0.21739130434782608,23
SR-ARE,0.3666666666666667,0.46153846153846156,26
SR-ARE,0.43333333333333335,0.5833333333333334,12
SR-ARE,0.5,0.36363636363636365,11
SR-ARE,0.5666666666666667,0.6,5
SR-ARE,0.6333333333333333,1.0,6
SR-ARE,0.7,0.75,4
SR-ARE,0.7666666666666666,0.5714285714285714,7
SR-ARE,0.8333333333333334,1.0,2
SR-ARE,0.9,0.6666666666666666,3
SR-ARE,0.9666666666666667,1.0,1
SR-ATAD5,0.03333333333333333,0.02181818181818182,550
SR-ATAD5,0.1,0.16216216216216217,37
SR-ATAD5,0.16666666666666669,0.09090909090909091,22
SR-ATAD5,0.23333333333333334,0.5,6
SR-ATAD5,0.3,0.25,12
SR-ATAD5,0.3666666666666667,1.0,2
SR-ATAD5,0.43333333333333335,0.6666666666666666,3
SR-ATAD5,0.5,0.0,3
SR-ATAD5,0.5666666666666667,0.0,1
SR-ATAD5,0.6333333333333333,0.0,0
SR-ATAD5,0.7,0.0,0
SR-ATAD5,0.7666666666666666,0.0,0
SR-ATAD5,0.8333333333333334,0.0,0
SR-ATAD5,0.9,0.0,0
SR-ATAD5,0.9666666666666667,0.0,0
SR-HSE,0.03333333333333333,0.01867219917012448,482
SR-HSE,0.1,0.0625,64
SR-HSE,0.16666666666666669,0.15,20
SR-HSE,0.23333333333333334,0.3333333333333333,6
SR-HSE,0.3,0.0,1
SR-HSE,0.3666666666666667,0.5,6
SR-HSE,0.43333333333333335,1.0,1
SR-HSE,0.5,0.3333333333333333,3
SR-HSE,0.5666666666666667,1.0,1
SR-HSE,0.6333333333333333,0.0,0
SR-HSE,0.7,1.0,1
SR-HSE,0.7666666666666666,0.5,2
SR-HSE,0.8333333333333334,0.6666666666666666,3
SR-HSE,0.9,0.0,0
SR-HSE,0.9666666666666667,0.75,4
SR-MMP,0.03333333333333333,0.028037383177570093,321
SR-MMP,0.1,0.14545454545454545,55
SR-MMP,0.16666666666666669,0.17073170731707318,41
SR-MMP,0.23333333333333334,0.23529411764705882,17
SR-MMP,0.3,0.23076923076923078,13
SR-MMP,0.3666666666666667,0.5,6
SR-MMP,0.43333333333333335,0.42857142857142855,7
SR-MMP,0.5,0.6153846153846154,13
SR-MMP,0.5666666666666667,0.45454545454545453,11
SR-MMP,0.6333333333333333,0.5,2
SR-MMP,0.7,0.75,8
SR-MMP,0.7666666666666666,1.0,8
SR-MMP,0.8333333333333334,1.0,9
SR-MMP,0.9,0.9333333333333333,15
SR-MMP,0.9666666666666667,1.0,10
SR-p53,0.03333333333333333,0.012738853503184714,471
SR-p53,0.1,0.1076923076923077,65
SR-p53,0.16666666666666669,0.3333333333333333,18
SR-p53,0.23333333333333334,0.17391304347826086,23
SR-p53,0.3,0.15384615384615385,13
SR-p53,0.3666666666666667,0.25,12
SR-p53,0.43333333333333335,0.0,3
SR-p53,0.5,1.0,4
SR-p53,0.5666666666666667,1.0,3
SR-p53,0.6333333333333333,0.0,0
SR-p53,0.7,0.0,0
SR-p53,0.7666666666666666,0.0,0
SR-p53,0.8333333333333334,0.0,0
SR-p53,0.9,0.0,0
SR-p53,0.9666666666666667,0.0,0
