endpoint,bin_center,frac_pos,count
NR-ER-LBD,0.5666666666666667,1.0,1
NR-ER-LBD,0.6333333333333333,0.5,2
NR-ER-LBD,0.7,0.0,1
NR-ER-LBD,0.7666666666666666,1.0,2
NR-ER-LBD,0.8333333333333334,1.0,3
NR-ER-LBD,0.9,0.5,2
NR-ER-LBD,0.9666666666666667,1.0,3
NR-PPAR-gamma,0.03333333333333333,0.023121387283236993,519
NR-PPAR-gamma,0.1,0.0967741935483871,31
NR-PPAR-gamma,0.16666666666666669,0.1875,16
NR-PPAR-gamma,0.23333333333333334,0.1111111111111111,9
NR-PPAR-gamma,0.3,0.25,4
NR-PPAR-gamma,0.3666666666666667,0.2,5
NR-PPAR-gamma,0.43333333333333335,0.4,5
NR-PPAR-gamma,0.5,0.5,2
NR-PPAR-gamma,0.5666666666666667,0.0,1
NR-PPAR-gamma,0.6333333333333333,0.0,0
NR-PPAR-gamma,0.7,0.0,0
NR-PPAR-gamma,0.7666666666666666,0.0,0
NR-PPAR-gamma,0.8333333333333334,0.0,0
NR-PPAR-gamma,0.9,0.0,0
NR-PPAR-gamma,0.9666666666666667,0.0,0
SR-ARE,0.03333333333333333,0.046052631578947366,304
SR-ARE,0.1,0.06578947368421052,76
SR-ARE,0.16666666666666669,0.2571428571428571,35
SR-ARE,0.23333333333333334,0.18181818181818182,22
SR-ARE,0.3,0.2777777777777778,18
SR-ARE,0.3666666666666667,0.3076923076923077,13
SR-ARE,0.43333333333333335,0.4,10
SR-ARE,0.5,0.8571428571428571,7
SR-ARE,0.5666666666666667,0.9,10
SR-ARE,0.6333333333333333,0.5384615384615384,13
SR-ARE,0.7,0.5,4
SR-ARE,0.7666666666666666,1.0,3
SR-ARE,0.8333333333333334,1.0,7
SR-ARE,0.9,1.0,2
SR-ARE,0.9666666666666667,0.0,0
SR-ATAD5,0.03333333333333333,0.016363636363636365,550
SR-ATAD5,0.1,0.14705882352941177,34
SR-ATAD5,0.16666666666666669,0.35714285714285715,14
SR-ATAD5,0.23333333333333334,0.16666666666666666,12
SR-ATAD5,0.3,0.0,5
SR-ATAD5,0.3666666666666667,0.2857142857142857,14
SR-ATAD5,0.43333333333333335,0.6666666666666666,3
SR-ATAD5,0.5,0.0,0
SR-ATAD5,0.5666666666666667,0.75,4
SR-ATAD5,0.6333333333333333,0.0,0
SR-ATAD5,0.7,0.0,0
SR-ATAD5,0.7666666666666666,0.0,0
SR-ATAD5,0.8333333333333334,0.0,0
SR-ATAD5,0.9,0.0,0
SR-ATAD5,0.9666666666666667,0.0,0
SR-HSE,0.03333333333333333,0.024844720496894408,483
SR-HSE,0.1,0.041666666666666664,48
SR-HSE,0.16666666666666669,0.1111111111111111,27
SR-HSE,0.23333333333333334,0.2857142857142857,7
SR-HSE,0.3,0.2857142857142857,7
SR-HSE,0.3666666666666667,0.5,6
SR-HSE,0.43333333333333335,0.2,5
SR-HSE,0.5,1.0,1
SR-HSE,0.5666666666666667,1.0,1
SR-HSE,0.6333333333333333,0.3333333333333333,6
SR-HSE,0.7,0.5,2
SR-HSE,0.7666666666666666,1.0,1
SR-HSE,0.8333333333333334,0.0,0
SR-HSE,0.9,0.0,0
SR-HSE,0.9666666666666667,0.0,0
SR-MMP,0.03333333333333333,0.01907356948228883,367
SR-MMP,0.1,0.3333333333333333,36
SR-MMP,0.16666666666666669,0.3448275862068966,29
SR-MMP,0.23333333333333334,0.4,20
SR-MMP,0.3,0.2,5
SR-MMP,0.3666666666666667,0.38461538461538464,13
SR-MMP,0.43333333333333335,0.5,8
SR-MMP,0.5,0.5555555555555556,9
SR-MMP,0.5666666666666667,0.8,5
SR-MMP,0.6333333333333333,1.0,6
SR-MMP,0.7,0.5,2
SR-MMP,0.7666666666666666,1.0,8
SR-MMP,0.8333333333333334,1.0,13
SR-MMP,0.9,0.8333333333333334,6
SR-MMP,0.9666666666666667,1.0,9
SR-p53,0.03333333333333333,0.014583333333333334,480
SR-p53,0.1,0.16326530612244897,49
SR-p53,0.16666666666666669,0.13043478260869565,23
SR-p53,0.23333333333333334,0.23529411764705882,17
SR-p53,0.3,0.08333333333333333,12
SR-p53,0.3666666666666667,0.25,12
SR-p53,0.43333333333333335,0.2857142857142857,7
SR-p53,0.5,0.6,5
SR-p53,0.5666666666666667,0.3333333333333333,3
SR-p53,0.6333333333333333,1.0,1
SR-p53,0.7,0.5,2
SR-p53,0.7666666666666666,1.0,1
SR-p53,0.8333333333333334,0.0,0
SR-p53,0.9,0.0,0
SR-p53,0.9666666666666667,0.0,0
