endpoint,bin_center,frac_pos,count
CYP2D6,0.5,0.9,10
CYP2D6,0.5666666666666667,0.8,15
CYP2D6,0.6333333333333333,0.75,4
CYP2D6,0.7,1.0,12
CYP2D6,0.7666666666666666,0.8571428571428571,14
CYP2D6,0.8333333333333334,1.0,18
CYP2D6,0.9,1.0,18
CYP2D6,0.9666666666666667,1.0,8
CYP3A4,0.03333333333333333,0.0028011204481792717,357
CYP3A4,0.1,0.061224489795918366,49
CYP3A4,0.16666666666666669,0.19047619047619047,21
CYP3A4,0.23333333333333334,0.05,20
CYP3A4,0.3,0.46153846153846156,13
CYP3A4,0.3666666666666667,0.5714285714285714,14
CYP3A4,0.43333333333333335,0.4,10
CYP3A4,0.5,0.6428571428571429,14
CYP3A4,0.5666666666666667,0.8333333333333334,12
CYP3A4,0.6333333333333333,0.5714285714285714,7
CYP3A4,0.7,0.8333333333333334,12
CYP3A4,0.7666666666666666,0.8636363636363636,22
CYP3A4,0.8333333333333334,0.9487179487179487,39
CYP3A4,0.9,0.9722222222222222,36
CYP3A4,0.9666666666666667,0.9882352941176471,85
NR-AR,0.03333333333333333,0.01937984496124031,516
NR-AR,0.1,0.2222222222222222,9
NR-AR,0.16666666666666669,0.0,1
NR-AR,0.23333333333333334,0.0,0
NR-AR,0.3,0.0,0
NR-AR,0.3666666666666667,0.0,0
NR-AR,0.43333333333333335,0.0,1
NR-AR,0.5,0.0,0
NR-AR,0.5666666666666667,0.0,0
NR-AR,0.6333333333333333,0.0,1
NR-AR,0.7,1.0,1
NR-AR,0.7666666666666666,0.0,0
NR-AR,0.8333333333333334,1.0,1
NR-AR,0.9,0.0,0
NR-AR,0.9666666666666667,1.0,6
NR-AR-LBD,0.03333333333333333,0.002150537634408602,465
NR-AR-LBD,0.1,0.18181818181818182,11
NR-AR-LBD,0.16666666666666669,0.3333333333333333,3
NR-AR-LBD,0.23333333333333334,0.0,3
NR-AR-LBD,0.3,1.0,1
NR-AR-LBD,0.3666666666666667,1.0,1
NR-AR-LBD,0.43333333333333335,0.0,0
NR-AR-LBD,0.5,0.0,0
NR-AR-LBD,0.5666666666666667,1.0,1
NR-AR-LBD,0.6333333333333333,0.0,0
NR-AR-LBD,0.7,0.5,2
NR-AR-LBD,0.7666666666666666,1.0,1
NR-AR-LBD,0.8333333333333334,0.0,0
NR-AR-LBD,0.9,1.0,1
NR-AR-LBD,0.9666666666666667,1.0,6
NR-AhR,0.03333333333333333,0.021917808219178082,365
NR-AhR,0.1,0.038461538461538464,26
NR-AhR,0.16666666666666669,0.2777777777777778,18
NR-AhR,0.23333333333333334,0.4,10
NR-AhR,0.3,0.25,4
NR-AhR,0.3666666666666667,0.0,2
NR-AhR,0.43333333333333335,0.42857142857142855,7
NR-AhR,0.5,0.8333333333333334,6
NR-AhR,0.5666666666666667,0.8333333333333334,6
NR-AhR,0.6333333333333333,1.0,4
NR-AhR,0.7,0.9,10
NR-AhR,0.7666666666666666,0.875,8
NR-AhR,0.8333333333333334,1.0,5
NR-AhR,0.9,1.0,8
NR-AhR,0.9666666666666667,1.0,5
NR-Aromatase,0.03333333333333333,0.0106951871657754,374
NR-Aromatase,0.1,0.35714285714285715,14
NR-Aromatase,0.16666666666666669,0.5,8
NR-Aromatase,0.23333333333333334,0.4,5
NR-Aromatase,0.3,0.4,5
NR-Aromatase,0.3666666666666667,0.375,8
NR-Aromatase,0.43333333333333335,1.0,2
NR-Aromatase,0.5,0.0,0
NR-Aromatase,0.5666666666666667,0.0,1
NR-Aromatase,0.6333333333333333,1.0,2
NR-Aromatase,0.7,1.0,1
NR-Aromatase,0.7666666666666666,1.0,2
NR-Aromatase,0.8333333333333334,1.0,1
NR-Aromatase,0.9,0.0,0
NR-Aromatase,0.9666666666666667,1.0,3
NR-ER,0.03333333333333333,0.031914893617021274,188
NR-ER,0.1,0.0821917808219178,146
NR-ER,0.16666666666666669,0.044444444444444446,45
NR-ER,0.23333333333333334,0.4117647058823529,17
NR-ER,0.3,0.2,10
NR-ER,0.3666666666666667,0.2222222222222222,9
NR-ER,0.43333333333333335,1.0,1
NR-ER,0.5,0.5,4
NR-ER,0.5666666666666667,0.7142857142857143,7
NR-ER,0.6333333333333333,1.0,5
NR-ER,0.7,0.6666666666666666,3
NR-ER,0.7666666666666666,0.0,1
NR-ER,0.8333333333333334,0.75,4
NR-ER,0.9,1.0,5
NR-ER,0.9666666666666667,1.0,5
NR-ER-LBD,0.03333333333333333,0.006787330316742082,442
NR-ER-LBD,0.1,0.1875,32
NR-ER-LBD,0.16666666666666669,0.09090909090909091,11
NR-ER-LBD,0.23333333333333334,0.2,5
NR-ER-LBD,0.3,0.0,2
NR-ER-LBD,0.3666666666666667,0.0,2
NR-ER-LBD,0.43333333333333335,1.0,1
NR-ER-LBD,0.5,1.0,2
NR-ER-LBD,0.5666666666666667,0.6666666666666666,3
NR-ER-LBD,0.6333333333333333,0.0,0
NR-ER-LBD,0.7,1.0,1
NR-ER-LBD,0.7666666666666666,1.0,2
NR-ER-LBD,0.8333333333333334,1.0,2
NR-ER-LBD,0.9,1.0,1
NR-ER-LBD,0.9666666666666667,1.0,3
NR-PPAR-gamma,0.03333333333333333,0.0070921985815602835,423
NR-PPAR-gamma,0.1,0.0,19
NR-PPAR-gamma,0.16666666666666669,0.09090909090909091,11
NR-PPAR-gamma,0.23333333333333334,0.2857142857142857,7
NR-PPAR-gamma,0.3,0.0,1
NR-PPAR-gamma,0.3666666666666667,0.0,2
NR-PPAR-gamma,0.43333333333333335,0.0,2
NR-PPAR-gamma,0.5,0.0,0
NR-PPAR-gamma,0.5666666666666667,0.6666666666666666,3
NR-PPAR-gamma,0.6333333333333333,0.0,0
NR-PPAR-gamma,0.7,0.0,0
NR-PPAR-gamma,0.7666666666666666,0.0,0
NR-PPAR-gamma,0.8333333333333334,0.0,0
NR-PPAR-gamma,0.9,0.0,0
NR-PPAR-gamma,0.9666666666666667,0.0,0
SR-ARE,0.03333333333333333,0.043824701195219126,251
SR-ARE,0.1,0.09230769230769231,65
SR-ARE,0.16666666666666669,0.34782608695652173,23
SR-ARE,0.23333333333333334,0.35714285714285715,14
SR-ARE,0.3,0.375,8
SR-ARE,0.3666666666666667,0.2,10
SR-ARE,0.43333333333333335,0.3,10
SR-ARE,0.5,0.5,6
SR-ARE,0.5666666666666667,1.0,3
SR-ARE,0.6333333333333333,0.6666666666666666,12
SR-ARE,0.7,0.875,8
SR-ARE,0.7666666666666666,0.7142857142857143,7
SR-ARE,0.8333333333333334,0.8571428571428571,7
SR-ARE,0.9,0.0,0
SR-ARE,0.9666666666666667,1.0,1
SR-ATAD5,0.03333333333333333,0.002232142857142857,448
SR-ATAD5,0.1,0.05,20
SR-ATAD5,0.16666666666666669,0.07692307692307693,13
SR-ATAD5,0.23333333333333334,0.5714285714285714,7
SR-ATAD5,0.3,0.7142857142857143,7
SR-ATAD5,0.3666666666666667,0.3333333333333333,9
SR-ATAD5,0.43333333333333335,0.625,8
SR-ATAD5,0.5,0.0,1
SR-ATAD5,0.5666666666666667,1.0,3
SR-ATAD5,0.6333333333333333,0.0,0
SR-ATAD5,0.7,0.0,0
SR-ATAD5,0.7666666666666666,0.0,0
SR-ATAD5,0.8333333333333334,0.0,0
SR-ATAD5,0.9,0.0,0
SR-ATAD5,0.9666666666666667,0.0,0
SR-HSE,0.03333333333333333,0.02570694087403599,389
SR-HSE,0.1,0.12121212121212122,33
SR-HSE,0.16666666666666669,0.42857142857142855,14
SR-HSE,0.23333333333333334,0.0,7
SR-HSE,0.3,0.5714285714285714,7
SR-HSE,0.3666666666666667,0.8,5
SR-HSE,0.43333333333333335,0.0,1
SR-HSE,0.5,0.0,1
SR-HSE,0.5666666666666667,1.0,2
SR-HSE,0.6333333333333333,0.5,2
SR-HSE,0.7,1.0,3
SR-HSE,0.7666666666666666,1.0,2
SR-HSE,0.8333333333333334,0.0,0
SR-HSE,0.9,0.0,0
SR-HSE,0.9666666666666667,0.0,0
SR-MMP,0.03333333333333333,0.012738853503184714,314
SR-MMP,0.1,0.21052631578947367,19
SR-MMP,0.16666666666666669,0.1111111111111111,9
SR-MMP,0.23333333333333334,0.6,5
SR-MMP,0.3,0.0,4
SR-MMP,0.3666666666666667,0.5,2
SR-MMP,0.43333333333333335,0.6666666666666666,3
SR-MMP,0.5,0.6666666666666666,6
SR-MMP,0.5666666666666667,0.8,5
SR-MMP,0.6333333333333333,1.0,5
SR-MMP,0.7,0.9090909090909091,11
SR-MMP,0.7666666666666666,1.0,8
SR-MMP,0.8333333333333334,0.6666666666666666,6
SR-MMP,0.9,0.9,10
SR-MMP,0.9666666666666667,1.0,6
SR-p53,0.03333333333333333,0.010050251256281407,398
SR-p53,0.1,0.12121212121212122,33
SR-p53,0.16666666666666669,0.16666666666666666,12
SR-p53,0.23333333333333334,0.25,8
SR-p53,0.3,0.35714285714285715,14
SR-p53,0.3666666666666667,0.5,8
SR-p53,0.43333333333333335,0.25,4
SR-p53,0.5,1.0,2
SR-p53,0.5666666666666667,0.75,4
SR-p53,0.6333333333333333,0.0,0
SR-p53,0.7,1.0,2
SR-p53,0.7666666666666666,1.0,2
SR-p53,0.8333333333333334,0.0,0
SR-p53,0.9,0.0,0
SR-p53,0.9666666666666667,0.0,0
