endpoint,bin_center,frac_pos,count
Cardiotoxicity30,0.9666666666666667,0.9473684210526315,38
Cardiotoxicity5,0.03333333333333333,0.0,14
Cardiotoxicity5,0.1,0.0,5
Cardiotoxicity5,0.16666666666666669,0.2,5
Cardiotoxicity5,0.23333333333333334,0.0,4
Cardiotoxicity5,0.3,0.0,0
Cardiotoxicity5,0.3666666666666667,0.0,2
Cardiotoxicity5,0.43333333333333335,0.0,0
Cardiotoxicity5,0.5,0.5,2
Cardiotoxicity5,0.5666666666666667,0.3333333333333333,3
Cardiotoxicity5,0.6333333333333333,0.6666666666666666,3
Cardiotoxicity5,0.7,0.75,4
Cardiotoxicity5,0.7666666666666666,0.6666666666666666,3
Cardiotoxicity5,0.8333333333333334,0.8,5
Cardiotoxicity5,0.9,1.0,10
Cardiotoxicity5,0.9666666666666667,1.0,6
CYP1A2,0.03333333333333333,0.013550135501355014,369
CYP1A2,0.1,0.03333333333333333,30
CYP1A2,0.16666666666666669,0.19047619047619047,21
CYP1A2,0.23333333333333334,0.36363636363636365,11
CYP1A2,0.3,0.2727272727272727,11
CYP1A2,0.3666666666666667,1.0,2
CYP1A2,0.43333333333333335,0.5,4
CYP1A2,0.5,0.5,6
CYP1A2,0.5666666666666667,1.0,4
CYP1A2,0.6333333333333333,1.0,12
CYP1A2,0.7,0.7,10
CYP1A2,0.7666666666666666,0.9090909090909091,11
CYP1A2,0.8333333333333334,0.8823529411764706,17
CYP1A2,0.9,1.0,35
CYP1A2,0.9666666666666667,1.0,200
CYP2C19,0.03333333333333333,0.01486988847583643,269
CYP2C19,0.1,0.10638297872340426,47
CYP2C19,0.16666666666666669,0.27586206896551724,29
CYP2C19,0.23333333333333334,0.19047619047619047,21
CYP2C19,0.3,0.07142857142857142,14
CYP2C19,0.3666666666666667,0.2857142857142857,14
CYP2C19,0.43333333333333335,0.25,12
CYP2C19,0.5,0.5714285714285714,14
CYP2C19,0.5666666666666667,0.75,16
CYP2C19,0.6333333333333333,0.6666666666666666,12
CYP2C19,0.7,0.5,18
CYP2C19,0.7666666666666666,0.9444444444444444,18
CYP2C19,0.8333333333333334,0.8709677419354839,31
CYP2C19,0.9,0.9137931034482759,58
CYP2C19,0.9666666666666667,0.9823788546255506,227
CYP2C9,0.03333333333333333,0.011961722488038277,418
CYP2C9,0.1,0.10810810810810811,37
CYP2C9,0.16666666666666669,0.1111111111111111,18
CYP2C9,0.23333333333333334,0.1,20
CYP2C9,0.3,0.2,10
CYP2C9,0.3666666666666667,0.3333333333333333,12
CYP2C9,0.43333333333333335,0.21428571428571427,14
CYP2C9,0.5,0.2777777777777778,18
CYP2C9,0.5666666666666667,0.5454545454545454,11
CYP2C9,0.6333333333333333,0.5555555555555556,9
CYP2C9,0.7,0.55,20
CYP2C9,0.7666666666666666,0.7222222222222222,18
CYP2C9,0.8333333333333334,0.918918918918919,37
CYP2C9,0.9,0.9615384615384616,52
CYP2C9,0.9666666666666667,1.0,67
CYP2D6,0.03333333333333333,0.005366726296958855,559
CYP2D6,0.1,0.01818181818181818,55
CYP2D6,0.16666666666666669,0.034482758620689655,29
CYP2D6,0.23333333333333334,0.10526315789473684,19
CYP2D6,0.3,0.05555555555555555,18
CYP2D6,0.3666666666666667,0.25,8
CYP2D6,0.43333333333333335,0.4,5
CYP2D6,0.5,0.7,10
CYP2D6,0.5666666666666667,0.75,8
CYP2D6,0.6333333333333333,0.2,5
CYP2D6,0.7,0.7142857142857143,7
CYP2D6,0.7666666666666666,0.9,10
CYP2D6,0.8333333333333334,0.8125,16
CYP2D6,0.9,0.9230769230769231,26
CYP2D6,0.9666666666666667,1.0,43
CYP3A4,0.03333333333333333,0.0029154518950437317,343
CYP3A4,0.1,0.06382978723404255,47
CYP3A4,0.16666666666666669,0.13043478260869565,23
CYP3A4,0.23333333333333334,0.1,10
CYP3A4,0.3,0.3076923076923077,13
CYP3A4,0.3666666666666667,0.3125,16
CYP3A4,0.43333333333333335,0.46153846153846156,13
CYP3A4,0.5,0.25,12
CYP3A4,0.5666666666666667,0.5833333333333334,12
CYP3A4,0.6333333333333333,0.6666666666666666,9
CYP3A4,0.7,0.6428571428571429,14
CYP3A4,0.7666666666666666,0.85,20
CYP3A4,0.8333333333333334,0.8064516129032258,31
CYP3A4,0.9,0.9210526315789473,38
CYP3A4,0.9666666666666667,1.0,110
NR-AR,0.03333333333333333,0.012422360248447204,483
NR-AR,0.1,0.1,30
NR-AR,0.16666666666666669,0.125,8
NR-AR,0.23333333333333334,0.0,1
NR-AR,0.3,0.0,1
NR-AR,0.3666666666666667,0.0,0
NR-AR,0.43333333333333335,0.5,2
NR-AR,0.5,1.0,1
NR-AR,0.5666666666666667,0.0,0
NR-AR,0.6333333333333333,0.0,0
NR-AR,0.7,0.0,0
NR-AR,0.7666666666666666,0.0,0
NR-AR,0.8333333333333334,0.5,2
NR-AR,0.9,0.0,1
NR-AR,0.9666666666666667,1.0,7
NR-AR-LBD,0.03333333333333333,0.002145922746781116,466
NR-AR-LBD,0.1,0.09090909090909091,11
NR-AR-LBD,0.16666666666666669,0.5,2
NR-AR-LBD,0.23333333333333334,1.0,1
NR-AR-LBD,0.3,0.5,2
NR-AR-LBD,0.3666666666666667,0.5,2
NR-AR-LBD,0.43333333333333335,1.0,1
NR-AR-LBD,0.5,0.0,0
NR-AR-LBD,0.5666666666666667,0.0,0
NR-AR-LBD,0.6333333333333333,0.0,0
NR-AR-LBD,0.7,0.0,0
NR-AR-LBD,0.7666666666666666,0.0,1
NR-AR-LBD,0.8333333333333334,0.0,0
NR-AR-LBD,0.9,1.0,2
NR-AR-LBD,0.9666666666666667,1.0,7
NR-AhR,0.03333333333333333,0.016574585635359115,362
NR-AhR,0.1,0.043478260869565216,23
NR-AhR,0.16666666666666669,0.16666666666666666,18
NR-AhR,0.23333333333333334,0.45454545454545453,11
NR-AhR,0.3,0.4,5
NR-AhR,0.3666666666666667,0.36363636363636365,11
NR-AhR,0.43333333333333335,1.0,5
NR-AhR,0.5,0.6666666666666666,3
NR-AhR,0.5666666666666667,1.0,3
NR-AhR,0.6333333333333333,0.8571428571428571,7
NR-AhR,0.7,1.0,8
NR-AhR,0.7666666666666666,1.0,2
NR-AhR,0.8333333333333334,0.75,8
NR-AhR,0.9,0.9285714285714286,14
NR-AhR,0.9666666666666667,1.0,4
NR-Aromatase,0.03333333333333333,0.008287292817679558,362
NR-Aromatase,0.1,0.11764705882352941,17
NR-Aromatase,0.16666666666666669,0.2,10
NR-Aromatase,0.23333333333333334,0.3,10
NR-Aromatase,0.3,0.3333333333333333,3
NR-Aromatase,0.3666666666666667,0.8,5
NR-Aromatase,0.43333333333333335,0.0,1
NR-Aromatase,0.5,1.0,2
NR-Aromatase,0.5666666666666667,1.0,2
NR-Aromatase,0.6333333333333333,0.5,2
NR-Aromatase,0.7,1.0,1
NR-Aromatase,0.7666666666666666,1.0,2
NR-Aromatase,0.8333333333333334,0.75,4
NR-Aromatase,0.9,1.0,4
NR-Aromatase,0.9666666666666667,1.0,1
NR-ER,0.03333333333333333,0.045454545454545456,242
NR-ER,0.1,0.09482758620689655,116
NR-ER,0.16666666666666669,0.10526315789473684,38
NR-ER,0.23333333333333334,0.46153846153846156,13
NR-ER,0.3,0.16666666666666666,6
NR-ER,0.3666666666666667,0.8333333333333334,6
NR-ER,0.43333333333333335,0.4,5
NR-ER,0.5,1.0,2
NR-ER,0.5666666666666667,0.4,5
NR-ER,0.6333333333333333,0.0,0
NR-ER,0.7,0.5,2
NR-ER,0.7666666666666666,0.8333333333333334,6
NR-ER,0.8333333333333334,1.0,2
NR-ER,0.9,1.0,3
NR-ER,0.9666666666666667,1.0,4
NR-ER-LBD,0.03333333333333333,0.011286681715575621,443
NR-ER-LBD,0.1,0.0,29
NR-ER-LBD,0.16666666666666669,0.25,12
NR-ER-LBD,0.23333333333333334,0.25,4
NR-ER-LBD,0.3,0.0,2
NR-ER-LBD,0.3666666666666667,1.0,4
NR-ER-LBD,0.43333333333333335,0.3333333333333333,3
NR-ER-LBD,0.5,0.6666666666666666,3
NR-ER-LBD,0.5666666666666667,0.0,0
NR-ER-LBD,0.6333333333333333,1.0,1
NR-ER-LBD,0.7,1.0,2
NR-ER-LBD,0.7666666666666666,1.0,1
NR-ER-LBD,0.8333333333333334,1.0,1
NR-ER-LBD,0.9,0.0,0
NR-ER-LBD,0.9666666666666667,1.0,4
NR-PPAR-gamma,0.03333333333333333,0.00468384074941452,427
NR-PPAR-gamma,0.1,0.0,15
NR-PPAR-gamma,0.16666666666666669,0.3333333333333333,9
NR-PPAR-gamma,0.23333333333333334,0.16666666666666666,6
NR-PPAR-gamma,0.3,0.0,4
NR-PPAR-gamma,0.3666666666666667,0.3333333333333333,3
NR-PPAR-gamma,0.43333333333333335,0.5,2
NR-PPAR-gamma,0.5,0.0,1
NR-PPAR-gamma,0.5666666666666667,0.0,1
NR-PPAR-gamma,0.6333333333333333,0.0,0
NR-PPAR-gamma,0.7,0.0,0
NR-PPAR-gamma,0.7666666666666666,0.0,0
NR-PPAR-gamma,0.8333333333333334,0.0,0
NR-PPAR-gamma,0.9,0.0,0
NR-PPAR-gamma,0.9666666666666667,0.0,0
SR-ARE,0.03333333333333333,0.03937007874015748,254
SR-ARE,0.1,0.11764705882352941,51
SR-ARE,0.16666666666666669,0.08,25
SR-ARE,0.23333333333333334,0.36363636363636365,11
SR-ARE,0.3,0.25,8
SR-ARE,0.3666666666666667,0.35714285714285715,14
SR-ARE,0.43333333333333335,0.5714285714285714,7
SR-ARE,0.5,0.5384615384615384,13
SR-ARE,0.5666666666666667,0.3333333333333333,6
SR-ARE,0.6333333333333333,0.6666666666666666,3
SR-ARE,0.7,1.0,4
SR-ARE,0.7666666666666666,0.75,12
SR-ARE,0.8333333333333334,0.5714285714285714,7
SR-ARE,0.9,1.0,9
SR-ARE,0.9666666666666667,1.0,1
SR-ATAD5,0.03333333333333333,0.00641025641025641,468
SR-ATAD5,0.1,0.2222222222222222,18
SR-ATAD5,0.16666666666666669,0.375,8
SR-ATAD5,0.23333333333333334,0.4444444444444444,9
SR-ATAD5,0.3,0.25,4
SR-ATAD5,0.3666666666666667,1.0,3
SR-ATAD5,0.43333333333333335,1.0,4
SR-ATAD5,0.5,0.0,1
SR-ATAD5,0.5666666666666667,1.0,1
SR-ATAD5,0.6333333333333333,0.0,0
SR-ATAD5,0.7,0.0,0
SR-ATAD5,0.7666666666666666,0.0,0
SR-ATAD5,0.8333333333333334,0.0,0
SR-ATAD5,0.9,0.0,0
SR-ATAD5,0.9666666666666667,0.0,0
SR-HSE,0.03333333333333333,0.030379746835443037,395
SR-HSE,0.1,0.06060606060606061,33
SR-HSE,0.16666666666666669,0.6,5
SR-HSE,0.23333333333333334,0.2222222222222222,9
SR-HSE,0.3,0.6,5
SR-HSE,0.3666666666666667,0.75,4
SR-HSE,0.43333333333333335,0.25,4
SR-HSE,0.5,1.0,1
SR-HSE,0.5666666666666667,1.0,2
SR-HSE,0.6333333333333333,0.0,1
SR-HSE,0.7,0.0,0
SR-HSE,0.7666666666666666,1.0,2
SR-HSE,0.8333333333333334,1.0,3
SR-HSE,0.9,1.0,2
SR-HSE,0.9666666666666667,0.0,0
SR-MMP,0.03333333333333333,0.02040816326530612,294
SR-MMP,0.1,0.07142857142857142,28
SR-MMP,0.16666666666666669,0.0,8
SR-MMP,0.23333333333333334,0.1111111111111111,9
SR-MMP,0.3,0.36363636363636365,11
SR-MMP,0.3666666666666667,0.3333333333333333,3
SR-MMP,0.43333333333333335,0.5714285714285714,7
SR-MMP,0.5,0.0,1
SR-MMP,0.5666666666666667,1.0,4
SR-MMP,0.6333333333333333,0.7777777777777778,9
SR-MMP,0.7,1.0,4
SR-MMP,0.7666666666666666,0.7272727272727273,11
SR-MMP,0.8333333333333334,1.0,7
SR-MMP,0.9,1.0,10
SR-MMP,0.9666666666666667,1.0,7
SR-p53,0.03333333333333333,0.014669926650366748,409
SR-p53,0.1,0.08333333333333333,24
SR-p53,0.16666666666666669,0.17647058823529413,17
SR-p53,0.23333333333333334,0.5,4
SR-p53,0.3,0.2857142857142857,7
SR-p53,0.3666666666666667,0.5555555555555556,9
SR-p53,0.43333333333333335,0.5,2
SR-p53,0.5,0.6666666666666666,6
SR-p53,0.5666666666666667,0.5,2
SR-p53,0.6333333333333333,0.6,5
SR-p53,0.7,1.0,1
SR-p53,0.7666666666666666,0.0,0
SR-p53,0.8333333333333334,1.0,1
SR-p53,0.9,0.0,0
SR-p53,0.9666666666666667,0.0,0
