endpoint,bin_center,frac_pos,count
Cardiotoxicity10,0.8333333333333334,0.6818181818181818,22
Cardiotoxicity10,0.9,0.6052631578947368,38
Cardiotoxicity10,0.9666666666666667,0.7647058823529411,102
Cardiotoxicity30,0.03333333333333333,0.9090909090909091,11
Cardiotoxicity30,0.1,1.0,9
Cardiotoxicity30,0.16666666666666669,0.8333333333333334,6
Cardiotoxicity30,0.23333333333333334,1.0,7
Cardiotoxicity30,0.3,1.0,5
Cardiotoxicity30,0.3666666666666667,1.0,6
Cardiotoxicity30,0.43333333333333335,1.0,13
Cardiotoxicity30,0.5,0.8888888888888888,9
Cardiotoxicity30,0.5666666666666667,0.875,8
Cardiotoxicity30,0.6333333333333333,1.0,9
Cardiotoxicity30,0.7,0.8571428571428571,7
Cardiotoxicity30,0.7666666666666666,1.0,10
Cardiotoxicity30,0.8333333333333334,0.9090909090909091,11
Cardiotoxicity30,0.9,0.8333333333333334,30
Cardiotoxicity30,0.9666666666666667,0.986046511627907,215
Cardiotoxicity5,0.03333333333333333,0.17647058823529413,68
Cardiotoxicity5,0.1,0.07407407407407407,27
Cardiotoxicity5,0.16666666666666669,0.4117647058823529,17
Cardiotoxicity5,0.23333333333333334,0.25,16
Cardiotoxicity5,0.3,0.4117647058823529,17
Cardiotoxicity5,0.3666666666666667,0.25,20
Cardiotoxicity5,0.43333333333333335,0.2,5
Cardiotoxicity5,0.5,0.47058823529411764,17
Cardiotoxicity5,0.5666666666666667,0.3333333333333333,9
Cardiotoxicity5,0.6333333333333333,0.42857142857142855,21
Cardiotoxicity5,0.7,0.3125,16
Cardiotoxicity5,0.7666666666666666,0.3888888888888889,18
Cardiotoxicity5,0.8333333333333334,0.6,25
Cardiotoxicity5,0.9,0.4888888888888889,45
Cardiotoxicity5,0.9666666666666667,0.5714285714285714,35
CYP1A2,0.03333333333333333,0.0446927374301676,179
CYP1A2,0.1,0.12,25
CYP1A2,0.16666666666666669,0.14285714285714285,7
CYP1A2,0.23333333333333334,0.375,8
CYP1A2,0.3,0.45454545454545453,11
CYP1A2,0.3666666666666667,0.14285714285714285,7
CYP1A2,0.43333333333333335,0.25,8
CYP1A2,0.5,0.5,8
CYP1A2,0.5666666666666667,0.7777777777777778,9
CYP1A2,0.6333333333333333,0.6666666666666666,6
CYP1A2,0.7,0.5,2
CYP1A2,0.7666666666666666,1.0,4
CYP1A2,0.8333333333333334,0.7272727272727273,11
CYP1A2,0.9,0.8823529411764706,17
CYP1A2,0.9666666666666667,1.0,28
CYP2C19,0.03333333333333333,0.0446927374301676,179
CYP2C19,0.1,0.15217391304347827,46
CYP2C19,0.16666666666666669,0.30303030303030304,33
CYP2C19,0.23333333333333334,0.17391304347826086,23
CYP2C19,0.3,0.30434782608695654,23
CYP2C19,0.3666666666666667,0.2222222222222222,9
CYP2C19,0.43333333333333335,0.15384615384615385,13
CYP2C19,0.5,0.21428571428571427,14
CYP2C19,0.5666666666666667,0.14285714285714285,14
CYP2C19,0.6333333333333333,0.3076923076923077,13
CYP2C19,0.7,0.5294117647058824,17
CYP2C19,0.7666666666666666,0.625,16
CYP2C19,0.8333333333333334,0.30434782608695654,23
CYP2C19,0.9,0.5666666666666667,30
CYP2C19,0.9666666666666667,0.5833333333333334,48
CYP2C9,0.03333333333333333,0.03180212014134275,283
CYP2C9,0.1,0.14583333333333334,48
CYP2C9,0.16666666666666669,0.1111111111111111,18
CYP2C9,0.23333333333333334,0.1,10
CYP2C9,0.3,0.13333333333333333,15
CYP2C9,0.3666666666666667,0.1111111111111111,9
CYP2C9,0.43333333333333335,0.25,8
CYP2C9,0.5,0.18181818181818182,11
CYP2C9,0.5666666666666667,0.18181818181818182,11
CYP2C9,0.6333333333333333,0.4,10
CYP2C9,0.7,0.36363636363636365,11
CYP2C9,0.7666666666666666,0.21428571428571427,14
CYP2C9,0.8333333333333334,0.375,16
CYP2C9,0.9,0.2,15
CYP2C9,0.9666666666666667,0.4,10
CYP2D6,0.03333333333333333,0.04065040650406504,369
CYP2D6,0.1,0.10909090909090909,55
CYP2D6,0.16666666666666669,0.15384615384615385,26
CYP2D6,0.23333333333333334,0.17647058823529413,17
CYP2D6,0.3,0.3076923076923077,13
CYP2D6,0.3666666666666667,0.3333333333333333,6
CYP2D6,0.43333333333333335,0.36363636363636365,11
CYP2D6,0.5,0.5,6
CYP2D6,0.5666666666666667,0.0,1
CYP2D6,0.6333333333333333,0.6666666666666666,3
CYP2D6,0.7,0.0,1
CYP2D6,0.7666666666666666,0.6666666666666666,3
CYP2D6,0.8333333333333334,0.3333333333333333,3
CYP2D6,0.9,0.9090909090909091,11
CYP2D6,0.9666666666666667,1.0,10
CYP3A4,0.03333333333333333,0.04081632653061224,1372
CYP3A4,0.1,0.19375,160
CYP3A4,0.16666666666666669,0.30434782608695654,69
CYP3A4,0.23333333333333334,0.30952380952380953,42
CYP3A4,0.3,0.5833333333333334,36
CYP3A4,0.3666666666666667,0.6,35
CYP3A4,0.43333333333333335,0.5714285714285714,28
CYP3A4,0.5,0.5,32
CYP3A4,0.5666666666666667,0.68,25
CYP3A4,0.6333333333333333,0.7272727272727273,22
CYP3A4,0.7,0.5833333333333334,24
CYP3A4,0.7666666666666666,0.6,25
CYP3A4,0.8333333333333334,0.5294117647058824,17
CYP3A4,0.9,0.8,30
CYP3A4,0.9666666666666667,0.9333333333333333,30
NR-AR,0.03333333333333333,0.02857142857142857,595
NR-AR,0.1,0.0,27
NR-AR,0.16666666666666669,0.0,6
NR-AR,0.23333333333333334,0.0,1
NR-AR,0.3,0.0,1
NR-AR,0.3666666666666667,0.0,2
NR-AR,0.43333333333333335,0.0,0
NR-AR,0.5,0.0,0
NR-AR,0.5666666666666667,0.0,0
NR-AR,0.6333333333333333,0.0,0
NR-AR,0.7,0.0,0
NR-AR,0.7666666666666666,0.5,2
NR-AR,0.8333333333333334,0.0,0
NR-AR,0.9,0.0,0
NR-AR,0.9666666666666667,1.0,10
NR-AR-LBD,0.03333333333333333,0.011945392491467578,586
NR-AR-LBD,0.1,0.0,14
NR-AR-LBD,0.16666666666666669,0.3333333333333333,3
NR-AR-LBD,0.23333333333333334,0.0,1
NR-AR-LBD,0.3,0.0,1
NR-AR-LBD,0.3666666666666667,0.0,0
NR-AR-LBD,0.43333333333333335,0.0,0
NR-AR-LBD,0.5,0.0,0
NR-AR-LBD,0.5666666666666667,0.0,0
NR-AR-LBD,0.6333333333333333,0.0,0
NR-AR-LBD,0.7,0.0,0
NR-AR-LBD,0.7666666666666666,0.0,1
NR-AR-LBD,0.8333333333333334,0.0,0
NR-AR-LBD,0.9,0.0,1
NR-AR-LBD,0.9666666666666667,0.8888888888888888,9
NR-AhR,0.03333333333333333,0.03926096997690531,433
NR-AhR,0.1,0.2127659574468085,47
NR-AhR,0.16666666666666669,0.11764705882352941,17
NR-AhR,0.23333333333333334,0.5,14
NR-AhR,0.3,0.2857142857142857,7
NR-AhR,0.3666666666666667,0.5714285714285714,7
NR-AhR,0.43333333333333335,0.125,8
NR-AhR,0.5,0.3333333333333333,6
NR-AhR,0.5666666666666667,0.5714285714285714,7
NR-AhR,0.6333333333333333,0.4,5
NR-AhR,0.7,0.7777777777777778,9
NR-AhR,0.7666666666666666,0.625,8
NR-AhR,0.8333333333333334,0.6666666666666666,9
NR-AhR,0.9,0.6666666666666666,6
NR-AhR,0.9666666666666667,1.0,9
NR-Aromatase,0.03333333333333333,0.019138755980861243,418
NR-Aromatase,0.1,0.21212121212121213,33
NR-Aromatase,0.16666666666666669,0.14285714285714285,14
NR-Aromatase,0.23333333333333334,0.1,10
NR-Aromatase,0.3,0.25,8
NR-Aromatase,0.3666666666666667,0.0,6
NR-Aromatase,0.43333333333333335,0.0,3
NR-Aromatase,0.5,0.4,5
NR-Aromatase,0.5666666666666667,0.5,2
NR-Aromatase,0.6333333333333333,0.5,4
NR-Aromatase,0.7,0.0,2
NR-Aromatase,0.7666666666666666,0.6666666666666666,3
NR-Aromatase,0.8333333333333334,1.0,1
NR-Aromatase,0.9,0.0,1
NR-Aromatase,0.9666666666666667,0.0,0
NR-ER,0.03333333333333333,0.08560311284046693,257
NR-ER,0.1,0.1,170
NR-ER,0.16666666666666669,0.1111111111111111,54
NR-ER,0.23333333333333334,0.15789473684210525,19
NR-ER,0.3,0.35714285714285715,14
NR-ER,0.3666666666666667,0.2727272727272727,11
NR-ER,0.43333333333333335,0.6,10
NR-ER,0.5,0.7777777777777778,9
NR-ER,0.5666666666666667,0.2,5
NR-ER,0.6333333333333333,0.5,4
NR-ER,0.7,0.5,2
NR-ER,0.7666666666666666,1.0,2
NR-ER,0.8333333333333334,1.0,1
NR-ER,0.9,0.0,0
NR-ER,0.9666666666666667,1.0,8
NR-ER-LBD,0.03333333333333333,0.0150093808630394,533
NR-ER-LBD,0.1,0.0975609756097561,41
NR-ER-LBD,0.16666666666666669,0.21052631578947367,19
NR-ER-LBD,0.23333333333333334,0.5,6
NR-ER-LBD,0.3,0.3333333333333333,3
NR-ER-LBD,0.3666666666666667,0.25,4
NR-ER-LBD,0.43333333333333335,1.0,2
NR-ER-LBD,0.5,0.0,2
NR-ER-LBD,0.5666666666666667,0.0,1
NR-ER-LBD,0.6333333333333333,1.0,3
NR-ER-LBD,0.7,0.0,0
NR-ER-LBD,0.7666666666666666,1.0,1
NR-ER-LBD,0.8333333333333334,0.0,0
NR-ER-LBD,0.9,1.0,2
NR-ER-LBD,0.9666666666666667,1.0,6
NR-PPAR-gamma,0.03333333333333333,0.02564102564102564,546
NR-PPAR-gamma,0.1,0.047619047619047616,21
NR-PPAR-gamma,0.16666666666666669,0.375,8
NR-PPAR-gamma,0.23333333333333334,0.3333333333333333,6
NR-PPAR-gamma,0.3,0.5,2
NR-PPAR-gamma,0.3666666666666667,0.3333333333333333,3
NR-PPAR-gamma,0.43333333333333335,0.3333333333333333,3
NR-PPAR-gamma,0.5,0.0,0
NR-PPAR-gamma,0.5666666666666667,0.3333333333333333,3
NR-PPAR-gamma,0.6333333333333333,0.0,0
NR-PPAR-gamma,0.7,0.0,0
NR-PPAR-gamma,0.7666666666666666,0.0,0
NR-PPAR-gamma,0.8333333333333334,0.0,0
NR-PPAR-gamma,0.9,0.0,0
NR-PPAR-gamma,0.9666666666666667,0.0,0
SR-ARE,0.03333333333333333,0.04878048780487805,287
SR-ARE,0.1,0.07142857142857142,84
SR-ARE,0.16666666666666669,0.18604651162790697,43
SR-ARE,0.23333333333333334,0.2631578947368421,19
SR-ARE,0.3,0.18181818181818182,11
SR-ARE,0.3666666666666667,0.45454545454545453,11
SR-ARE,0.43333333333333335,0.4444444444444444,9
SR-ARE,0.5,0.42857142857142855,7
SR-ARE,0.5666666666666667,0.4,5
SR-ARE,0.6333333333333333,0.5454545454545454,11
SR-ARE,0.7,0.8,10
SR-ARE,0.7666666666666666,0.4,10
SR-ARE,0.8333333333333334,0.75,8
SR-ARE,0.9,0.8333333333333334,6
SR-ARE,0.9666666666666667,1.0,3
SR-ATAD5,0.03333333333333333,0.0274442538593482,583
SR-ATAD5,0.1,0.13043478260869565,23
SR-ATAD5,0.16666666666666669,0.3076923076923077,13
SR-ATAD5,0.23333333333333334,0.4,5
SR-ATAD5,0.3,0.4,5
SR-ATAD5,0.3666666666666667,0.0,2
SR-ATAD5,0.43333333333333335,0.0,2
SR-ATAD5,0.5,1.0,1
SR-ATAD5,0.5666666666666667,1.0,1
SR-ATAD5,0.6333333333333333,1.0,1
SR-ATAD5,0.7,0.0,0
SR-ATAD5,0.7666666666666666,0.0,0
SR-ATAD5,0.8333333333333334,0.0,0
SR-ATAD5,0.9,0.0,0
SR-ATAD5,0.9666666666666667,0.0,0
SR-HSE,0.03333333333333333,0.020161290322580645,496
SR-HSE,0.1,0.11627906976744186,43
SR-HSE,0.16666666666666669,0.15789473684210525,19
SR-HSE,0.23333333333333334,0.07692307692307693,13
SR-HSE,0.3,0.3333333333333333,3
SR-HSE,0.3666666666666667,0.25,4
SR-HSE,0.43333333333333335,0.3333333333333333,3
SR-HSE,0.5,0.5,2
SR-HSE,0.5666666666666667,0.75,4
SR-HSE,0.6333333333333333,1.0,1
SR-HSE,0.7,1.0,1
SR-HSE,0.7666666666666666,0.3333333333333333,3
SR-HSE,0.8333333333333334,1.0,1
SR-HSE,0.9,1.0,1
SR-HSE,0.9666666666666667,0.0,0
SR-MMP,0.03333333333333333,0.034482758620689655,348
SR-MMP,0.1,0.11538461538461539,52
SR-MMP,0.16666666666666669,0.2413793103448276,29
SR-MMP,0.23333333333333334,0.4444444444444444,9
SR-MMP,0.3,0.625,8
SR-MMP,0.3666666666666667,0.625,8
SR-MMP,0.43333333333333335,0.2857142857142857,7
SR-MMP,0.5,0.5,6
SR-MMP,0.5666666666666667,0.5714285714285714,7
SR-MMP,0.6333333333333333,0.5,12
SR-MMP,0.7,0.6666666666666666,9
SR-MMP,0.7666666666666666,1.0,4
SR-MMP,0.8333333333333334,0.8333333333333334,12
SR-MMP,0.9,0.9166666666666666,12
SR-MMP,0.9666666666666667,1.0,13
SR-p53,0.03333333333333333,0.02186878727634195,503
SR-p53,0.1,0.08333333333333333,36
SR-p53,0.16666666666666669,0.2857142857142857,28
SR-p53,0.23333333333333334,0.18181818181818182,11
SR-p53,0.3,0.23076923076923078,13
SR-p53,0.3666666666666667,0.42857142857142855,7
SR-p53,0.43333333333333335,0.0,5
SR-p53,0.5,0.0,1
SR-p53,0.5666666666666667,0.6666666666666666,3
SR-p53,0.6333333333333333,1.0,1
SR-p53,0.7,0.0,2
SR-p53,0.7666666666666666,1.0,1
SR-p53,0.8333333333333334,1.0,1
SR-p53,0.9,0.0,0
SR-p53,0.9666666666666667,0.0,0
