endpoint,bin_center,frac_pos,count
CYP2C9,0.16666666666666669,0.2692307692307692,52
CYP2C9,0.23333333333333334,0.2903225806451613,31
CYP2C9,0.3,0.22727272727272727,22
CYP2C9,0.3666666666666667,0.34782608695652173,23
CYP2C9,0.43333333333333335,0.4827586206896552,29
CYP2C9,0.5,0.4,25
CYP2C9,0.5666666666666667,0.4473684210526316,38
CYP2C9,0.6333333333333333,0.6170212765957447,47
CYP2C9,0.7,0.7631578947368421,38
CYP2C9,0.7666666666666666,0.8048780487804879,41
CYP2C9,0.8333333333333334,0.9230769230769231,26
CYP2C9,0.9,1.0,2
CYP2C9,0.9666666666666667,0.0,0
CYP2D6,0.03333333333333333,0.03485254691689008,373
CYP2D6,0.1,0.13333333333333333,180
CYP2D6,0.16666666666666669,0.13829787234042554,94
CYP2D6,0.23333333333333334,0.24615384615384617,65
CYP2D6,0.3,0.2647058823529412,34
CYP2D6,0.3666666666666667,0.48,25
CYP2D6,0.43333333333333335,0.7,10
CYP2D6,0.5,0.5555555555555556,9
CYP2D6,0.5666666666666667,0.7777777777777778,9
CYP2D6,0.6333333333333333,0.7,10
CYP2D6,0.7,0.6666666666666666,6
CYP2D6,0.7666666666666666,1.0,3
CYP2D6,0.8333333333333334,0.0,0
CYP2D6,0.9,0.0,0
CYP2D6,0.9666666666666667,0.0,0
CYP3A4,0.03333333333333333,0.04291845493562232,233
CYP3A4,0.1,0.10810810810810811,37
CYP3A4,0.16666666666666669,0.14285714285714285,42
CYP3A4,0.23333333333333334,0.18421052631578946,38
CYP3A4,0.3,0.45098039215686275,51
CYP3A4,0.3666666666666667,0.26785714285714285,56
CYP3A4,0.43333333333333335,0.4358974358974359,39
CYP3A4,0.5,0.4473684210526316,38
CYP3A4,0.5666666666666667,0.5918367346938775,49
CYP3A4,0.6333333333333333,0.71875,32
CYP3A4,0.7,0.8518518518518519,27
CYP3A4,0.7666666666666666,0.8,20
CYP3A4,0.8333333333333334,0.9411764705882353,17
CYP3A4,0.9,0.9285714285714286,14
CYP3A4,0.9666666666666667,0.8888888888888888,18
NR-AR,0.03333333333333333,0.025048169556840076,519
NR-AR,0.1,0.0,6
NR-AR,0.16666666666666669,0.0,3
NR-AR,0.23333333333333334,0.0,0
NR-AR,0.3,0.0,0
NR-AR,0.3666666666666667,0.0,0
NR-AR,0.43333333333333335,1.0,2
NR-AR,0.5,0.0,0
NR-AR,0.5666666666666667,1.0,1
NR-AR,0.6333333333333333,0.0,1
NR-AR,0.7,0.0,0
NR-AR,0.7666666666666666,1.0,3
NR-AR,0.8333333333333334,1.0,1
NR-AR,0.9,0.0,0
NR-AR,0.9666666666666667,0.0,0
NR-AR-LBD,0.03333333333333333,0.012738853503184714,471
NR-AR-LBD,0.1,0.08333333333333333,12
NR-AR-LBD,0.16666666666666669,0.25,4
NR-AR-LBD,0.23333333333333334,0.0,0
NR-AR-LBD,0.3,0.0,0
NR-AR-LBD,0.3666666666666667,0.0,0
NR-AR-LBD,0.43333333333333335,1.0,2
NR-AR-LBD,0.5,1.0,4
NR-AR-LBD,0.5666666666666667,0.0,0
NR-AR-LBD,0.6333333333333333,0.0,0
NR-AR-LBD,0.7,1.0,1
NR-AR-LBD,0.7666666666666666,0.0,0
NR-AR-LBD,0.8333333333333334,1.0,1
NR-AR-LBD,0.9,0.0,0
NR-AR-LBD,0.9666666666666667,0.0,0
NR-AhR,0.03333333333333333,0.023890784982935155,293
NR-AhR,0.1,0.1346153846153846,52
NR-AhR,0.16666666666666669,0.17142857142857143,35
NR-AhR,0.23333333333333334,0.35294117647058826,17
NR-AhR,0.3,0.45,20
NR-AhR,0.3666666666666667,0.5454545454545454,11
NR-AhR,0.43333333333333335,0.29411764705882354,17
NR-AhR,0.5,0.4166666666666667,12
NR-AhR,0.5666666666666667,0.5454545454545454,11
NR-AhR,0.6333333333333333,0.8,10
NR-AhR,0.7,0.8333333333333334,6
NR-AhR,0.7666666666666666,0.0,0
NR-AhR,0.8333333333333334,0.0,0
NR-AhR,0.9,0.0,0
NR-AhR,0.9666666666666667,0.0,0
NR-Aromatase,0.03333333333333333,0.027932960893854747,358
NR-Aromatase,0.1,0.17647058823529413,34
NR-Aromatase,0.16666666666666669,0.4166666666666667,12
NR-Aromatase,0.23333333333333334,0.16666666666666666,6
NR-Aromatase,0.3,0.75,4
NR-Aromatase,0.3666666666666667,0.5,6
NR-Aromatase,0.43333333333333335,0.5,6
NR-Aromatase,0.5,0.0,0
NR-Aromatase,0.5666666666666667,0.0,0
NR-Aromatase,0.6333333333333333,0.0,0
NR-Aromatase,0.7,0.0,0
NR-Aromatase,0.7666666666666666,0.0,0
NR-Aromatase,0.8333333333333334,0.0,0
NR-Aromatase,0.9,0.0,0
NR-Aromatase,0.9666666666666667,0.0,0
NR-ER,0.03333333333333333,0.05063291139240506,158
NR-ER,0.1,0.12222222222222222,180
NR-ER,0.16666666666666669,0.10204081632653061,49
NR-ER,0.23333333333333334,0.2,25
NR-ER,0.3,0.3333333333333333,12
NR-ER,0.3666666666666667,0.5,6
NR-ER,0.43333333333333335,0.5,12
NR-ER,0.5,0.5,2
NR-ER,0.5666666666666667,1.0,3
NR-ER,0.6333333333333333,0.5,2
NR-ER,0.7,0.0,0
NR-ER,0.7666666666666666,1.0,1
NR-ER,0.8333333333333334,0.0,0
NR-ER,0.9,0.0,0
NR-ER,0.9666666666666667,0.0,0
NR-ER-LBD,0.03333333333333333,0.017937219730941704,446
NR-ER-LBD,0.1,0.125,24
NR-ER-LBD,0.16666666666666669,0.2222222222222222,9
NR-ER-LBD,0.23333333333333334,0.1111111111111111,9
NR-ER-LBD,0.3,0.3,10
NR-ER-LBD,0.3666666666666667,0.6666666666666666,6
NR-ER-LBD,0.43333333333333335,0.6666666666666666,3
NR-ER-LBD,0.5,0.0,0
NR-ER-LBD,0.5666666666666667,1.0,1
NR-ER-LBD,0.6333333333333333,0.0,0
NR-ER-LBD,0.7,1.0,1
NR-ER-LBD,0.7666666666666666,0.0,0
NR-ER-LBD,0.8333333333333334,0.0,0
NR-ER-LBD,0.9,0.0,0
NR-ER-LBD,0.9666666666666667,0.0,0
NR-PPAR-gamma,0.03333333333333333,0.004728132387706856,423
NR-PPAR-gamma,0.1,0.1,30
NR-PPAR-gamma,0.16666666666666669,0.16666666666666666,6
NR-PPAR-gamma,0.23333333333333334,0.0,4
NR-PPAR-gamma,0.3,0.0,0
NR-PPAR-gamma,0.3666666666666667,0.0,3
NR-PPAR-gamma,0.43333333333333335,1.0,2
NR-PPAR-gamma,0.5,0.0,0
NR-PPAR-gamma,0.5666666666666667,0.0,0
NR-PPAR-gamma,0.6333333333333333,0.0,0
NR-PPAR-gamma,0.7,0.0,0
NR-PPAR-gamma,0.7666666666666666,0.0,0
NR-PPAR-gamma,0.8333333333333334,0.0,0
NR-PPAR-gamma,0.9,0.0,0
NR-PPAR-gamma,0.9666666666666667,0.0,0
SR-ARE,0.03333333333333333,0.04477611940298507,201
SR-ARE,0.1,0.1111111111111111,81
SR-ARE,0.16666666666666669,0.225,40
SR-ARE,0.23333333333333334,0.3793103448275862,29
SR-ARE,0.3,0.29411764705882354,17
SR-ARE,0.3666666666666667,0.4375,16
SR-ARE,0.43333333333333335,0.3333333333333333,12
SR-ARE,0.5,0.6153846153846154,13
SR-ARE,0.5666666666666667,0.5,10
SR-ARE,0.6333333333333333,0.6666666666666666,3
SR-ARE,0.7,0.5,2
SR-ARE,0.7666666666666666,1.0,1
SR-ARE,0.8333333333333334,0.0,0
SR-ARE,0.9,0.0,0
SR-ARE,0.9666666666666667,0.0,0
SR-ATAD5,0.03333333333333333,0.016166281755196306,433
SR-ATAD5,0.1,0.08333333333333333,48
SR-ATAD5,0.16666666666666669,0.32,25
SR-ATAD5,0.23333333333333334,0.3333333333333333,9
SR-ATAD5,0.3,1.0,1
SR-ATAD5,0.3666666666666667,0.0,0
SR-ATAD5,0.43333333333333335,0.0,0
SR-ATAD5,0.5,0.0,0
SR-ATAD5,0.5666666666666667,0.0,0
SR-ATAD5,0.6333333333333333,0.0,0
SR-ATAD5,0.7,0.0,0
SR-ATAD5,0.7666666666666666,0.0,0
SR-ATAD5,0.8333333333333334,0.0,0
SR-ATAD5,0.9,0.0,0
SR-ATAD5,0.9666666666666667,0.0,0
SR-HSE,0.03333333333333333,0.034482758620689655,377
SR-HSE,0.1,0.17777777777777778,45
SR-HSE,0.16666666666666669,0.2631578947368421,19
SR-HSE,0.23333333333333334,0.26666666666666666,15
SR-HSE,0.3,0.0,2
SR-HSE,0.3666666666666667,0.3333333333333333,3
SR-HSE,0.43333333333333335,1.0,1
SR-HSE,0.5,1.0,4
SR-HSE,0.5666666666666667,0.0,0
SR-HSE,0.6333333333333333,0.0,0
SR-HSE,0.7,0.0,0
SR-HSE,0.7666666666666666,0.0,0
SR-HSE,0.8333333333333334,0.0,0
SR-HSE,0.9,0.0,0
SR-HSE,0.9666666666666667,0.0,0
SR-MMP,0.03333333333333333,0.019011406844106463,263
SR-MMP,0.1,0.15,40
SR-MMP,0.16666666666666669,0.30434782608695654,23
SR-MMP,0.23333333333333334,0.2222222222222222,18
SR-MMP,0.3,0.3333333333333333,12
SR-MMP,0.3666666666666667,0.4444444444444444,9
SR-MMP,0.43333333333333335,0.6,5
SR-MMP,0.5,0.2,5
SR-MMP,0.5666666666666667,0.5,2
SR-MMP,0.6333333333333333,0.7777777777777778,9
SR-MMP,0.7,0.8,5
SR-MMP,0.7666666666666666,0.7777777777777778,9
SR-MMP,0.8333333333333334,0.875,8
SR-MMP,0.9,1.0,5
SR-MMP,0.9666666666666667,0.0,0
SR-p53,0.03333333333333333,0.029177718832891247,377
SR-p53,0.1,0.058823529411764705,51
SR-p53,0.16666666666666669,0.15789473684210525,19
SR-p53,0.23333333333333334,0.42857142857142855,14
SR-p53,0.3,0.1875,16
SR-p53,0.3666666666666667,0.3333333333333333,6
SR-p53,0.43333333333333335,0.6666666666666666,3
SR-p53,0.5,1.0,1
SR-p53,0.5666666666666667,0.0,0
SR-p53,0.6333333333333333,0.0,0
SR-p53,0.7,0.0,0
SR-p53,0.7666666666666666,0.0,0
SR-p53,0.8333333333333334,0.0,0
SR-p53,0.9,0.0,0
SR-p53,0.9666666666666667,0.0,0
