endpoint,bin_center,frac_pos,count
Respiratory toxicity,0.6333333333333333,0.6428571428571429,14
Respiratory toxicity,0.7,0.6666666666666666,6
Respiratory toxicity,0.7666666666666666,1.0,9
Respiratory toxicity,0.8333333333333334,0.9,10
Respiratory toxicity,0.9,0.875,8
Respiratory toxicity,0.9666666666666667,1.0,15
Eye irritation,0.03333333333333333,0.024390243902439025,41
Eye irritation,0.1,0.047619047619047616,21
Eye irritation,0.16666666666666669,0.1,10
Eye irritation,0.23333333333333334,0.1,10
Eye irritation,0.3,0.0,3
Eye irritation,0.3666666666666667,0.3333333333333333,3
Eye irritation,0.43333333333333335,0.5,6
Eye irritation,0.5,0.3333333333333333,6
Eye irritation,0.5666666666666667,0.0,0
Eye irritation,0.6333333333333333,0.75,4
Eye irritation,0.7,0.625,8
Eye irritation,0.7666666666666666,0.7,10
Eye irritation,0.8333333333333334,0.8235294117647058,17
Eye irritation,0.9,0.88,25
Eye irritation,0.9666666666666667,0.967551622418879,339
Eye corrosion,0.03333333333333333,0.0,86
Eye corrosion,0.1,0.0,4
Eye corrosion,0.16666666666666669,0.0,3
Eye corrosion,0.23333333333333334,0.0,4
Eye corrosion,0.3,0.5,4
Eye corrosion,0.3666666666666667,0.5,2
Eye corrosion,0.43333333333333335,0.0,2
Eye corrosion,0.5,0.0,0
Eye corrosion,0.5666666666666667,0.3333333333333333,3
Eye corrosion,0.6333333333333333,0.0,2
Eye corrosion,0.7,0.42857142857142855,7
Eye corrosion,0.7666666666666666,0.5,4
Eye corrosion,0.8333333333333334,0.7,10
Eye corrosion,0.9,0.8,25
Eye corrosion,0.9666666666666667,0.9393939393939394,66
Cardiotoxicity1,0.03333333333333333,0.047619047619047616,63
Cardiotoxicity1,0.1,0.0392156862745098,51
Cardiotoxicity1,0.16666666666666669,0.15151515151515152,66
Cardiotoxicity1,0.23333333333333334,0.1724137931034483,58
Cardiotoxicity1,0.3,0.18,50
Cardiotoxicity1,0.3666666666666667,0.24390243902439024,41
Cardiotoxicity1,0.43333333333333335,0.12,25
Cardiotoxicity1,0.5,0.0,2
Cardiotoxicity1,0.5666666666666667,0.0,0
Cardiotoxicity1,0.6333333333333333,0.0,0
Cardiotoxicity1,0.7,0.0,0
Cardiotoxicity1,0.7666666666666666,0.0,0
Cardiotoxicity1,0.8333333333333334,0.0,0
Cardiotoxicity1,0.9,0.0,0
Cardiotoxicity1,0.9666666666666667,0.0,0
Cardiotoxicity10,0.03333333333333333,0.21428571428571427,14
Cardiotoxicity10,0.1,0.5,6
Cardiotoxicity10,0.16666666666666669,0.46153846153846156,13
Cardiotoxicity10,0.23333333333333334,0.35,20
Cardiotoxicity10,0.3,0.35,20
Cardiotoxicity10,0.3666666666666667,0.4166666666666667,12
Cardiotoxicity10,0.43333333333333335,0.4666666666666667,15
Cardiotoxicity10,0.5,0.6470588235294118,17
Cardiotoxicity10,0.5666666666666667,0.56,25
Cardiotoxicity10,0.6333333333333333,0.6470588235294118,51
Cardiotoxicity10,0.7,0.6666666666666666,51
Cardiotoxicity10,0.7666666666666666,0.7083333333333334,48
Cardiotoxicity10,0.8333333333333334,0.6153846153846154,39
Cardiotoxicity10,0.9,0.76,25
Cardiotoxicity10,0.9666666666666667,0.0,0
Cardiotoxicity30,0.03333333333333333,1.0,4
Cardiotoxicity30,0.1,0.8,10
Cardiotoxicity30,0.16666666666666669,1.0,8
Cardiotoxicity30,0.23333333333333334,1.0,12
Cardiotoxicity30,0.3,0.9,20
Cardiotoxicity30,0.3666666666666667,0.9,10
Cardiotoxicity30,0.43333333333333335,1.0,11
Cardiotoxicity30,0.5,0.6666666666666666,6
Cardiotoxicity30,0.5666666666666667,1.0,15
Cardiotoxicity30,0.6333333333333333,0.875,16
Cardiotoxicity30,0.7,0.92,25
Cardiotoxicity30,0.7666666666666666,0.9782608695652174,46
Cardiotoxicity30,0.8333333333333334,0.96875,64
Cardiotoxicity30,0.9,1.0,79
Cardiotoxicity30,0.9666666666666667,1.0,30
Cardiotoxicity5,0.03333333333333333,0.05,20
Cardiotoxicity5,0.1,0.23809523809523808,21
Cardiotoxicity5,0.16666666666666669,0.12,25
Cardiotoxicity5,0.23333333333333334,0.4666666666666667,15
Cardiotoxicity5,0.3,0.35,20
Cardiotoxicity5,0.3666666666666667,0.42105263157894735,19
Cardiotoxicity5,0.43333333333333335,0.2857142857142857,21
Cardiotoxicity5,0.5,0.41509433962264153,53
Cardiotoxicity5,0.5666666666666667,0.3770491803278688,61
Cardiotoxicity5,0.6333333333333333,0.4264705882352941,68
Cardiotoxicity5,0.7,0.48484848484848486,33
Cardiotoxicity5,0.7666666666666666,0.0,0
Cardiotoxicity5,0.8333333333333334,0.0,0
Cardiotoxicity5,0.9,0.0,0
Cardiotoxicity5,0.9666666666666667,0.0,0
CYP1A2,0.03333333333333333,0.022556390977443608,133
CYP1A2,0.1,0.1724137931034483,29
CYP1A2,0.16666666666666669,0.25,20
CYP1A2,0.23333333333333334,0.3333333333333333,12
CYP1A2,0.3,0.25,20
CYP1A2,0.3666666666666667,0.4166666666666667,12
CYP1A2,0.43333333333333335,0.4,15
CYP1A2,0.5,0.2222222222222222,9
CYP1A2,0.5666666666666667,0.5555555555555556,9
CYP1A2,0.6333333333333333,0.4,10
CYP1A2,0.7,0.36363636363636365,11
CYP1A2,0.7666666666666666,0.7777777777777778,9
CYP1A2,0.8333333333333334,0.8947368421052632,19
CYP1A2,0.9,1.0,18
CYP1A2,0.9666666666666667,1.0,4
CYP2C19,0.03333333333333333,0.07096774193548387,155
CYP2C19,0.1,0.16326530612244897,49
CYP2C19,0.16666666666666669,0.2857142857142857,35
CYP2C19,0.23333333333333334,0.20588235294117646,34
CYP2C19,0.3,0.18181818181818182,22
CYP2C19,0.3666666666666667,0.35294117647058826,17
CYP2C19,0.43333333333333335,0.21739130434782608,23
CYP2C19,0.5,0.3333333333333333,24
CYP2C19,0.5666666666666667,0.25806451612903225,31
CYP2C19,0.6333333333333333,0.23076923076923078,13
CYP2C19,0.7,0.375,24
CYP2C19,0.7666666666666666,0.6296296296296297,27
CYP2C19,0.8333333333333334,0.40625,32
CYP2C19,0.9,0.7272727272727273,11
CYP2C19,0.9666666666666667,0.75,4
CYP2C9,0.03333333333333333,0.014634146341463415,205
CYP2C9,0.1,0.09859154929577464,71
CYP2C9,0.16666666666666669,0.16666666666666666,30
CYP2C9,0.23333333333333334,0.027777777777777776,36
CYP2C9,0.3,0.16666666666666666,18
CYP2C9,0.3666666666666667,0.14285714285714285,28
CYP2C9,0.43333333333333335,0.041666666666666664,24
CYP2C9,0.5,0.2222222222222222,18
CYP2C9,0.5666666666666667,0.4375,16
CYP2C9,0.6333333333333333,0.375,16
CYP2C9,0.7,0.4375,16
CYP2C9,0.7666666666666666,0.25,8
CYP2C9,0.8333333333333334,0.6666666666666666,3
CYP2C9,0.9,0.0,0
CYP2C9,0.9666666666666667,0.0,0
CYP2D6,0.03333333333333333,0.05217391304347826,345
CYP2D6,0.1,0.14925373134328357,67
CYP2D6,0.16666666666666669,0.11428571428571428,35
CYP2D6,0.23333333333333334,0.2916666666666667,24
CYP2D6,0.3,0.2857142857142857,14
CYP2D6,0.3666666666666667,0.42857142857142855,7
CYP2D6,0.43333333333333335,0.2,10
CYP2D6,0.5,0.42857142857142855,7
CYP2D6,0.5666666666666667,0.5333333333333333,15
CYP2D6,0.6333333333333333,0.5555555555555556,9
CYP2D6,0.7,0.0,0
CYP2D6,0.7666666666666666,1.0,1
CYP2D6,0.8333333333333334,1.0,1
CYP2D6,0.9,0.0,0
CYP2D6,0.9666666666666667,0.0,0
CYP3A4,0.03333333333333333,0.0436418359668924,1329
CYP3A4,0.1,0.24766355140186916,214
CYP3A4,0.16666666666666669,0.39603960396039606,101
CYP3A4,0.23333333333333334,0.4426229508196721,61
CYP3A4,0.3,0.4032258064516129,62
CYP3A4,0.3666666666666667,0.5,34
CYP3A4,0.43333333333333335,0.5714285714285714,28
CYP3A4,0.5,0.5454545454545454,22
CYP3A4,0.5666666666666667,0.6764705882352942,34
CYP3A4,0.6333333333333333,0.6551724137931034,29
CYP3A4,0.7,0.8333333333333334,24
CYP3A4,0.7666666666666666,0.875,8
CYP3A4,0.8333333333333334,0.0,0
CYP3A4,0.9,0.0,0
CYP3A4,0.9666666666666667,1.0,1
NR-AR,0.03333333333333333,0.0288,625
NR-AR,0.1,0.125,8
NR-AR,0.16666666666666669,1.0,1
NR-AR,0.23333333333333334,0.0,1
NR-AR,0.3,0.5,2
NR-AR,0.3666666666666667,0.0,0
NR-AR,0.43333333333333335,1.0,1
NR-AR,0.5,0.0,0
NR-AR,0.5666666666666667,0.0,0
NR-AR,0.6333333333333333,1.0,1
NR-AR,0.7,0.0,0
NR-AR,0.7666666666666666,1.0,1
NR-AR,0.8333333333333334,1.0,1
NR-AR,0.9,1.0,2
NR-AR,0.9666666666666667,1.0,1
NR-AR-LBD,0.03333333333333333,0.013605442176870748,588
NR-AR-LBD,0.1,0.0,13
NR-AR-LBD,0.16666666666666669,0.4,5
NR-AR-LBD,0.23333333333333334,0.5,2
NR-AR-LBD,0.3,0.0,1
NR-AR-LBD,0.3666666666666667,0.0,0
NR-AR-LBD,0.43333333333333335,1.0,2
NR-AR-LBD,0.5,0.0,0
NR-AR-LBD,0.5666666666666667,1.0,1
NR-AR-LBD,0.6333333333333333,0.0,0
NR-AR-LBD,0.7,0.5,2
NR-AR-LBD,0.7666666666666666,0.0,0
NR-AR-LBD,0.8333333333333334,0.5,2
NR-AR-LBD,0.9,0.0,0
NR-AR-LBD,0.9666666666666667,0.0,0
NR-AhR,0.03333333333333333,0.0440771349862259,363
NR-AhR,0.1,0.13333333333333333,60
NR-AhR,0.16666666666666669,0.1724137931034483,29
NR-AhR,0.23333333333333334,0.19230769230769232,26
NR-AhR,0.3,0.10714285714285714,28
NR-AhR,0.3666666666666667,0.375,16
NR-AhR,0.43333333333333335,0.6,20
NR-AhR,0.5,0.3181818181818182,22
NR-AhR,0.5666666666666667,0.7272727272727273,11
NR-AhR,0.6333333333333333,0.6428571428571429,14
NR-AhR,0.7,1.0,3
NR-AhR,0.7666666666666666,0.0,0
NR-AhR,0.8333333333333334,0.0,0
NR-AhR,0.9,0.0,0
NR-AhR,0.9666666666666667,0.0,0
NR-Aromatase,0.03333333333333333,0.030303030303030304,429
NR-Aromatase,0.1,0.21212121212121213,33
NR-Aromatase,0.16666666666666669,0.1111111111111111,18
NR-Aromatase,0.23333333333333334,0.38461538461538464,13
NR-Aromatase,0.3,0.0,8
NR-Aromatase,0.3666666666666667,0.125,8
NR-Aromatase,0.43333333333333335,0.0,1
NR-Aromatase,0.5,0.0,0
NR-Aromatase,0.5666666666666667,0.0,0
NR-Aromatase,0.6333333333333333,0.0,0
NR-Aromatase,0.7,0.0,0
NR-Aromatase,0.7666666666666666,0.0,0
NR-Aromatase,0.8333333333333334,0.0,0
NR-Aromatase,0.9,0.0,0
NR-Aromatase,0.9666666666666667,0.0,0
NR-ER,0.03333333333333333,0.05291005291005291,189
NR-ER,0.1,0.12380952380952381,210
NR-ER,0.16666666666666669,0.15714285714285714,70
NR-ER,0.23333333333333334,0.36363636363636365,44
NR-ER,0.3,0.07142857142857142,14
NR-ER,0.3666666666666667,0.4,15
NR-ER,0.43333333333333335,0.5,14
NR-ER,0.5,0.5,4
NR-ER,0.5666666666666667,1.0,3
NR-ER,0.6333333333333333,0.5,2
NR-ER,0.7,1.0,1
NR-ER,0.7666666666666666,0.0,0
NR-ER,0.8333333333333334,0.0,0
NR-ER,0.9,0.0,0
NR-ER,0.9666666666666667,0.0,0
NR-ER-LBD,0.03333333333333333,0.020446096654275093,538
NR-ER-LBD,0.1,0.15789473684210525,38
NR-ER-LBD,0.16666666666666669,0.125,8
NR-ER-LBD,0.23333333333333334,0.3333333333333333,15
NR-ER-LBD,0.3,0.375,8
NR-ER-LBD,0.3666666666666667,0.5555555555555556,9
NR-ER-LBD,0.43333333333333335,0.3333333333333333,3
NR-ER-LBD,0.5,1.0,2
NR-ER-LBD,0.5666666666666667,0.0,1
NR-ER-LBD,0.6333333333333333,1.0,1
NR-ER-LBD,0.7,0.0,0
NR-ER-LBD,0.7666666666666666,0.0,0
NR-ER-LBD,0.8333333333333334,0.0,0
NR-ER-LBD,0.9,0.0,0
NR-ER-LBD,0.9666666666666667,0.0,0
NR-PPAR-gamma,0.03333333333333333,0.024574669187145556,529
NR-PPAR-gamma,0.1,0.11627906976744186,43
NR-PPAR-gamma,0.16666666666666669,0.42857142857142855,7
NR-PPAR-gamma,0.23333333333333334,0.0,7
NR-PPAR-gamma,0.3,0.0,1
NR-PPAR-gamma,0.3666666666666667,0.5,2
NR-PPAR-gamma,0.43333333333333335,0.5,2
NR-PPAR-gamma,0.5,1.0,1
NR-PPAR-gamma,0.5666666666666667,0.0,0
NR-PPAR-gamma,0.6333333333333333,0.0,0
NR-PPAR-gamma,0.7,0.0,0
NR-PPAR-gamma,0.7666666666666666,0.0,0
NR-PPAR-gamma,0.8333333333333334,0.0,0
NR-PPAR-gamma,0.9,0.0,0
NR-PPAR-gamma,0.9666666666666667,0.0,0
SR-ARE,0.03333333333333333,0.06751054852320675,237
SR-ARE,0.1,0.056074766355140186,107
SR-ARE,0.16666666666666669,0.15151515151515152,66
SR-ARE,0.23333333333333334,0.16666666666666666,30
SR-ARE,0.3,0.3157894736842105,19
SR-ARE,0.3666666666666667,0.5625,16
SR-ARE,0.43333333333333335,0.47619047619047616,21
SR-ARE,0.5,0.5,12
SR-ARE,0.5666666666666667,0.8333333333333334,6
SR-ARE,0.6333333333333333,0.7142857142857143,7
SR-ARE,0.7,1.0,3
SR-ARE,0.7666666666666666,0.0,0
SR-ARE,0.8333333333333334,0.0,0
SR-ARE,0.9,0.0,0
SR-ARE,0.9666666666666667,0.0,0
SR-ATAD5,0.03333333333333333,0.01904761904761905,525
SR-ATAD5,0.1,0.18181818181818182,77
SR-ATAD5,0.16666666666666669,0.14285714285714285,28
SR-ATAD5,0.23333333333333334,0.4,5
SR-ATAD5,0.3,0.0,1
SR-ATAD5,0.3666666666666667,0.0,0
SR-ATAD5,0.43333333333333335,0.0,0
SR-ATAD5,0.5,0.0,0
SR-ATAD5,0.5666666666666667,0.0,0
SR-ATAD5,0.6333333333333333,0.0,0
SR-ATAD5,0.7,0.0,0
SR-ATAD5,0.7666666666666666,0.0,0
SR-ATAD5,0.8333333333333334,0.0,0
SR-ATAD5,0.9,0.0,0
SR-ATAD5,0.9666666666666667,0.0,0
SR-HSE,0.03333333333333333,0.01875,480
SR-HSE,0.1,0.05357142857142857,56
SR-HSE,0.16666666666666669,0.16666666666666666,24
SR-HSE,0.23333333333333334,0.2857142857142857,14
SR-HSE,0.3,0.5,8
SR-HSE,0.3666666666666667,0.2,5
SR-HSE,0.43333333333333335,0.0,0
SR-HSE,0.5,0.8571428571428571,7
SR-HSE,0.5666666666666667,0.0,0
SR-HSE,0.6333333333333333,0.0,0
SR-HSE,0.7,0.0,0
SR-HSE,0.7666666666666666,0.0,0
SR-HSE,0.8333333333333334,0.0,0
SR-HSE,0.9,0.0,0
SR-HSE,0.9666666666666667,0.0,0
SR-MMP,0.03333333333333333,0.040123456790123455,324
SR-MMP,0.1,0.21153846153846154,52
SR-MMP,0.16666666666666669,0.041666666666666664,24
SR-MMP,0.23333333333333334,0.25,20
SR-MMP,0.3,0.3333333333333333,15
SR-MMP,0.3666666666666667,0.26666666666666666,15
SR-MMP,0.43333333333333335,0.38461538461538464,13
SR-MMP,0.5,0.2727272727272727,11
SR-MMP,0.5666666666666667,0.6666666666666666,12
SR-MMP,0.6333333333333333,0.7692307692307693,13
SR-MMP,0.7,1.0,3
SR-MMP,0.7666666666666666,0.9,10
SR-MMP,0.8333333333333334,0.8333333333333334,18
SR-MMP,0.9,1.0,6
SR-MMP,0.9666666666666667,0.0,0
SR-p53,0.03333333333333333,0.02564102564102564,468
SR-p53,0.1,0.08823529411764706,68
SR-p53,0.16666666666666669,0.14285714285714285,28
SR-p53,0.23333333333333334,0.3333333333333333,24
SR-p53,0.3,0.21428571428571427,14
SR-p53,0.3666666666666667,0.14285714285714285,7
SR-p53,0.43333333333333335,0.3333333333333333,3
SR-p53,0.5,0.0,0
SR-p53,0.5666666666666667,0.0,0
SR-p53,0.6333333333333333,0.0,0
SR-p53,0.7,0.0,0
SR-p53,0.7666666666666666,0.0,0
SR-p53,0.8333333333333334,0.0,0
SR-p53,0.9,0.0,0
SR-p53,0.9666666666666667,0.0,0
